Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8831653,122823.0,2023-08-10,BNA  ,YYZ  ,18264063,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1624,US - Passenger Civil Aviation Security Charge,363,1.0,20007468.0,8.0,JHYEWR,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8276330,121869.0,2023-08-22,YVR  ,YXE  ,16890347,1002,10.0,0.5,10.5,SSR,868,Shop(1) - TravelFLEX,10446,1.0,20368061.0,8.0,EGCSAH,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Mid Stage,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,8830237,122725.0,2023-08-20,JFK  ,YYZ  ,18261150,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20004413.0,8.0,P5A74R,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8832869,121688.0,2023-08-06,YVR  ,YWG  ,18266602,1002,0.0,0.0,0.0,SSR,856,Shop(4) - ACF - Prepaid,232,2.0,20010090.0,51.0,NMKUXR,Flair Air GDS,Domestic,Ancillary,ACF - Prepaid,0,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8832869,121688.0,2023-08-06,YVR  ,YWG  ,18266602,1002,0.0,0.0,0.0,SSR,856,Shop(2) - new Basic Bundle,232,2.0,20010090.0,51.0,NMKUXR,Flair Air GDS,Domestic,Ancillary,Basic Bundle,0,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8830133,141049.0,2023-11-27,LAS  ,YEG  ,18260935,1009,28.36,0.0,28.36,Transport Tax,1777,Transport Tax,363,1.0,20004182.0,8.0,C6FZDJ,Air Black Box,International,FlowThru,Transport Tax,0,International,Direct,USD,0.744491,21.11,0.0,0.0,right_only
2023-07-30,8830133,141049.0,2023-11-27,LAS  ,YEG  ,18260935,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1777,US - Passenger Civil Aviation Security Charge,363,1.0,20004182.0,8.0,C6FZDJ,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8830118,139924.0,2024-01-17,YYZ  ,FLL  ,18260911,1000,25.0,3.25,28.25,Handling Fee,1602,Call Center Fee,10436,1.0,20004157.0,1.0,CFXSG6,Flair Air,International,Ancillary,Call Center Fee,1,Sun,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8831443,114858.0,2023-09-05,YYZ  ,YYJ  ,18263649,4,142.84,18.57,161.41,Fare,669,O - Promo Fare,357,1.0,20007041.0,6.0,5JRNVH,API - VoyageALaCarte,Domestic,Base,Fare,0,Long Haul,InDirect,USD,0.744491,106.34,0.0,13.83,right_only
2023-07-30,8158497,114026.0,2023-07-31,YYZ  ,YHZ  ,16696122,1000,25.0,3.25,28.25,Handling Fee,658,Call Center Fee,8023,1.0,20001911.0,288.0,FMB99X,API - Expedia,Domestic,Ancillary,Call Center Fee,1,Mid Stage,InDirect,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259389,1001,10.0,0.5,10.5,Seat Assignment,9952,Seat Assignment,363,2.0,20359479.0,8.0,EQZNEP,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259389,5,7.12,0.36,7.48,Air Traveller Security Charge,9952,Security Charge ATSC,363,2.0,20359479.0,8.0,EQZNEP,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259389,4,42.64,2.13,44.77,Fare,9952,L - Promo Fare,363,2.0,20359479.0,8.0,EQZNEP,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,42.64,0.0,2.13,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259389,1,35.0,1.75,36.75,Airport Improvement Fee,9952,YYC Arpt Improve Fee,363,2.0,20359479.0,8.0,EQZNEP,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8830169,106223.0,2023-08-31,YXX  ,YYC  ,18261019,1000,0.0,0.0,0.0,Handling Fee,500,Call Center Fee,9686,1.0,20004267.0,1.0,YHPKRC,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8830169,106223.0,2023-08-31,YXX  ,YYC  ,18261019,1000,25.0,1.25,26.25,Handling Fee,500,Call Center Fee,10639,1.0,20004267.0,1.0,YHPKRC,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8827584,124252.0,2023-08-04,LAX  ,YVR  ,18255577,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998594.0,8.0,6AEURN,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8833511,151911.0,2023-11-14,YVR  ,YEG  ,18267893,1,25.0,1.25,26.25,Airport Improvement Fee,830,YVR Airport Improvement Fee,363,2.0,21504503.0,8.0,BKQFF3,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8833511,151911.0,2023-11-14,YVR  ,YEG  ,18267893,1002,49.0,2.45,51.45,SSR,830,Shop(1) - 1st Checked Bag,363,2.0,21504503.0,8.0,BKQFF3,Air Black Box,Domestic,Ancillary,Checked Bag,1,Mid Stage,Direct,CAD,1.0,49.0,0.0,2.45,right_only
2023-07-30,8833511,151911.0,2023-11-14,YVR  ,YEG  ,18267893,5,7.12,0.36,7.48,Air Traveller Security Charge,830,Security Charge ATSC,363,2.0,21504503.0,8.0,BKQFF3,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8833511,151911.0,2023-11-14,YVR  ,YEG  ,18267893,4,3.0,0.15,3.15,Fare,830,A - Promo Fare,363,2.0,21504503.0,8.0,BKQFF3,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,3.0,0.0,0.15,right_only
2023-07-30,8829654,119094.0,2023-08-31,YYC  ,YVR  ,18260014,5,7.12,0.36,7.48,Air Traveller Security Charge,803,Security Charge ATSC,363,1.0,20760476.0,8.0,6HZFCQ,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8829654,119094.0,2023-08-31,YYC  ,YVR  ,18260014,4,52.17,2.61,54.78,Fare,803,S - Promo Fare,363,1.0,20760476.0,8.0,6HZFCQ,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,52.17,0.0,2.61,right_only
2023-07-30,8829654,119094.0,2023-08-31,YYC  ,YVR  ,18260014,1001,15.0,0.75,15.75,Seat Assignment,803,Seat Assignment,363,1.0,20760476.0,8.0,6HZFCQ,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,right_only
2023-07-30,8829654,119094.0,2023-08-31,YYC  ,YVR  ,18260014,1,35.0,1.75,36.75,Airport Improvement Fee,803,YYC Arpt Improve Fee,363,1.0,20760476.0,8.0,6HZFCQ,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8158497,114026.0,2023-07-31,YYZ  ,YHZ  ,16696124,1000,25.0,3.25,28.25,Handling Fee,658,Call Center Fee,8023,1.0,20001913.0,288.0,FMB99X,API - Expedia,Domestic,Ancillary,Call Center Fee,1,Mid Stage,InDirect,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8828210,157541.0,2023-11-11,SFB  ,YKF  ,18256776,1002,-49.0,0.0,-49.0,SSR,2411,Shop(2) - Carry On,10341,2.0,21504125.0,8.0,7S6DEM,Air Black Box,International,Ancillary,Carry On,-1,Sun,Direct,CAD,1.0,-49.0,0.0,0.0,right_only
2023-07-30,8828210,157541.0,2023-11-11,SFB  ,YKF  ,18256776,1002,49.0,0.0,49.0,SSR,2411,Shop(2) - Carry On,363,2.0,21504125.0,8.0,7S6DEM,Air Black Box,International,Ancillary,Carry On,1,Sun,Direct,CAD,1.0,49.0,0.0,0.0,right_only
2023-07-30,8828210,157541.0,2023-11-11,SFB  ,YKF  ,18256776,1001,15.0,0.0,15.0,Seat Assignment,2411,Seat Assignment,363,2.0,21504125.0,8.0,7S6DEM,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,15.0,0.0,0.0,right_only
2023-07-30,8828210,157541.0,2023-11-11,SFB  ,YKF  ,18256776,1019,6.05,0.0,6.05,US Passenger Facility Charge,2411,US Pax Facility Charge,363,2.0,21504125.0,8.0,7S6DEM,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,CAD,1.0,6.05,0.0,0.0,right_only
2023-07-30,8828210,157541.0,2023-11-11,SFB  ,YKF  ,18256776,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,2411,US - Passenger Civil Aviation Security Charge,363,2.0,21504125.0,8.0,7S6DEM,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,CAD,1.0,7.53,0.0,0.0,right_only
2023-07-30,8828210,157541.0,2023-11-11,SFB  ,YKF  ,18256776,1009,28.36,0.0,28.36,Transport Tax,2411,Transport Tax,363,2.0,21504125.0,8.0,7S6DEM,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8828210,157541.0,2023-11-11,SFB  ,YKF  ,18256776,1002,49.0,0.0,49.0,SSR,2411,Shop(2) - Carry On,10341,2.0,21504125.0,8.0,7S6DEM,Air Black Box,International,Ancillary,Carry On,1,Sun,Direct,CAD,1.0,49.0,0.0,0.0,right_only
2023-07-30,8828210,157541.0,2023-11-11,SFB  ,YKF  ,18256776,4,35.82,1.79,37.61,Fare,2411,RRTB - Promo Fare,363,2.0,21504125.0,8.0,7S6DEM,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,35.82,0.0,1.79,right_only
2023-07-30,8833821,156924.0,2023-11-05,YEG  ,YVR  ,18268503,1,35.0,1.75,36.75,Airport Improvement Fee,831,YEG Arpt Improve Fee,363,1.0,20373434.0,8.0,C78Y3K,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8833821,156924.0,2023-11-05,YEG  ,YVR  ,18268503,1001,10.0,0.5,10.5,Seat Assignment,831,Seat Assignment,363,1.0,20373434.0,8.0,C78Y3K,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,8833821,156924.0,2023-11-05,YEG  ,YVR  ,18268503,5,7.12,0.36,7.48,Air Traveller Security Charge,831,Security Charge ATSC,363,1.0,20373434.0,8.0,C78Y3K,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8833821,156924.0,2023-11-05,YEG  ,YVR  ,18268503,4,4.54,0.23,4.77,Fare,831,U - Promo Fare,363,1.0,20373434.0,8.0,C78Y3K,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,4.54,0.0,0.23,right_only
2023-07-30,8830403,121951.0,2023-08-22,YXE  ,YVR  ,18261510,5,7.12,0.36,7.48,Air Traveller Security Charge,869,Security Charge ATSC,363,1.0,20367920.0,8.0,X6EMGD,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8830403,121951.0,2023-08-22,YXE  ,YVR  ,18261510,1,23.0,1.15,24.15,Airport Improvement Fee,869,YXE Arpt Improve Fee,363,1.0,20367920.0,8.0,X6EMGD,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,23.0,0.0,1.15,right_only
2023-07-30,8830403,121951.0,2023-08-22,YXE  ,YVR  ,18261510,4,54.64,2.73,57.37,Fare,869,L - Promo Fare,363,1.0,20367920.0,8.0,X6EMGD,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,54.64,0.0,2.73,right_only
2023-07-30,8830169,106223.0,2023-08-31,YXX  ,YYC  ,18261052,1000,25.0,1.25,26.25,Handling Fee,500,Call Center Fee,10639,1.0,20004302.0,1.0,YHPKRC,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8830169,106223.0,2023-08-31,YXX  ,YYC  ,18261052,1000,0.0,0.0,0.0,Handling Fee,500,Call Center Fee,9686,1.0,20004302.0,1.0,YHPKRC,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8833429,122606.0,2023-08-28,YYZ  ,JFK  ,18267732,1009,5.69,0.0,5.69,Transport Tax,1614,US Transportation Tax - Domestic,363,2.0,20011242.0,8.0,M2EGR7,Air Black Box,International,FlowThru,Transport Tax,0,International,Direct,USD,0.744491,4.24,0.0,0.0,right_only
2023-07-30,8833429,122606.0,2023-08-28,YYZ  ,JFK  ,18267732,1020,9.41,0.0,9.41,US Immigration User Fee,1614,US Immigration User Fee,363,2.0,20011242.0,8.0,M2EGR7,Air Black Box,International,FlowThru,US Immigration User Fee,0,International,Direct,USD,0.744491,7.01,0.0,0.0,right_only
2023-07-30,8831178,123810.0,2023-08-07,SFO  ,YVR  ,18263087,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,357,1.0,20006454.0,6.0,5EXDH2,API - VoyageALaCarte,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,InDirect,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8831708,117838.0,2023-08-21,YEG  ,YLW  ,18264179,1,35.0,1.75,36.75,Airport Improvement Fee,757,YEG Arpt Improve Fee,10717,1.0,20506747.0,288.0,9YXHEV,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8831708,117838.0,2023-08-21,YEG  ,YLW  ,18264179,4,33.12,1.66,34.78,Fare,757,M - Promo Fare,10717,1.0,20506747.0,288.0,9YXHEV,API - Expedia,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,33.12,0.0,1.66,right_only
2023-07-30,8831708,117838.0,2023-08-21,YEG  ,YLW  ,18264179,5,7.12,0.36,7.48,Air Traveller Security Charge,757,Security Charge ATSC,10717,1.0,20506747.0,288.0,9YXHEV,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8833857,104676.0,2023-08-15,YHZ  ,YOW  ,18268580,1001,10.0,1.5,11.5,Seat Assignment,303,Seat Assignment,363,1.0,20389984.0,8.0,KJD5E4,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct,CAD,1.0,10.0,0.0,1.5,right_only
2023-07-30,8833857,104676.0,2023-08-15,YHZ  ,YOW  ,18268580,1002,42.0,6.3,48.3,SSR,303,Shop(2) - Carry On,363,1.0,20389984.0,8.0,KJD5E4,Air Black Box,Domestic,Ancillary,Carry On,1,Mid Stage,Direct,CAD,1.0,42.0,0.0,6.3,right_only
2023-07-30,8833857,104676.0,2023-08-15,YHZ  ,YOW  ,18268580,4,26.58,3.99,30.57,Fare,303,M - Promo Fare,363,1.0,20389984.0,8.0,KJD5E4,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,26.58,0.0,3.99,right_only
2023-07-30,8833857,104676.0,2023-08-15,YHZ  ,YOW  ,18268580,5,7.12,1.07,8.19,Air Traveller Security Charge,303,Security Charge ATSC,363,1.0,20389984.0,8.0,KJD5E4,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,1.07,right_only
2023-07-30,8833857,104676.0,2023-08-15,YHZ  ,YOW  ,18268580,1,35.0,5.25,40.25,Airport Improvement Fee,303,YHZ Arpt Improve Fee,363,1.0,20389984.0,8.0,KJD5E4,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,5.25,right_only
2023-07-30,8731111,117067.0,2023-08-13,YEG  ,YYJ  ,18009181,1000,25.0,1.25,26.25,Handling Fee,725,Call Center Fee,10722,1.0,20007131.0,8.0,P7MUXN,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8827370,124143.0,2023-09-10,YVR  ,LAX  ,18255166,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,363,2.0,19998175.0,8.0,96DQYF,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,USD,0.744491,7.01,0.0,0.0,right_only
2023-07-30,8833485,124128.0,2023-08-14,YVR  ,LAX  ,18267827,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,10717,2.0,20352009.0,288.0,HHG96U,API - Expedia,International,FlowThru,US Customs User Fee,0,Sun,InDirect,CAD,1.0,8.76,0.0,0.0,right_only
2023-07-30,8833485,124128.0,2023-08-14,YVR  ,LAX  ,18267827,4,193.25,0.0,193.25,Fare,1888,HTB - Regular Economy - Transborder,10717,2.0,20352009.0,288.0,HHG96U,API - Expedia,International,Base,Fare,0,Sun,InDirect,CAD,1.0,193.25,0.0,0.0,right_only
2023-07-30,8833485,124128.0,2023-08-14,YVR  ,LAX  ,18267827,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,10717,2.0,20352009.0,288.0,HHG96U,API - Expedia,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,CAD,1.0,9.41,0.0,0.0,right_only
2023-07-30,8833485,124128.0,2023-08-14,YVR  ,LAX  ,18267827,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,10717,2.0,20352009.0,288.0,HHG96U,API - Expedia,International,FlowThru,US APHIS User Fee,0,Sun,InDirect,CAD,1.0,5.15,0.0,0.0,right_only
2023-07-30,8833485,124128.0,2023-08-14,YVR  ,LAX  ,18267827,1012,12.71,0.0,12.71,Transborder ATSC,1888,Security Charge ATSC - US flights,10717,2.0,20352009.0,288.0,HHG96U,API - Expedia,International,FlowThru,Transborder ATSC,0,Sun,InDirect,CAD,1.0,12.71,0.0,0.0,right_only
2023-07-30,8833485,124128.0,2023-08-14,YVR  ,LAX  ,18267827,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,10717,2.0,20352009.0,288.0,HHG96U,API - Expedia,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8833485,124128.0,2023-08-14,YVR  ,LAX  ,18267827,1009,14.49,0.0,14.49,Transport Tax,1888,US Transportation Tax - Domestic,10717,2.0,20352009.0,288.0,HHG96U,API - Expedia,International,FlowThru,Transport Tax,0,Sun,InDirect,CAD,1.0,14.49,0.0,0.0,right_only
2023-07-30,8833485,124128.0,2023-08-14,YVR  ,LAX  ,18267827,1022,6.45,0.0,6.45,US Flight Segment Tax,1888,US Flight Segment Tax,10717,2.0,20352009.0,288.0,HHG96U,API - Expedia,International,FlowThru,US Flight Segment Tax,0,Sun,InDirect,CAD,1.0,6.45,0.0,0.0,right_only
2023-07-30,8830529,122376.0,2023-08-27,YYZ  ,FLL  ,18261369,1000,0.0,0.0,0.0,Handling Fee,1600,Call Center Fee,9706,1.0,20004648.0,8.0,JQW62S,Air Black Box,International,Ancillary,Call Center Fee,1,Sun,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8830529,122376.0,2023-08-27,YYZ  ,FLL  ,18261369,1000,0.0,0.0,0.0,Handling Fee,1600,Call Center Fee,10337,1.0,20004648.0,8.0,JQW62S,Air Black Box,International,Ancillary,Call Center Fee,-1,Sun,Direct,CAD,1.0,-25.0,-25.0,0.0,right_only
2023-07-30,8830529,122376.0,2023-08-27,YYZ  ,FLL  ,18261369,1000,25.0,3.25,28.25,Handling Fee,1600,Call Center Fee,10337,1.0,20004648.0,8.0,JQW62S,Air Black Box,International,Ancillary,Call Center Fee,1,Sun,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8830529,122376.0,2023-08-27,YYZ  ,FLL  ,18261369,6,0.0,0.0,0.0,Modification,1600,PASSENGER - CHANGE,10337,1.0,20004648.0,8.0,JQW62S,Air Black Box,International,Ancillary,Modification Fee,-1,Sun,Direct,CAD,1.0,-99.0,-99.0,0.0,right_only
2023-07-30,8830527,122461.0,2023-09-03,FLL  ,YYZ  ,18261351,6,0.0,0.0,0.0,Modification,1601,PASSENGER - CHANGE,10337,2.0,20004627.0,8.0,A5V4JV,Air Black Box,International,Ancillary,Modification Fee,-1,Sun,Direct,CAD,1.0,-99.0,-99.0,0.0,right_only
2023-07-30,8828178,115979.0,2023-08-05,YXX  ,YEG  ,18256721,1000,25.0,1.25,26.25,Handling Fee,702,Call Center Fee,10404,1.0,19999785.0,1.0,TGYB4P,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8835283,145914.0,2023-08-01,LAX  ,YVR  ,18271579,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,20015184.0,8.0,WS2ZEP,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8832876,128285.0,2023-08-09,YHZ  ,YQG  ,18266621,1,35.0,5.25,40.25,Airport Improvement Fee,915,YHZ Arpt Improve Fee,363,1.0,20243834.0,8.0,QYMG5M,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,5.25,right_only
2023-07-30,8832876,128285.0,2023-08-09,YHZ  ,YQG  ,18266621,4,78.75,11.81,90.56,Fare,915,R - Promo Fare,363,1.0,20243834.0,8.0,QYMG5M,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,78.75,0.0,11.81,right_only
2023-07-30,8832876,128285.0,2023-08-09,YHZ  ,YQG  ,18266621,5,7.12,1.07,8.19,Air Traveller Security Charge,915,Security Charge ATSC,363,1.0,20243834.0,8.0,QYMG5M,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,1.07,right_only
2023-07-30,8580725,121867.0,2023-08-17,YVR  ,YXE  ,17678151,1002,89.0,4.45,93.45,SSR,868,Shop(1) - new Big Bundle,10446,1.0,20374384.0,8.0,BE6E5W,Air Black Box,Domestic,Ancillary,Big Bundle,1,Mid Stage,Direct,CAD,1.0,89.0,0.0,4.45,right_only
2023-07-30,8580725,121867.0,2023-08-17,YVR  ,YXE  ,17678151,1002,-89.0,-4.45,-93.45,SSR,868,Shop(1) - new Big Bundle,10695,1.0,20374384.0,8.0,BE6E5W,Air Black Box,Domestic,Ancillary,Big Bundle,-1,Mid Stage,Direct,CAD,1.0,-89.0,0.0,-4.45,right_only
2023-07-30,8580725,121867.0,2023-08-17,YVR  ,YXE  ,17678151,1002,89.0,4.45,93.45,SSR,868,Shop(1) - new Big Bundle,10695,1.0,20374384.0,8.0,BE6E5W,Air Black Box,Domestic,Ancillary,Big Bundle,1,Mid Stage,Direct,CAD,1.0,89.0,0.0,4.45,right_only
2023-07-30,8458602,118499.0,2023-10-26,YVR  ,YYC  ,17395834,1002,42.0,2.1,44.1,SSR,800,Shop(1) - Carry On,10446,1.0,21082815.0,8.0,VQJEZV,Air Black Box,Domestic,Ancillary,Carry On,1,Short Haul,Direct,CAD,1.0,42.0,0.0,2.1,right_only
2023-07-30,8458602,118499.0,2023-10-26,YVR  ,YYC  ,17395834,1002,10.0,0.5,10.5,SSR,800,Shop(2) - TravelFLEX,10446,1.0,21082815.0,8.0,VQJEZV,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Short Haul,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,6296512,112390.0,2023-09-10,YEG  ,YYZ  ,18268495,4,147.4,7.37,154.77,Fare,636,X - Promo Fare,7980,2.0,20545368.0,48.0,AJ6QGK,API - Travelfusion,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,147.4,0.0,7.37,right_only
2023-07-30,6296512,112390.0,2023-09-10,YEG  ,YYZ  ,18268495,5,7.12,0.36,7.48,Air Traveller Security Charge,636,Security Charge ATSC,7980,2.0,20545368.0,48.0,AJ6QGK,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,6296512,112390.0,2023-09-10,YEG  ,YYZ  ,18268495,1,35.0,1.75,36.75,Airport Improvement Fee,636,YEG Arpt Improve Fee,7980,2.0,20545368.0,48.0,AJ6QGK,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8830179,102705.0,2023-07-31,YVR  ,YUL  ,18261041,1000,25.0,1.25,26.25,Handling Fee,102,Call Center Fee,10496,1.0,20004291.0,1.0,7UH5RW,Flair Air,Domestic,Ancillary,Call Center Fee,1,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8829475,124250.0,2023-07-31,LAX  ,YVR  ,18259661,1002,0.0,0.0,0.0,SSR,1889,Shop(3) - Stroller,363,1.0,20002830.0,8.0,QTN3YG,Air Black Box,International,Ancillary,SSR,0,Sun,Direct,USD,0.744491,0.0,0.0,0.0,right_only
2023-07-30,8829475,124250.0,2023-07-31,LAX  ,YVR  ,18259661,1002,0.0,0.0,0.0,SSR,1889,Shop(2) - Car Seat,363,1.0,20002830.0,8.0,QTN3YG,Air Black Box,International,Ancillary,SSR,0,Sun,Direct,USD,0.744491,0.0,0.0,0.0,right_only
