Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8828302,147813.0,2023-08-14,YHZ  ,YKF  ,18256983,1,35.0,5.25,40.25,Airport Improvement Fee,401,YHZ Arpt Improve Fee,608,1.0,20000065.0,48.0,WK4ABR,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,5.25,left_only
2023-07-30,8828302,147813.0,2023-08-14,YHZ  ,YKF  ,18256983,4,152.66,22.9,175.56,Fare,401,H - Regular Economy,608,1.0,20000065.0,48.0,WK4ABR,API - Travelfusion,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,152.66,0.0,22.9,left_only
2023-07-30,8828302,147813.0,2023-08-14,YHZ  ,YKF  ,18256983,5,7.12,1.07,8.19,Air Traveller Security Charge,401,Security Charge ATSC,608,1.0,20000065.0,48.0,WK4ABR,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,1.07,left_only
2023-07-30,8828318,122595.0,2023-08-09,YYZ  ,JFK  ,18257025,1000,25.0,3.25,28.25,Handling Fee,1614,Call Center Fee,10722,1.0,20000109.0,1.0,JSKEX6,Flair Air,International,Ancillary,Airport Check-in,1,International,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8828318,122595.0,2023-08-09,YYZ  ,JFK  ,18257026,1000,25.0,3.25,28.25,Handling Fee,1614,Call Center Fee,10722,1.0,20000110.0,1.0,JSKEX6,Flair Air,International,Ancillary,Airport Check-in,1,International,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8828318,122595.0,2023-08-09,YYZ  ,JFK  ,18257027,1000,25.0,3.25,28.25,Handling Fee,1614,Call Center Fee,10722,1.0,20000111.0,1.0,JSKEX6,Flair Air,International,Ancillary,Airport Check-in,1,International,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8828318,122595.0,2023-08-09,YYZ  ,JFK  ,18257028,1000,25.0,3.25,28.25,Handling Fee,1614,Call Center Fee,10722,1.0,20000112.0,1.0,JSKEX6,Flair Air,International,Ancillary,Airport Check-in,1,International,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8828318,122595.0,2023-08-09,YYZ  ,JFK  ,18257029,1000,25.0,3.25,28.25,Handling Fee,1614,Call Center Fee,10722,1.0,20000113.0,1.0,JSKEX6,Flair Air,International,Ancillary,Airport Check-in,1,International,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8828339,144457.0,2023-09-02,YWG  ,YYC  ,18257079,1,38.0,1.9,39.9,Airport Improvement Fee,535,YWG Arpt Improve Fee,363,2.0,20000165.0,8.0,XWRYEN,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,38.0,0.0,1.9,left_only
2023-07-30,8828339,144457.0,2023-09-02,YWG  ,YYC  ,18257079,4,20.59,1.03,21.62,Fare,535,U - Promo Fare,363,2.0,20000165.0,8.0,XWRYEN,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,20.59,0.0,1.03,left_only
2023-07-30,8828339,144457.0,2023-09-02,YWG  ,YYC  ,18257079,5,7.12,0.36,7.48,Air Traveller Security Charge,535,Security Charge ATSC,363,2.0,20000165.0,8.0,XWRYEN,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8828339,144457.0,2023-09-02,YWG  ,YYC  ,18257079,1001,15.0,0.75,15.75,Seat Assignment,535,Seat Assignment,363,2.0,20000165.0,8.0,XWRYEN,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct,CAD,1.0,15.0,0.0,0.75,left_only
2023-07-30,8828339,144457.0,2023-09-02,YWG  ,YYC  ,18257079,1002,62.0,3.1,65.1,SSR,535,Shop(2) - 1st Checked Bag,363,2.0,20000165.0,8.0,XWRYEN,Air Black Box,Domestic,Ancillary,Checked Bag,1,Mid Stage,Direct,CAD,1.0,62.0,0.0,3.1,left_only
2023-07-30,8828347,106203.0,2023-08-11,YXX  ,YYC  ,18257096,1,0.0,0.0,0.0,Airport Improvement Fee,500,YXX Arpt Improve Fee,363,2.0,20000183.0,8.0,KNQRZG,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8828347,106203.0,2023-08-11,YXX  ,YYC  ,18257096,4,73.76,3.69,77.45,Fare,500,L - Promo Fare,363,2.0,20000183.0,8.0,KNQRZG,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,77.64,3.88,3.69,left_only
2023-07-30,8828347,106203.0,2023-08-11,YXX  ,YYC  ,18257096,5,7.12,0.36,7.48,Air Traveller Security Charge,500,Security Charge ATSC,363,2.0,20000183.0,8.0,KNQRZG,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8828347,106203.0,2023-08-11,YXX  ,YYC  ,18257096,1001,15.0,0.75,15.75,Seat Assignment,500,Seat Assignment,363,2.0,20000183.0,8.0,KNQRZG,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,left_only
2023-07-30,8828347,106203.0,2023-08-11,YXX  ,YYC  ,18257096,1002,32.0,1.6,33.6,SSR,500,Shop(2) - Carry On,363,2.0,20000183.0,8.0,KNQRZG,Air Black Box,Domestic,Ancillary,Carry On,1,Short Haul,Direct,CAD,1.0,32.0,0.0,1.6,left_only
2023-07-30,8075059,114004.0,2023-07-09,YYZ  ,YHZ  ,16557784,3,0.0,0.0,0.0,Cancellation,658,Cancellation Charge(CHANGED),9935,1.0,18261553.0,8.0,TBJZRY,Air Black Box,Domestic,Ancillary,Cancellation,1,Mid Stage,Direct,CAD,1.0,-109.0,-109.0,0.0,left_only
2023-07-30,8828318,122595.0,2023-08-09,YYZ  ,JFK  ,18257025,1000,0.0,0.0,0.0,Handling Fee,1614,Call Center Fee,9689,1.0,20000109.0,1.0,JSKEX6,Flair Air,International,Ancillary,Airport Check-in,1,International,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8828318,122595.0,2023-08-09,YYZ  ,JFK  ,18257026,1000,0.0,0.0,0.0,Handling Fee,1614,Call Center Fee,9689,1.0,20000110.0,1.0,JSKEX6,Flair Air,International,Ancillary,Airport Check-in,1,International,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8828318,122595.0,2023-08-09,YYZ  ,JFK  ,18257027,1000,0.0,0.0,0.0,Handling Fee,1614,Call Center Fee,9689,1.0,20000111.0,1.0,JSKEX6,Flair Air,International,Ancillary,Airport Check-in,1,International,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8828318,122595.0,2023-08-09,YYZ  ,JFK  ,18257028,1000,0.0,0.0,0.0,Handling Fee,1614,Call Center Fee,9689,1.0,20000112.0,1.0,JSKEX6,Flair Air,International,Ancillary,Airport Check-in,1,International,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8828318,122595.0,2023-08-09,YYZ  ,JFK  ,18257029,1000,0.0,0.0,0.0,Handling Fee,1614,Call Center Fee,9689,1.0,20000113.0,1.0,JSKEX6,Flair Air,International,Ancillary,Airport Check-in,1,International,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8828370,148936.0,2023-08-19,YYZ  ,YYG  ,18257164,1002,0.0,0.0,0.0,SSR,678,Shop(1) - Stroller,363,1.0,20000253.0,8.0,S68Z9P,Air Black Box,Domestic,Ancillary,SSR,1,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8828370,148936.0,2023-08-19,YYZ  ,YYG  ,18257164,1002,0.0,0.0,0.0,SSR,678,Shop(2) - Car Seat,363,1.0,20000253.0,8.0,S68Z9P,Air Black Box,Domestic,Ancillary,SSR,1,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,6647557,103469.0,2023-07-30,YEG  ,YUL  ,13588780,1002,0.0,0.0,0.0,SSR,128,Shop(3) - Car Seat,10095,1.0,15038335.0,8.0,ZGGSG9,Air Black Box,Domestic,Ancillary,SSR,1,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,6647557,103469.0,2023-07-30,YEG  ,YUL  ,13588781,1002,0.0,0.0,0.0,SSR,128,Shop(4) - Car Seat,10095,1.0,15038336.0,8.0,ZGGSG9,Air Black Box,Domestic,Ancillary,SSR,1,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,7967571,110248.0,2023-07-30,YYZ  ,YVR  ,16370308,1000,25.0,3.25,28.25,Handling Fee,607,Call Center Fee,10055,1.0,20000280.0,288.0,DHKQBZ,API - Expedia,Domestic,Ancillary,Airport Check-in,1,Long Haul,InDirect,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8828384,122832.0,2023-08-31,BNA  ,YYZ  ,18257186,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1624,US - Passenger Civil Aviation Security Charge,357,1.0,20000276.0,6.0,W6ACFH,API - VoyageALaCarte,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,InDirect,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828384,122832.0,2023-08-31,BNA  ,YYZ  ,18257187,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1624,US - Passenger Civil Aviation Security Charge,357,1.0,20000277.0,6.0,W6ACFH,API - VoyageALaCarte,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,InDirect,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828384,122832.0,2023-08-31,BNA  ,YYZ  ,18257188,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1624,US - Passenger Civil Aviation Security Charge,357,1.0,20000278.0,6.0,W6ACFH,API - VoyageALaCarte,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,InDirect,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257205,1,35.0,4.55,39.55,Airport Improvement Fee,1300,YOW Arpt Improve Fee,363,1.0,20000297.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257205,4,18.68,0.93,19.61,Fare,1300,UTB - Promo Fare - Transborder,363,1.0,20000297.0,8.0,TQ8RTX,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,18.68,0.0,0.93,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257205,1009,28.36,0.0,28.36,Transport Tax,1300,Transport Tax,363,1.0,20000297.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257205,1012,12.1,0.61,12.71,Transborder ATSC,1300,Transborder Security Charge ATSC,363,1.0,20000297.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257205,1018,5.15,0.0,5.15,US APHIS User Fee,1300,XA - APHIS User Fee,363,1.0,20000297.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257205,1020,9.41,0.0,9.41,US Immigration User Fee,1300,US Immigration User Fee,363,1.0,20000297.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257205,1023,8.76,0.0,8.76,US Customs User Fee,1300,US Customs User Fee,363,1.0,20000297.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257206,1,35.0,4.55,39.55,Airport Improvement Fee,1300,YOW Arpt Improve Fee,363,1.0,20000298.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257206,4,18.68,0.93,19.61,Fare,1300,UTB - Promo Fare - Transborder,363,1.0,20000298.0,8.0,TQ8RTX,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,18.68,0.0,0.93,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257206,1009,28.36,0.0,28.36,Transport Tax,1300,Transport Tax,363,1.0,20000298.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257206,1012,12.1,0.61,12.71,Transborder ATSC,1300,Transborder Security Charge ATSC,363,1.0,20000298.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257206,1018,5.15,0.0,5.15,US APHIS User Fee,1300,XA - APHIS User Fee,363,1.0,20000298.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257206,1020,9.41,0.0,9.41,US Immigration User Fee,1300,US Immigration User Fee,363,1.0,20000298.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8828392,139185.0,2023-10-30,YOW  ,FLL  ,18257206,1023,8.76,0.0,8.76,US Customs User Fee,1300,US Customs User Fee,363,1.0,20000298.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8828392,139277.0,2023-11-06,FLL  ,YOW  ,18257207,4,44.42,2.22,46.64,Fare,1301,MTB - Promo Fare - Transborder,363,2.0,20000295.0,8.0,TQ8RTX,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,44.42,0.0,2.22,left_only
2023-07-30,8828392,139277.0,2023-11-06,FLL  ,YOW  ,18257207,1009,28.36,0.0,28.36,Transport Tax,1301,Transport Tax,363,2.0,20000295.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8828392,139277.0,2023-11-06,FLL  ,YOW  ,18257207,1019,6.05,0.0,6.05,US Passenger Facility Charge,1301,US Pax Facility Charge,363,2.0,20000295.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,CAD,1.0,6.05,0.0,0.0,left_only
2023-07-30,8828392,139277.0,2023-11-06,FLL  ,YOW  ,18257207,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1301,US - Passenger Civil Aviation Security Charge,363,2.0,20000295.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,CAD,1.0,7.53,0.0,0.0,left_only
2023-07-30,8828392,139277.0,2023-11-06,FLL  ,YOW  ,18257208,4,44.42,2.22,46.64,Fare,1301,MTB - Promo Fare - Transborder,363,2.0,20000296.0,8.0,TQ8RTX,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,44.42,0.0,2.22,left_only
2023-07-30,8828392,139277.0,2023-11-06,FLL  ,YOW  ,18257208,1009,28.36,0.0,28.36,Transport Tax,1301,Transport Tax,363,2.0,20000296.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8828392,139277.0,2023-11-06,FLL  ,YOW  ,18257208,1019,6.05,0.0,6.05,US Passenger Facility Charge,1301,US Pax Facility Charge,363,2.0,20000296.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,CAD,1.0,6.05,0.0,0.0,left_only
2023-07-30,8828392,139277.0,2023-11-06,FLL  ,YOW  ,18257208,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1301,US - Passenger Civil Aviation Security Charge,363,2.0,20000296.0,8.0,TQ8RTX,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,CAD,1.0,7.53,0.0,0.0,left_only
2023-07-30,6971757,116209.0,2023-08-18,YEG  ,YXX  ,18257246,1,35.0,1.75,36.75,Airport Improvement Fee,703,YEG Arpt Improve Fee,7980,3.0,20000339.0,8.0,T4CS3U,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,left_only
2023-07-30,6971757,116209.0,2023-08-18,YEG  ,YXX  ,18257246,4,42.64,2.13,44.77,Fare,703,L - Promo Fare,7980,3.0,20000339.0,8.0,T4CS3U,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,42.64,0.0,2.13,left_only
2023-07-30,6971757,116209.0,2023-08-18,YEG  ,YXX  ,18257246,5,7.12,0.36,7.48,Air Traveller Security Charge,703,Security Charge ATSC,7980,3.0,20000339.0,8.0,T4CS3U,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8686124,113810.0,2023-08-01,YYZ  ,YWG  ,17897912,1000,25.0,3.25,28.25,Handling Fee,645,Call Center Fee,9689,1.0,19636109.0,8.0,GSCURF,Air Black Box,Domestic,Ancillary,Airport Check-in,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257244,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,10717,1.0,20000337.0,288.0,FGS7FN,API - Expedia,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257244,4,193.25,9.66,202.91,Fare,1888,HTB - Regular Economy - Transborder,10717,1.0,20000337.0,288.0,FGS7FN,API - Expedia,International,Base,Fare,0,Sun,InDirect,CAD,1.0,193.25,0.0,9.66,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257244,1009,28.36,0.0,28.36,Transport Tax,1888,Transport Tax,10717,1.0,20000337.0,288.0,FGS7FN,API - Expedia,International,FlowThru,Transport Tax,0,Sun,InDirect,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257244,1012,12.1,0.61,12.71,Transborder ATSC,1888,Transborder Security Charge ATSC,10717,1.0,20000337.0,288.0,FGS7FN,API - Expedia,International,FlowThru,Transborder ATSC,0,Sun,InDirect,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257244,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,10717,1.0,20000337.0,288.0,FGS7FN,API - Expedia,International,FlowThru,US APHIS User Fee,0,Sun,InDirect,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257244,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,10717,1.0,20000337.0,288.0,FGS7FN,API - Expedia,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257244,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,10717,1.0,20000337.0,288.0,FGS7FN,API - Expedia,International,FlowThru,US Customs User Fee,0,Sun,InDirect,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257245,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,10717,1.0,20000338.0,288.0,FGS7FN,API - Expedia,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257245,4,193.25,9.66,202.91,Fare,1888,HTB - Regular Economy - Transborder,10717,1.0,20000338.0,288.0,FGS7FN,API - Expedia,International,Base,Fare,0,Sun,InDirect,CAD,1.0,193.25,0.0,9.66,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257245,1009,28.36,0.0,28.36,Transport Tax,1888,Transport Tax,10717,1.0,20000338.0,288.0,FGS7FN,API - Expedia,International,FlowThru,Transport Tax,0,Sun,InDirect,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257245,1012,12.1,0.61,12.71,Transborder ATSC,1888,Transborder Security Charge ATSC,10717,1.0,20000338.0,288.0,FGS7FN,API - Expedia,International,FlowThru,Transborder ATSC,0,Sun,InDirect,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257245,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,10717,1.0,20000338.0,288.0,FGS7FN,API - Expedia,International,FlowThru,US APHIS User Fee,0,Sun,InDirect,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257245,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,10717,1.0,20000338.0,288.0,FGS7FN,API - Expedia,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8828406,145865.0,2023-08-08,YVR  ,LAX  ,18257245,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,10717,1.0,20000338.0,288.0,FGS7FN,API - Expedia,International,FlowThru,US Customs User Fee,0,Sun,InDirect,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8828408,115280.0,2023-09-08,YQT  ,YYZ  ,18257248,1000,25.0,3.25,28.25,Handling Fee,682,Call Center Fee,10641,1.0,20000341.0,1.0,R938CM,Flair Air,Domestic,Ancillary,Airport Check-in,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8828379,115580.0,2023-08-03,YSJ  ,YYZ  ,18257253,1000,25.0,3.75,28.75,Handling Fee,685,Call Center Fee,10683,1.0,20000349.0,8.0,6RBFJ2,Air Black Box,Domestic,Ancillary,Airport Check-in,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.75,left_only
2023-07-30,8828410,140002.0,2023-11-02,FLL  ,YYZ  ,18257251,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1603,US - Passenger Civil Aviation Security Charge,363,1.0,20000346.0,8.0,B8S9EB,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828410,140002.0,2023-11-02,FLL  ,YYZ  ,18257252,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1603,US - Passenger Civil Aviation Security Charge,363,1.0,20000347.0,8.0,B8S9EB,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8828416,150990.0,2023-11-18,PUJ  ,YYZ  ,18257272,1030,20.07,0.0,20.07,Dominican Republic Airport Authority Fee Arrivals,2631,Dominican Republic Airport Authority Fee Arrivals,363,1.0,20000370.0,8.0,H5Q7VE,Air Black Box,International,FlowThru,Dominican Republic Airport Authority Fee Arrivals,0,Sun,Direct,CAD,1.0,20.07,0.0,0.0,left_only
2023-07-30,8828416,150990.0,2023-11-18,PUJ  ,YYZ  ,18257272,1032,26.76,0.0,26.76,Dominican Republic Airport Departure Tax Internati,2631,Dominican Republic Airport Departure Tax Internati,363,1.0,20000370.0,8.0,H5Q7VE,Air Black Box,International,FlowThru,Dominican Republic Airport Departure Tax Internati,0,Sun,Direct,CAD,1.0,26.76,0.0,0.0,left_only
2023-07-30,8828416,150990.0,2023-11-18,PUJ  ,YYZ  ,18257272,1033,21.41,0.0,21.41,Dominican Republic Airport Infrastructure Fee Arri,2631,Dominican Republic Airport Infrastructure Fee Arri,363,1.0,20000370.0,8.0,H5Q7VE,Air Black Box,International,FlowThru,Dominican Republic Airport Infrastructure Fee Arri,0,Sun,Direct,CAD,1.0,21.41,0.0,0.0,left_only
2023-07-30,8828416,150990.0,2023-11-18,PUJ  ,YYZ  ,18257273,1030,20.07,0.0,20.07,Dominican Republic Airport Authority Fee Arrivals,2631,Dominican Republic Airport Authority Fee Arrivals,363,1.0,20000371.0,8.0,H5Q7VE,Air Black Box,International,FlowThru,Dominican Republic Airport Authority Fee Arrivals,0,Sun,Direct,CAD,1.0,20.07,0.0,0.0,left_only
2023-07-30,8828416,150990.0,2023-11-18,PUJ  ,YYZ  ,18257273,1032,26.76,0.0,26.76,Dominican Republic Airport Departure Tax Internati,2631,Dominican Republic Airport Departure Tax Internati,363,1.0,20000371.0,8.0,H5Q7VE,Air Black Box,International,FlowThru,Dominican Republic Airport Departure Tax Internati,0,Sun,Direct,CAD,1.0,26.76,0.0,0.0,left_only
2023-07-30,8828416,150990.0,2023-11-18,PUJ  ,YYZ  ,18257273,1033,21.41,0.0,21.41,Dominican Republic Airport Infrastructure Fee Arri,2631,Dominican Republic Airport Infrastructure Fee Arri,363,1.0,20000371.0,8.0,H5Q7VE,Air Black Box,International,FlowThru,Dominican Republic Airport Infrastructure Fee Arri,0,Sun,Direct,CAD,1.0,21.41,0.0,0.0,left_only
2023-07-30,8828408,115280.0,2023-09-08,YQT  ,YYZ  ,18257248,1000,0.0,0.0,0.0,Handling Fee,682,Call Center Fee,9689,1.0,20000341.0,1.0,R938CM,Flair Air,Domestic,Ancillary,Airport Check-in,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8828418,122720.0,2023-08-11,JFK  ,YYZ  ,18257275,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,357,1.0,20000374.0,6.0,C5MGFR,API - VoyageALaCarte,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,InDirect,USD,0.744491,5.6,0.0,0.0,left_only
