Flight Date,Reservation Nmbr,Sked Detail Id Nmbr,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Currency Ident,Agency Name,Transborder,Leg Status,Category,Ancillary Category,Purchase Cnt,Classification,Channel,_merge
2023-09-10,9303865,129477,YYC  ,YXU  ,19228813,1004,2.79,0.14,2.93,PMT Fee,518,PMT Fee,363,1,21035511,8,PRQ4HJ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9037895,108470,YLW  ,YYC  ,18696160,1000,0.35,0.02,0.37,Handling Fee,550,Handling Fee,10717,1,20467427,288,ZWW6P5,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9305833,113416,YYZ  ,YWG  ,19232622,1000,0.35,0.05,0.4,Handling Fee,643,Handling Fee,10717,1,21039506,288,VGDDSX,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9038404,122463,FLL  ,YYZ  ,18697067,1000,0.35,0.0,0.35,Handling Fee,1601,Handling Fee,608,1,20468370,48,WH27FS,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9172307,144569,YYZ  ,YVR  ,18965302,1000,0.35,0.02,0.37,Handling Fee,601,Handling Fee,10717,2,20760970,288,GRTYPF,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9204518,145164,YXX  ,YYZ  ,19032070,1000,0.35,0.02,0.37,Handling Fee,660,Handling Fee,10717,1,20829964,288,EECAS2,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9074601,113199,YWG  ,YYZ  ,18770584,1004,0.94,0.05,0.99,PMT Fee,642,PMT Fee,363,1,20550134,8,HAXWZ9,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9126314,127863,YHZ  ,YXU  ,18875081,1002,0.0,0.0,0.0,SSR,931,Shop(2) - Car Seat,363,2,20666143,8,269GB6,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9248892,112548,YYZ  ,YEG  ,19119356,1000,0.35,0.05,0.4,Handling Fee,637,Handling Fee,10717,1,20921827,288,J2BVX7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,7523122,110290,YYZ  ,YVR  ,15506396,1002,0.0,0.0,0.0,SSR,607,Shop(4) - ACF - Prepaid,232,5,17162533,51,STRVQD,CAD,Flair Air GDS,Domestic,C,Ancillary,ACF - Prepaid,0,Long Haul,InDirect,right_only
2023-09-10,9115824,118453,YVR  ,YYC  ,18854126,1000,0.35,0.02,0.37,Handling Fee,800,Handling Fee,10717,1,20643960,288,UEPVE7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9204195,114067,YYZ  ,YHZ  ,19031384,1002,0.0,0.0,0.0,SSR,658,Shop(3) - ACF - Prepaid,232,1,20829223,51,PSQYN6,CAD,Flair Air GDS,Domestic,C,Ancillary,ACF - Prepaid,0,Mid Stage,InDirect,right_only
2023-09-10,9281751,111231,YYC  ,YYZ  ,19184306,1000,0.35,0.02,0.37,Handling Fee,620,Handling Fee,10717,1,20989530,288,7ZM4CX,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9279260,119972,YEG  ,YVR  ,19179337,1000,25.0,1.25,26.25,Handling Fee,827,Call Center Fee,10563,1,20984402,1,KCVCW8,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,9132669,121796,YWG  ,YVR  ,18887514,1004,5.21,0.26,5.47,PMT Fee,857,PMT Fee,363,1,20679178,8,X6T46Z,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9108564,122737,JFK  ,YYZ  ,18839016,1000,0.35,0.0,0.35,Handling Fee,1615,Handling Fee,608,1,20627237,48,QZ6VVK,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,8973949,119972,YEG  ,YVR  ,18563906,1002,0.0,0.0,0.0,SSR,827,Shop(2) - 1st Checked Bag,10187,1,20890898,1,YM4NNT,CAD,Flair Air,Domestic,C,Ancillary,Checked Bag,1,Mid Stage,Direct,right_only
2023-09-10,9217066,111231,YYC  ,YYZ  ,19056492,1004,6.71,0.34,7.05,PMT Fee,620,PMT Fee,363,1,20855524,8,BHBGDC,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,8155788,145095,YHZ  ,YYZ  ,16692191,1002,0.0,0.0,0.0,SSR,657,Shop(1) - Stroller,10627,2,18400510,8,T39S9F,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9022020,127863,YHZ  ,YXU  ,18663831,4,-26.58,-3.99,-30.57,Fare,931,M - Promo Fare,9879,1,21031530,8,W97PK7,CAD,Air Black Box,Domestic,C,Base,Fare,0,Mid Stage,Direct,right_only
2023-09-10,9288983,105341,YKF  ,YHZ  ,19198905,1000,-25.0,-3.25,-28.25,Handling Fee,402,Call Center Fee(CHANGED),9537,1,21046918,1,7EWVZV,CAD,Flair Air,Domestic,X,Ancillary,Call Center Fee,-1,Mid Stage,Direct,right_only
2023-09-10,9305188,110290,YYZ  ,YVR  ,19231394,1004,7.27,0.95,8.22,PMT Fee,607,PMT Fee,363,1,21038230,8,5FZ8AJ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9070784,109856,YYZ  ,YVR  ,18762953,1000,0.35,0.02,0.37,Handling Fee,605,Handling Fee,10717,2,20541762,288,93FEGN,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9233198,148319,YOW  ,YEG  ,19088005,1004,2.69,0.35,3.04,PMT Fee,799,PMT Fee,363,1,20889137,8,EHVMF7,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9090060,116884,YYJ  ,YEG  ,18801633,1004,5.96,0.3,6.26,PMT Fee,724,PMT Fee,363,1,20585416,8,TAW7TW,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9284091,145095,YHZ  ,YYZ  ,19189040,1000,0.35,0.05,0.4,Handling Fee,657,Handling Fee,10717,1,20994378,288,FY4QNC,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9057158,120189,YVR  ,YEG  ,18734985,1004,5.4,0.27,5.67,PMT Fee,828,PMT Fee,363,1,20510978,8,TM6AZV,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9310144,148688,YVR  ,YKF  ,19241038,1000,0.35,0.02,0.37,Handling Fee,842,Handling Fee,608,1,21048297,48,J5G4WD,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9263644,106450,YYC  ,YXX  ,19148378,1000,0.35,0.02,0.37,Handling Fee,501,Handling Fee,10717,2,20952295,288,NDSQ6M,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9163825,145164,YXX  ,YYZ  ,18948306,1000,0.35,0.02,0.37,Handling Fee,660,Handling Fee,608,1,20743166,48,TYAQRS,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9270230,118453,YVR  ,YYC  ,19161408,1000,0.35,0.02,0.37,Handling Fee,800,Handling Fee,10717,2,20965791,288,9BEHG3,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,8211031,127802,YXU  ,YHZ  ,16779128,1000,0.0,0.0,0.0,Handling Fee,930,Call Center Fee,9537,1,18490167,1,NKBY23,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,9182354,122613,YYZ  ,JFK  ,18985997,1004,2.88,0.37,3.25,PMT Fee,1614,PMT Fee,10717,1,20782335,288,UZ8BFC,CAD,API - Expedia,International,C,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9022020,127863,YHZ  ,YXU  ,18663830,4,26.58,0.0,26.58,Fare,931,M - Promo Fare,9879,1,21031529,8,W97PK7,CAD,Air Black Box,Domestic,C,Base,Fare,0,Mid Stage,Direct,right_only
2023-09-10,9022020,127863,YHZ  ,YXU  ,18663830,4,26.58,0.0,26.58,Fare,931,M - Promo Fare,9879,1,21031529,8,W97PK7,CAD,Air Black Box,Domestic,C,Base,Fare,0,Mid Stage,Direct,right_only
2023-09-10,9286681,108470,YLW  ,YYC  ,19194524,1004,3.59,0.18,3.77,PMT Fee,550,PMT Fee,608,1,20999971,48,S6A67Z,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9211383,106884,YYC  ,YXX  ,19045643,1004,6.68,0.33,7.01,PMT Fee,503,PMT Fee,363,1,20844083,8,7595S5,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9289275,112390,YEG  ,YYZ  ,19199551,1004,3.19,0.16,3.35,PMT Fee,636,PMT Fee,608,1,21005124,48,H6DJYA,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9192527,148025,YEG  ,YYZ  ,19006960,1000,0.35,0.05,0.4,Handling Fee,634,Handling Fee,10717,2,20804013,288,Y9JSUQ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9303284,102962,YUL  ,YVR  ,19227668,1000,0.0,0.0,0.0,Handling Fee,103,Call Center Fee,9689,1,21034313,1,M49YF9,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9268677,110290,YYZ  ,YVR  ,19158168,1004,7.3,0.95,8.25,PMT Fee,607,PMT Fee,10717,1,20962462,288,US9EF8,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9082691,111653,YYC  ,YYZ  ,18786800,1000,0.35,0.02,0.37,Handling Fee,622,Handling Fee,10717,1,20567585,288,323KJQ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9199430,113633,YWG  ,YYZ  ,19022062,1000,0.35,0.05,0.4,Handling Fee,644,Handling Fee,10717,2,20819426,288,HZH69Y,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9085438,108066,YYJ  ,YYC  ,18792142,1000,0.35,0.02,0.37,Handling Fee,542,Handling Fee,10717,2,20574546,288,H4R388,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9047749,147937,YKF  ,YYC  ,18716214,1004,2.98,0.39,3.37,PMT Fee,523,PMT Fee,363,1,20488887,8,E84T45,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9133403,108660,YYC  ,YLW  ,18888951,1004,1.39,0.07,1.46,PMT Fee,551,PMT Fee,608,1,20680697,48,FJGRSC,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9082241,148899,YXE  ,YYZ  ,18785902,1002,-39.0,-5.07,-44.07,SSR,672,Shop(4) - Carry On,7980,2,20728548,8,Z8YXVY,CAD,Air Black Box,Domestic,X,Ancillary,Carry On,-1,Long Haul,Direct,right_only
2023-09-10,9236413,113416,YYZ  ,YWG  ,19094398,1004,4.49,0.58,5.07,PMT Fee,643,PMT Fee,363,1,20895861,8,248PKD,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9266501,108660,YYC  ,YLW  ,19153881,1004,2.39,0.12,2.51,PMT Fee,551,PMT Fee,363,1,20958009,8,8M3G6U,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9134183,122463,FLL  ,YYZ  ,18890420,1004,8.51,0.0,8.51,PMT Fee,1601,PMT Fee,10717,1,20682257,288,BV6KTS,CAD,API - Expedia,International,C,Unassigned,Unassigned,0,Sun,InDirect,right_only
2023-09-10,9192426,111858,YYZ  ,YYC  ,19006758,1000,0.35,0.05,0.4,Handling Fee,623,Handling Fee,10717,1,20803804,288,6U7EZV,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9240169,124273,LAX  ,YVR  ,19101730,1000,0.35,0.0,0.35,Handling Fee,1889,Handling Fee,608,1,20903579,48,HZ6Z7Z,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9240169,124273,LAX  ,YVR  ,19101730,1000,0.35,0.0,0.35,Handling Fee,1889,Handling Fee,608,1,20903579,48,HZ6Z7Z,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9202084,144463,YWG  ,YYC  ,19027267,1004,1.93,0.1,2.03,PMT Fee,535,PMT Fee,363,1,20824893,8,NCGUJK,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,7796799,102962,YUL  ,YVR  ,16080129,1000,0.0,0.0,0.0,Handling Fee,103,Call Center Fee(CHANGED),9706,1,17759343,8,98W7G5,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,-1,Long Haul,Direct,right_only
2023-09-10,9280902,145164,YXX  ,YYZ  ,19182553,1000,0.35,0.02,0.37,Handling Fee,660,Handling Fee,10717,1,20987719,288,UXTUZY,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9240532,104544,YOW  ,YHZ  ,19102460,1000,0.35,0.05,0.4,Handling Fee,302,Handling Fee,10717,2,20904325,288,EX3AE3,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9247029,118453,YVR  ,YYC  ,19115565,1004,1.69,0.08,1.77,PMT Fee,800,PMT Fee,363,1,20917879,8,MGKV8R,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9257755,144463,YWG  ,YYC  ,19136801,1004,1.91,0.1,2.01,PMT Fee,535,PMT Fee,363,1,20940285,8,RDJ5S4,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9089482,122380,YYZ  ,FLL  ,18800353,1004,4.2,0.55,4.75,PMT Fee,1600,PMT Fee,608,1,20583988,48,HSZC76,CAD,API - Travelfusion,International,C,Unassigned,Unassigned,0,Sun,InDirect,right_only
2023-09-10,9275698,113416,YYZ  ,YWG  ,19172419,1004,2.53,0.33,2.86,PMT Fee,643,PMT Fee,363,1,20977093,8,NC54UR,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9284933,113633,YWG  ,YYZ  ,19190853,1000,0.35,0.02,0.37,Handling Fee,644,Handling Fee,10717,1,20996231,288,BDAKWD,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9290217,123705,YVR  ,SFO  ,19201472,1000,0.35,0.02,0.37,Handling Fee,1848,Handling Fee,608,1,21007110,48,EBE2GY,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9290217,123705,YVR  ,SFO  ,19201472,1000,0.35,0.02,0.37,Handling Fee,1848,Handling Fee,608,1,21007110,48,EBE2GY,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9237265,122737,JFK  ,YYZ  ,19096082,1000,0.35,0.02,0.37,Handling Fee,1615,Handling Fee,10717,2,20897606,288,AUJM9V,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9270849,102746,YVR  ,YUL  ,19162692,1004,2.39,0.12,2.51,PMT Fee,102,PMT Fee,10717,1,20967106,288,2X9WGN,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9143581,144569,YYZ  ,YVR  ,18909020,1004,10.76,1.4,12.16,PMT Fee,601,PMT Fee,363,1,20701798,8,QGPT53,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9310413,106667,YXX  ,YYC  ,19241569,1004,2.51,0.13,2.64,PMT Fee,502,PMT Fee,363,1,21048842,8,ZXT4J4,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9051107,109856,YYZ  ,YVR  ,18722905,1000,0.35,0.05,0.4,Handling Fee,605,Handling Fee,608,1,20496347,48,QCW3YZ,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9094541,116666,YEG  ,YXX  ,18810565,1000,0.35,0.02,0.37,Handling Fee,705,Handling Fee,10717,1,20594881,288,GVXZDM,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9074820,106450,YYC  ,YXX  ,18771004,1004,2.74,0.14,2.88,PMT Fee,501,PMT Fee,363,1,20550567,8,3DGJ8U,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,8439845,107728,YKF  ,YYC  ,17357690,1000,0.0,0.0,0.0,Handling Fee,521,Call Center Fee,9851,1,19078847,1,VNRNBH,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9070296,104544,YOW  ,YHZ  ,18761917,1004,3.36,0.44,3.8,PMT Fee,302,PMT Fee,10717,1,20540681,288,MZZCBX,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9263341,148025,YEG  ,YYZ  ,19147736,1004,2.18,0.11,2.29,PMT Fee,634,PMT Fee,363,1,20951609,8,B5VRY6,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9271631,116232,YEG  ,YXX  ,19164317,1000,0.35,0.02,0.37,Handling Fee,703,Handling Fee,363,2,20980874,288,3D75BG,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9288591,106884,YYC  ,YXX  ,19198125,1000,0.35,0.02,0.37,Handling Fee,503,Handling Fee,10717,1,21003658,288,HHDSY9,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9141755,108470,YLW  ,YYC  ,18905414,1000,0.35,0.02,0.37,Handling Fee,550,Handling Fee,10717,2,20698012,288,AEP4C8,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9300829,113199,YWG  ,YYZ  ,19223047,1000,0.35,0.02,0.37,Handling Fee,642,Handling Fee,10717,1,21029465,288,D22MKG,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9304823,148688,YVR  ,YKF  ,19230634,1002,0.0,0.0,0.0,SSR,842,Shop(1) - Carry On,10804,1,21037436,1,W3R67Z,CAD,Flair Air,Domestic,X,Ancillary,Carry On,1,Long Haul,Direct,right_only
2023-09-10,9304823,148688,YVR  ,YKF  ,19230634,1002,0.0,0.0,0.0,SSR,842,Shop(1) - Carry On,10804,1,21037436,1,W3R67Z,CAD,Flair Air,Domestic,X,Ancillary,Carry On,1,Long Haul,Direct,right_only
2023-09-10,9101132,104698,YHZ  ,YOW  ,18823786,1000,0.35,0.05,0.4,Handling Fee,303,Handling Fee,10717,2,20610041,288,PPFGYB,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9057334,110073,YVR  ,YYZ  ,18735344,1000,0.35,0.05,0.4,Handling Fee,606,Handling Fee,10717,2,20511356,288,QSCJ7U,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9311764,116449,YXX  ,YEG  ,19244366,1004,4.95,0.25,5.2,PMT Fee,704,PMT Fee,363,1,21051778,8,BM2QST,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9037895,108470,YLW  ,YYC  ,18696160,1004,1.99,0.1,2.09,PMT Fee,550,PMT Fee,10717,1,20467427,288,ZWW6P5,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9306394,144463,YWG  ,YYC  ,19233680,1004,5.57,0.28,5.85,PMT Fee,535,PMT Fee,10717,1,21040592,288,BYG2RX,CAD,API - Expedia,Domestic,X,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9143624,113633,YWG  ,YYZ  ,18909098,1000,-0.35,-0.02,-0.37,Handling Fee,644,Handling Fee,9879,1,20701884,288,ER2P69,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,-1,Mid Stage,InDirect,right_only
2023-09-10,9143624,113633,YWG  ,YYZ  ,18909098,1000,-0.35,-0.02,-0.37,Handling Fee,644,Handling Fee,9879,1,20701884,288,ER2P69,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,-1,Mid Stage,InDirect,right_only
2023-09-10,9143624,113633,YWG  ,YYZ  ,18909098,1000,-0.35,-0.02,-0.37,Handling Fee,644,Handling Fee,9879,1,20701884,288,ER2P69,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,-1,Mid Stage,InDirect,right_only
2023-09-10,9221016,109424,YVR  ,YYZ  ,19064300,1000,0.35,0.02,0.37,Handling Fee,602,Handling Fee,608,1,20863611,48,PZU55C,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9061782,122380,YYZ  ,FLL  ,18744546,1000,0.35,0.02,0.37,Handling Fee,1600,Handling Fee,10717,1,20520918,288,YRDD3B,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,8971650,118670,YYC  ,YVR  ,18559149,1000,0.35,0.02,0.37,Handling Fee,801,Handling Fee,363,1,21005920,48,MWNT9F,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9292402,144377,YYC  ,YWG  ,19205728,1000,0.35,0.02,0.37,Handling Fee,534,Handling Fee,10717,1,21011540,288,C9765F,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9281750,116666,YEG  ,YXX  ,19184305,1000,25.0,1.25,26.25,Handling Fee,705,Call Center Fee,10638,1,21038187,8,68ARVG,CAD,Air Black Box,Domestic,X,Ancillary,Call Center Fee,1,Short Haul,Direct,right_only
2023-09-10,9281750,116666,YEG  ,YXX  ,19184305,1000,25.0,1.25,26.25,Handling Fee,705,Call Center Fee,10638,1,21038187,8,68ARVG,CAD,Air Black Box,Domestic,X,Ancillary,Call Center Fee,1,Short Haul,Direct,right_only
2023-09-10,9152949,106450,YYC  ,YXX  ,18927430,1000,0.35,0.02,0.37,Handling Fee,501,Handling Fee,10717,2,20721077,288,8D58UZ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9306183,148448,YVR  ,YEG  ,19233245,1000,0.35,0.02,0.37,Handling Fee,832,Handling Fee,10717,1,21040147,288,57TSY6,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9043625,111653,YYC  ,YYZ  ,18707676,1004,10.43,0.52,10.95,PMT Fee,622,PMT Fee,10717,1,20479630,288,HMZ8QD,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,8882947,115405,YYZ  ,YQT  ,18370918,1002,0.0,0.0,0.0,SSR,683,Shop(1) - Stroller,10034,1,20121262,8,PBX4XP,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9247193,113850,YYZ  ,YWG  ,19115912,1004,2.38,0.31,2.69,PMT Fee,645,PMT Fee,363,1,20918236,8,JVXRZG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9174291,114067,YYZ  ,YHZ  ,18969360,1000,0.35,0.05,0.4,Handling Fee,658,Handling Fee,10717,2,20765268,288,SYKGRH,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9043500,129477,YYC  ,YXU  ,18707424,1000,0.35,0.02,0.37,Handling Fee,518,Handling Fee,10717,1,20479364,288,WT5QEQ,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9109383,147937,YKF  ,YYC  ,18840936,1004,2.85,0.37,3.22,PMT Fee,523,PMT Fee,363,1,20629356,8,BACFJK,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9283013,113850,YYZ  ,YWG  ,19186768,1000,0.35,0.05,0.4,Handling Fee,645,Handling Fee,10717,1,20992051,288,KRNKFH,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9084699,116666,YEG  ,YXX  ,18790697,1004,2.66,0.13,2.79,PMT Fee,705,PMT Fee,363,1,20572762,8,8GCNAA,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,8733058,123705,YVR  ,SFO  ,18014544,1002,0.0,0.0,0.0,SSR,1848,Shop(4) - Car Seat,363,2,19754358,8,NQFA79,USD,Air Black Box,International,C,Ancillary,SSR,0,International,Direct,right_only
2023-09-10,9128830,123829,SFO  ,YVR  ,18880281,1000,0.35,0.0,0.35,Handling Fee,1849,Handling Fee,10717,1,20671488,288,Q7KE3C,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9129647,116666,YEG  ,YXX  ,18881738,1000,0.35,0.02,0.37,Handling Fee,705,Handling Fee,10717,1,20680183,288,37M98S,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9034704,144569,YYZ  ,YVR  ,18689644,1000,0.35,0.05,0.4,Handling Fee,601,Handling Fee,10717,1,20460701,288,GRSYW4,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
