FlightDate1,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,Reference,str_Currency_Ident,str_Agency_Name,LastMod_SalesUser,Transborder,Category,AncillaryCategory,PurchaseCnt,Classification,Channel
2023-07-01,8042802,115944,YXX  ,YEG  ,16506354,4,30.02,1.5,31.52,Fare,702,RR - Promo Fare,10717,1,18238552,288,6UK3AH,CAD,API - Expedia,ABBAPI,Domestic,Base,Fare,0,Short Haul,InDirect
2023-07-01,8042802,115944,YXX  ,YEG  ,16506354,5,7.12,0.36,7.48,Air Traveller Security Charge,702,Security Charge ATSC,10717,1,18238552,288,6UK3AH,CAD,API - Expedia,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect
2023-07-01,8042802,115944,YXX  ,YEG  ,16506355,1,0.0,0.0,0.0,Airport Improvement Fee,702,YXX Arpt Improve Fee,10717,1,18238553,288,6UK3AH,CAD,API - Expedia,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect
2023-07-01,8042802,115944,YXX  ,YEG  ,16506355,4,30.02,1.5,31.52,Fare,702,RR - Promo Fare,10717,1,18238553,288,6UK3AH,CAD,API - Expedia,ABBAPI,Domestic,Base,Fare,0,Short Haul,InDirect
2023-07-01,8042802,115944,YXX  ,YEG  ,16506355,5,7.12,0.36,7.48,Air Traveller Security Charge,702,Security Charge ATSC,10717,1,18238553,288,6UK3AH,CAD,API - Expedia,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect
2023-07-01,8056097,113996,YYZ  ,YHZ  ,16528781,1,35.0,4.55,39.55,Airport Improvement Fee,658,YYZ Arpt Improve Fee,10717,1,18231473,288,A9SUBS,CAD,API - Expedia,NGIUSER,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,8056097,113996,YYZ  ,YHZ  ,16528781,4,204.79,26.62,231.41,Fare,658,T - Regular Economy,10717,1,18231473,288,A9SUBS,CAD,API - Expedia,NGIUSER,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,8056097,113996,YYZ  ,YHZ  ,16528781,5,7.12,0.93,8.05,Air Traveller Security Charge,658,Security Charge ATSC,10717,1,18231473,288,A9SUBS,CAD,API - Expedia,NGIUSER,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532269,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,357,1,18235075,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532269,4,269.44,13.47,282.91,Fare,1888,TTB - Regular Economy - Transborder,357,1,18235075,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,Base,Fare,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532269,1001,21.49,1.07,22.56,Seat Assignment,1888,Seat Assignment,357,1,18235075,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,Ancillary,Seat Assignment,1,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532269,1009,28.36,0.0,28.36,Transport Tax,1888,Transport Tax,357,1,18235075,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,Transport Tax,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532269,1012,12.1,0.61,12.71,Transborder ATSC,1888,Transborder Security Charge ATSC,357,1,18235075,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,Transborder ATSC,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532269,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,357,1,18235075,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,US APHIS User Fee,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532269,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,357,1,18235075,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,US Immigration User Fee,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532269,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,357,1,18235075,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,US Customs User Fee,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532270,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,357,1,18235077,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532270,4,269.44,13.47,282.91,Fare,1888,TTB - Regular Economy - Transborder,357,1,18235077,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,Base,Fare,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532270,1001,21.49,1.07,22.56,Seat Assignment,1888,Seat Assignment,357,1,18235077,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,Ancillary,Seat Assignment,1,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532270,1009,28.36,0.0,28.36,Transport Tax,1888,Transport Tax,357,1,18235077,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,Transport Tax,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532270,1012,12.1,0.61,12.71,Transborder ATSC,1888,Transborder Security Charge ATSC,357,1,18235077,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,Transborder ATSC,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532270,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,357,1,18235077,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,US APHIS User Fee,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532270,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,357,1,18235077,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,US Immigration User Fee,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532270,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,357,1,18235077,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,US Customs User Fee,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532271,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,357,1,18235076,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532271,4,269.44,13.47,282.91,Fare,1888,TTB - Regular Economy - Transborder,357,1,18235076,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,Base,Fare,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532271,1001,21.49,1.07,22.56,Seat Assignment,1888,Seat Assignment,357,1,18235076,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,Ancillary,Seat Assignment,1,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532271,1009,28.36,0.0,28.36,Transport Tax,1888,Transport Tax,357,1,18235076,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,Transport Tax,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532271,1012,12.1,0.61,12.71,Transborder ATSC,1888,Transborder Security Charge ATSC,357,1,18235076,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,Transborder ATSC,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532271,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,357,1,18235076,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,US APHIS User Fee,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532271,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,357,1,18235076,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,US Immigration User Fee,0,Sun,InDirect
2023-07-01,8059077,145849,YVR  ,LAX  ,16532271,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,357,1,18235076,6,8HG39D,USD,API - VoyageALaCarte,BaseCC-PH - Jyrha Nacua,International,FlowThru,US Customs User Fee,0,Sun,InDirect
2023-07-01,8063533,113996,YYZ  ,YHZ  ,16539725,4,0.0,0.0,0.0,Fare,658,YID00/PILOT - myID pilot,10134,1,-1,281,GVTN9J,CAD,myID Travel,myID Travel API User,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,8063533,113996,YYZ  ,YHZ  ,16539725,1027,1.96,0.0,1.96,myID Travel Booking Fee,658,myID Travel Booking Fee,10134,1,-1,281,GVTN9J,CAD,myID Travel,myID Travel API User,Domestic,FlowThru,myID Travel Booking Fee,0,Mid Stage,InDirect
2023-07-01,8069125,113996,YYZ  ,YHZ  ,16548450,4,0.0,0.0,0.0,Fare,658,YID00/PILOT - myID pilot,10134,1,18260269,281,BD43DQ,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,8069125,113996,YYZ  ,YHZ  ,16548450,1027,1.96,0.0,1.96,myID Travel Booking Fee,658,myID Travel Booking Fee,10134,1,18260269,281,BD43DQ,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,myID Travel Booking Fee,0,Mid Stage,InDirect
2023-07-01,8070320,115944,YXX  ,YEG  ,16550294,1,0.0,0.0,0.0,Airport Improvement Fee,702,YXX Arpt Improve Fee,10134,1,18260099,281,5ZK2ZS,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect
2023-07-01,8070320,115944,YXX  ,YEG  ,16550294,4,0.0,0.0,0.0,Fare,702,YIDZN2R2 - myID super low zone 2,10134,1,18260099,281,5ZK2ZS,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Short Haul,InDirect
2023-07-01,8070320,115944,YXX  ,YEG  ,16550294,5,7.12,0.36,7.48,Air Traveller Security Charge,702,Security Charge ATSC,10134,1,18260099,281,5ZK2ZS,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect
2023-07-01,8070320,115944,YXX  ,YEG  ,16550294,1027,1.96,0.0,1.96,myID Travel Booking Fee,702,myID Travel Booking Fee,10134,1,18260099,281,5ZK2ZS,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,myID Travel Booking Fee,0,Short Haul,InDirect
2023-07-01,8070320,115944,YXX  ,YEG  ,16550295,1,0.0,0.0,0.0,Airport Improvement Fee,702,YXX Arpt Improve Fee,10134,1,18260098,281,5ZK2ZS,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect
2023-07-01,8070320,115944,YXX  ,YEG  ,16550295,4,0.0,0.0,0.0,Fare,702,YIDZN2R2 - myID super low zone 2,10134,1,18260098,281,5ZK2ZS,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Short Haul,InDirect
2023-07-01,8070320,115944,YXX  ,YEG  ,16550295,5,7.12,0.36,7.48,Air Traveller Security Charge,702,Security Charge ATSC,10134,1,18260098,281,5ZK2ZS,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect
2023-07-01,8070320,115944,YXX  ,YEG  ,16550295,1027,1.96,0.0,1.96,myID Travel Booking Fee,702,myID Travel Booking Fee,10134,1,18260098,281,5ZK2ZS,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,myID Travel Booking Fee,0,Short Haul,InDirect
2023-07-01,8071998,113996,YYZ  ,YHZ  ,16552942,1,35.0,4.55,39.55,Airport Improvement Fee,658,YYZ Arpt Improve Fee,363,1,18257126,8,CABYS5,CAD,Air Black Box,BaseCC-PH - Rheanne Semblante,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,8071998,113996,YYZ  ,YHZ  ,16552942,4,235.76,30.65,266.41,Fare,658,B - Regular Economy,363,1,18257126,8,CABYS5,CAD,Air Black Box,BaseCC-PH - Rheanne Semblante,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,8071998,113996,YYZ  ,YHZ  ,16552942,5,7.12,0.93,8.05,Air Traveller Security Charge,658,Security Charge ATSC,363,1,18257126,8,CABYS5,CAD,Air Black Box,BaseCC-PH - Rheanne Semblante,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,8071998,113996,YYZ  ,YHZ  ,16552942,1002,39.0,5.07,44.07,SSR,658,Shop(1) - Carry On,363,1,18257126,8,CABYS5,CAD,Air Black Box,BaseCC-PH - Rheanne Semblante,Domestic,Ancillary,Carry On,1,Mid Stage,Direct
2023-07-01,8071998,113996,YYZ  ,YHZ  ,16552942,1002,59.0,7.67,66.67,SSR,658,Shop(1) - 1st Checked Bag,363,1,18257126,8,CABYS5,CAD,Air Black Box,BaseCC-PH - Rheanne Semblante,Domestic,Ancillary,Checked Bag,1,Mid Stage,Direct
2023-07-01,8073095,145849,YVR  ,LAX  ,16554641,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,363,1,18258264,8,227XMC,CAD,Air Black Box,F8YEG - Alfred Chikopera,International,FlowThru,Airport Improvement Fee,0,Sun,Direct
2023-07-01,8073095,145849,YVR  ,LAX  ,16554641,4,312.3,15.62,327.92,Fare,1888,BTB - Promo Fare - Transborder,363,1,18258264,8,227XMC,CAD,Air Black Box,F8YEG - Alfred Chikopera,International,Base,Fare,0,Sun,Direct
2023-07-01,8073095,145849,YVR  ,LAX  ,16554641,1001,35.0,1.75,36.75,Seat Assignment,1888,Seat Assignment,363,1,18258264,8,227XMC,CAD,Air Black Box,F8YEG - Alfred Chikopera,International,Ancillary,Seat Assignment,1,Sun,Direct
2023-07-01,8073095,145849,YVR  ,LAX  ,16554641,1002,83.0,4.15,87.15,SSR,1888,Shop(1) - new Big Bundle,363,1,18258264,8,227XMC,CAD,Air Black Box,F8YEG - Alfred Chikopera,International,Ancillary,Big Bundle,1,Sun,Direct
2023-07-01,8073095,145849,YVR  ,LAX  ,16554641,1009,28.36,0.0,28.36,Transport Tax,1888,Transport Tax,363,1,18258264,8,227XMC,CAD,Air Black Box,F8YEG - Alfred Chikopera,International,FlowThru,Transport Tax,0,Sun,Direct
2023-07-01,8073095,145849,YVR  ,LAX  ,16554641,1012,12.1,0.61,12.71,Transborder ATSC,1888,Transborder Security Charge ATSC,363,1,18258264,8,227XMC,CAD,Air Black Box,F8YEG - Alfred Chikopera,International,FlowThru,Transborder ATSC,0,Sun,Direct
2023-07-01,8073095,145849,YVR  ,LAX  ,16554641,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,363,1,18258264,8,227XMC,CAD,Air Black Box,F8YEG - Alfred Chikopera,International,FlowThru,US APHIS User Fee,0,Sun,Direct
2023-07-01,8073095,145849,YVR  ,LAX  ,16554641,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,363,1,18258264,8,227XMC,CAD,Air Black Box,F8YEG - Alfred Chikopera,International,FlowThru,US Immigration User Fee,0,Sun,Direct
2023-07-01,8073095,145849,YVR  ,LAX  ,16554641,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,363,1,18258264,8,227XMC,CAD,Air Black Box,F8YEG - Alfred Chikopera,International,FlowThru,US Customs User Fee,0,Sun,Direct
2023-07-01,6367384,105270,YKF  ,YHZ  ,13017764,4,-30.09,-3.91,-34.0,Fare,402,U - Econo Promo,10488,1,14453409,8,R7TTQN,CAD,Air Black Box,BaseCC-PH - Junefer Ecarma,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,6367384,105270,YKF  ,YHZ  ,13017764,5,-7.12,-0.93,-8.05,Air Traveller Security Charge,402,Security Charge ATSC,10488,1,14453409,8,R7TTQN,CAD,Air Black Box,BaseCC-PH - Junefer Ecarma,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,6367384,105270,YKF  ,YHZ  ,13017764,1002,79.0,10.27,89.27,SSR,402,Shop(4) - new Basic Bundle,10563,1,14453409,8,R7TTQN,CAD,Air Black Box,BaseCC-PH - Mary Bihag,Domestic,Ancillary,Basic Bundle,1,Mid Stage,Direct
2023-07-01,6367384,105270,YKF  ,YHZ  ,13017765,4,-30.09,-3.91,-34.0,Fare,402,U - Econo Promo,10488,1,14453410,8,R7TTQN,CAD,Air Black Box,BaseCC-PH - Junefer Ecarma,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,6367384,105270,YKF  ,YHZ  ,13017765,1002,79.0,10.27,89.27,SSR,402,Shop(1) - new Basic Bundle,10563,1,14453410,8,R7TTQN,CAD,Air Black Box,BaseCC-PH - Mary Bihag,Domestic,Ancillary,Basic Bundle,1,Mid Stage,Direct
2023-07-01,7257111,105270,YKF  ,YHZ  ,14945860,1,15.0,1.95,16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,363,1,16565247,8,Y8FJAD,CAD,Air Black Box,BaseCC-IN - Kushal Jaykumar,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7257111,105270,YKF  ,YHZ  ,14945860,4,38.94,5.06,44.0,Fare,402,RR - Econo Promo,363,1,16565247,8,Y8FJAD,CAD,Air Black Box,BaseCC-IN - Kushal Jaykumar,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7257111,105270,YKF  ,YHZ  ,14945860,5,7.12,0.93,8.05,Air Traveller Security Charge,402,Security Charge ATSC,363,1,16565247,8,Y8FJAD,CAD,Air Black Box,BaseCC-IN - Kushal Jaykumar,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7257111,105270,YKF  ,YHZ  ,14945861,1,15.0,1.95,16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,363,1,16565248,8,Y8FJAD,CAD,Air Black Box,BaseCC-IN - Kushal Jaykumar,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7257111,105270,YKF  ,YHZ  ,14945861,4,38.94,5.06,44.0,Fare,402,RR - Econo Promo,363,1,16565248,8,Y8FJAD,CAD,Air Black Box,BaseCC-IN - Kushal Jaykumar,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7257111,105270,YKF  ,YHZ  ,14945861,5,7.12,0.93,8.05,Air Traveller Security Charge,402,Security Charge ATSC,363,1,16565248,8,Y8FJAD,CAD,Air Black Box,BaseCC-IN - Kushal Jaykumar,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7262412,105270,YKF  ,YHZ  ,14956216,1,-15.0,-1.95,-16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,363,1,16575928,8,V7WEK8,CAD,Air Black Box,BaseCC-PH - Nandalal Bhattarai,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7262412,105270,YKF  ,YHZ  ,14956216,4,-38.94,-5.06,-44.0,Fare,402,RR - Econo Promo,363,1,16575928,8,V7WEK8,CAD,Air Black Box,BaseCC-PH - Nandalal Bhattarai,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7262412,105270,YKF  ,YHZ  ,14956216,5,-7.12,-0.93,-8.05,Air Traveller Security Charge,402,Security Charge ATSC,363,1,16575928,8,V7WEK8,CAD,Air Black Box,BaseCC-PH - Nandalal Bhattarai,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7262412,105270,YKF  ,YHZ  ,14956216,1001,-15.0,-1.95,-16.95,Seat Assignment,402,Seat Assignment,363,1,16575928,8,V7WEK8,CAD,Air Black Box,BaseCC-PH - Nandalal Bhattarai,Domestic,Ancillary,Seat Assignment,-1,Mid Stage,Direct
2023-07-01,7262412,105270,YKF  ,YHZ  ,14956216,1002,-69.0,-8.97,-77.97,SSR,402,Shop(2) - new Basic Bundle,363,1,16575928,8,V7WEK8,CAD,Air Black Box,BaseCC-PH - Nandalal Bhattarai,Domestic,Ancillary,Basic Bundle,-1,Mid Stage,Direct
2023-07-01,7275593,105270,YKF  ,YHZ  ,14982298,1,15.0,1.95,16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,363,1,16603512,8,MGQYSD,CAD,Air Black Box,BaseCC-IN - Athokpam Singh,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7275593,105270,YKF  ,YHZ  ,14982298,4,38.94,5.06,44.0,Fare,402,RR - Econo Promo,363,1,16603512,8,MGQYSD,CAD,Air Black Box,BaseCC-IN - Athokpam Singh,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7275593,105270,YKF  ,YHZ  ,14982298,5,7.12,0.93,8.05,Air Traveller Security Charge,402,Security Charge ATSC,363,1,16603512,8,MGQYSD,CAD,Air Black Box,BaseCC-IN - Athokpam Singh,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7275593,105270,YKF  ,YHZ  ,14982298,1002,59.0,7.67,66.67,SSR,402,Shop(1) - 2nd Checked Bag,363,1,16603512,8,MGQYSD,CAD,Air Black Box,BaseCC-IN - Athokpam Singh,Domestic,Ancillary,Checked Bag,1,Mid Stage,Direct
2023-07-01,7275593,105270,YKF  ,YHZ  ,14982298,1002,59.0,7.67,66.67,SSR,402,Shop(2) - 1st Checked Bag,363,1,16603512,8,MGQYSD,CAD,Air Black Box,BaseCC-IN - Athokpam Singh,Domestic,Ancillary,Checked Bag,1,Mid Stage,Direct
2023-07-01,7275703,105270,YKF  ,YHZ  ,14945859,1,15.0,1.95,16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,363,1,16565246,8,PQNJSX,CAD,Air Black Box,BaseCC-IN - Arshin Ashok,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7275703,105270,YKF  ,YHZ  ,14945859,4,38.94,5.06,44.0,Fare,402,RR - Econo Promo,363,1,16565246,8,PQNJSX,CAD,Air Black Box,BaseCC-IN - Arshin Ashok,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7275703,105270,YKF  ,YHZ  ,14945859,5,7.12,0.93,8.05,Air Traveller Security Charge,402,Security Charge ATSC,363,1,16565246,8,PQNJSX,CAD,Air Black Box,BaseCC-IN - Arshin Ashok,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7275703,105270,YKF  ,YHZ  ,14945859,1002,59.0,7.67,66.67,SSR,402,Shop(1) - 1st Checked Bag,363,1,16565246,8,PQNJSX,CAD,Air Black Box,BaseCC-IN - Arshin Ashok,Domestic,Ancillary,Checked Bag,1,Mid Stage,Direct
2023-07-01,7275703,105270,YKF  ,YHZ  ,14945859,1002,59.0,7.67,66.67,SSR,402,Shop(2) - 2nd Checked Bag,363,1,16565246,8,PQNJSX,CAD,Air Black Box,BaseCC-IN - Arshin Ashok,Domestic,Ancillary,Checked Bag,1,Mid Stage,Direct
2023-07-01,7279448,105270,YKF  ,YHZ  ,14990140,1,15.0,1.95,16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,363,1,16611576,8,6BBYV8,CAD,Air Black Box,BaseCC-IN - Kushal Jaykumar,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7279448,105270,YKF  ,YHZ  ,14990140,4,38.94,5.06,44.0,Fare,402,RR - Econo Promo,363,1,16611576,8,6BBYV8,CAD,Air Black Box,BaseCC-IN - Kushal Jaykumar,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7279448,105270,YKF  ,YHZ  ,14990140,5,7.12,0.93,8.05,Air Traveller Security Charge,402,Security Charge ATSC,363,1,16611576,8,6BBYV8,CAD,Air Black Box,BaseCC-IN - Kushal Jaykumar,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7279448,105270,YKF  ,YHZ  ,14990140,1002,59.0,7.67,66.67,SSR,402,Shop(1) - 1st Checked Bag,363,1,16611576,8,6BBYV8,CAD,Air Black Box,BaseCC-IN - Kushal Jaykumar,Domestic,Ancillary,Checked Bag,1,Mid Stage,Direct
2023-07-01,7279448,105270,YKF  ,YHZ  ,14990140,1002,59.0,7.67,66.67,SSR,402,Shop(2) - 2nd Checked Bag,363,1,16611576,8,6BBYV8,CAD,Air Black Box,BaseCC-IN - Kushal Jaykumar,Domestic,Ancillary,Checked Bag,1,Mid Stage,Direct
2023-07-01,7286049,105270,YKF  ,YHZ  ,15003724,1,15.0,1.95,16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,363,2,16625593,8,XGKREF,CAD,Air Black Box,BaseCC-PH - Rizah Arias,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7286049,105270,YKF  ,YHZ  ,15003724,4,56.64,8.5,65.14,Fare,402,M - Regular Economy,363,2,16625593,8,XGKREF,CAD,Air Black Box,BaseCC-PH - Rizah Arias,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7286049,105270,YKF  ,YHZ  ,15003724,5,7.12,1.07,8.19,Air Traveller Security Charge,402,Security Charge ATSC,363,2,16625593,8,XGKREF,CAD,Air Black Box,BaseCC-PH - Rizah Arias,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7286049,105270,YKF  ,YHZ  ,15003724,1002,69.0,10.35,79.35,SSR,402,Shop(2) - new Basic Bundle,363,2,16625593,8,XGKREF,CAD,Air Black Box,BaseCC-PH - Rizah Arias,Domestic,Ancillary,Basic Bundle,1,Mid Stage,Direct
2023-07-01,7397696,105270,YKF  ,YHZ  ,15228315,1002,39.0,5.07,44.07,SSR,402,Shop(1) - Carry On,363,1,16859828,8,HH9FXH,CAD,Air Black Box,BaseCC-PH - Michelle Melorin,Domestic,Ancillary,Carry On,1,Mid Stage,Direct
2023-07-01,7525914,105270,YKF  ,YHZ  ,15490640,1002,0.0,0.0,0.0,SSR,402,Shop(5) - Car Seat,363,1,17146183,8,CEXU9Z,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,SSR,1,Mid Stage,Direct
