Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-09-10,2024-04-01,2024,4,9315789,CYG9T5,79.0,0.0,79.0,Ancillary,right_only
2023-09-26,2024-04-04,2024,4,9464131,PJVWK9,71.21,3.56,74.77,Base,right_only
2023-07-03,2024-04-05,2024,4,8101081,2QG7CW,10.4,0.52,10.92,Base,right_only
2023-09-11,2024-04-04,2024,4,9320750,ZMNA59,100.58,5.03,105.61,Base,right_only
2023-08-07,2024-04-21,2024,4,8917996,TQ6F8H,0.0,0.0,0.0,FlowThru,right_only
2023-08-21,2024-04-19,2024,4,9087829,YE5DEM,198.0,0.0,198.0,Ancillary,right_only
2023-08-05,2024-04-05,2024,4,8905269,WZTKKR,30.95,1.55,32.5,Base,right_only
2023-09-19,2024-04-08,2024,4,9394407,6JZCWW,3.47,0.0,3.47,Unassigned,right_only
2023-09-24,2024-04-29,2024,4,9446654,DDEXFZ,65.24,0.0,65.24,FlowThru,right_only
2023-09-05,2024-04-10,2024,4,9249743,XZVC3M,190.38,7.62,198.0,Base,right_only
2023-09-29,2024-04-26,2024,4,9497247,PH8W7J,42.12,5.48,47.6,FlowThru,right_only
2023-08-18,2024-04-27,2024,4,9054176,BTVY2X,224.32,9.1,233.42,FlowThru,right_only
2023-09-01,2024-04-17,2024,4,9213711,Q7BZYZ,99.4,5.16,104.56,FlowThru,right_only
2023-09-08,2024-04-25,2024,4,9295850,U574MP,99.4,5.16,104.56,FlowThru,right_only
2023-09-08,2024-04-08,2024,4,9298673,8VWYUW,99.4,5.16,104.56,FlowThru,right_only
2023-08-20,2024-04-14,2024,4,9070266,DBRHUY,98.0,4.9,102.9,Ancillary,right_only
2023-08-25,2024-04-25,2024,4,9132193,XQY2FS,93.7,0.0,93.7,FlowThru,right_only
2023-09-17,2024-04-23,2024,4,9376179,WG5WK7,161.62,0.0,161.62,FlowThru,right_only
2023-09-17,2024-04-30,2024,4,9375821,KRHY4Z,0.35,0.0,0.35,Ancillary,right_only
2023-10-03,2024-04-11,2024,4,9528432,7WQZQX,38.0,0.0,38.0,Base,right_only
2023-05-21,2024-04-16,2024,4,4159832,ADX77U,0.0,0.0,0.0,FlowThru,right_only
2023-09-11,2024-04-19,2024,4,3785629,4UCND3,189.57,24.63,214.2,Base,right_only
2023-08-29,2024-04-08,2024,4,9168257,PFBUEM,288.0,37.44,325.44,Ancillary,right_only
2023-09-29,2024-04-03,2024,4,9497785,6UCJH5,93.7,0.0,93.7,FlowThru,right_only
2023-09-30,2024-04-19,2024,4,9501464,NJHDRB,128.36,6.42,134.78,Base,right_only
2023-10-03,2024-04-06,2024,4,9530023,GU86EX,70.0,3.5,73.5,Ancillary,right_only
2023-10-03,2024-04-02,2024,4,9306914,ZN46KS,-125.8,0.0,-125.8,FlowThru,right_only
2023-09-22,2024-04-03,2024,4,9433916,DCS9P5,280.83,11.22,292.05,Base,right_only
2023-09-25,2024-04-09,2024,4,9451483,SYEEAQ,275.9,0.0,275.9,Base,right_only
2023-09-29,2024-04-17,2024,4,9497216,J9SET4,35.46,1.77,37.23,Base,right_only
2023-09-27,2024-04-05,2024,4,9473301,NRJ59Y,69.0,8.97,77.97,Ancillary,right_only
2023-08-30,2024-04-26,2024,4,9198763,5NAG4E,90.0,4.5,94.5,Ancillary,right_only
2023-09-04,2024-04-25,2024,4,9241732,V7UFVF,132.99,17.29,150.28,Ancillary,right_only
2023-09-04,2024-04-08,2024,4,9240965,QUZVDQ,423.2,21.16,444.36,Base,right_only
2023-09-20,2024-04-14,2024,4,9413080,9XTVZH,21.7,1.09,22.79,Ancillary,right_only
2023-09-19,2024-04-29,2024,4,9394578,SDKHZB,374.8,0.0,374.8,FlowThru,right_only
2023-09-26,2024-04-10,2024,4,9467538,BVVJ4Q,40.77,0.0,40.77,Ancillary,right_only
2023-09-23,2024-04-30,2024,4,9435627,4CYYQE,84.88,0.0,84.88,FlowThru,right_only
2023-08-23,2024-04-01,2024,4,9115192,CXP86G,49.0,0.0,49.0,Ancillary,right_only
2023-08-22,2024-04-18,2024,4,9105601,JE3F6D,102.16,1.25,103.41,FlowThru,right_only
2023-08-29,2024-04-16,2024,4,9177379,WCH8ED,147.22,0.0,147.22,Base,right_only
2023-09-16,2024-04-25,2024,4,4350085,9GPWGZ,0.0,0.0,0.0,FlowThru,right_only
2023-09-16,2024-04-11,2024,4,9370380,4UBBZ3,268.2,5.58,273.78,FlowThru,right_only
2023-09-15,2024-04-21,2024,4,9357377,D3GNRQ,42.12,4.91,47.03,FlowThru,right_only
2023-09-16,2024-04-30,2024,4,9370746,T485YX,402.0,20.1,422.1,Ancillary,right_only
2023-09-14,2024-04-29,2024,4,9353512,WZZSK4,1.77,0.0,1.77,Unassigned,right_only
2023-09-14,2024-04-29,2024,4,9354931,MXPASE,2.79,0.0,2.79,Unassigned,right_only
2023-09-03,2024-04-26,2024,4,9233172,FJ3H62,0.0,0.0,0.0,Base,right_only
2023-09-21,2024-04-03,2024,4,9416359,HBZ3QH,122.58,0.0,122.58,Base,right_only
2023-09-16,2024-04-13,2024,4,9368777,R6NAGZ,147.22,0.0,147.22,Base,right_only
2023-09-16,2024-04-17,2024,4,9368736,7688UT,67.34,3.36,70.7,Base,right_only
2023-09-03,2024-04-18,2024,4,9230691,SN7UNR,79.0,10.27,89.27,Ancillary,right_only
2023-10-02,2024-04-13,2024,4,9517967,GVT6R8,211.62,2.5,214.12,FlowThru,right_only
2023-10-03,2024-04-02,2024,4,9524914,HFXC8Y,5.01,0.25,5.26,Unassigned,right_only
2023-09-22,2024-04-11,2024,4,9433101,V9BCUF,15.63,0.78,16.41,Unassigned,right_only
2023-09-16,2024-04-28,2024,4,9369535,72W5Z7,147.22,0.0,147.22,Base,right_only
2023-08-29,2024-04-25,2024,4,9172125,9799PT,136.48,0.0,136.48,FlowThru,right_only
2023-09-08,2024-04-29,2024,4,9299063,YNRXZ5,70.34,3.52,73.86,Base,right_only
2023-09-22,2024-04-28,2024,4,9426415,UVEEDA,1.05,0.18,1.23,Ancillary,right_only
2023-09-22,2024-04-12,2024,4,9426862,AZ7GG2,0.0,0.0,0.0,Ancillary,right_only
2023-08-27,2024-04-28,2024,4,9150823,2WK6UD,83.88,0.0,83.88,FlowThru,right_only
2023-09-02,2024-04-20,2024,4,9223212,YTPCCF,149.18,0.0,149.18,Base,right_only
2023-08-30,2024-04-16,2024,4,9198913,JKPRRG,83.88,0.0,83.88,FlowThru,right_only
2023-08-29,2024-04-06,2024,4,9177897,E9VY3K,146.04,0.0,146.04,Base,right_only
2023-09-12,2024-04-14,2024,4,9326426,3UZGGB,248.36,0.0,248.36,Base,right_only
2023-08-29,2024-04-30,2024,4,9178376,4P99YZ,136.48,0.0,136.48,FlowThru,right_only
2023-08-21,2024-04-11,2024,4,5941572,ECCXA8,-19.05,-0.95,-20.0,Base,right_only
2023-09-22,2024-04-21,2024,4,9433504,7BVJE9,13.27,2.12,15.39,Unassigned,right_only
2023-09-05,2024-04-01,2024,4,9259805,FDEMSS,511.77,0.0,511.77,Base,right_only
2023-09-01,2024-04-21,2024,4,9214451,CU6CV6,159.0,0.0,159.0,Ancillary,right_only
2023-09-18,2024-04-22,2024,4,9387538,BGU92N,216.0,0.0,216.0,Ancillary,right_only
2023-08-30,2024-04-16,2024,4,9186760,GW5RG2,62.9,0.0,62.9,FlowThru,right_only
2022-12-13,2024-04-04,2024,4,4737153,D7AQQ6,-125.79,1.86,-123.93,Base,right_only
2023-08-16,2024-04-14,2024,4,9033768,8KNSE8,63.19,8.21,71.4,Base,right_only
2023-08-30,2024-04-16,2024,4,9198913,JKPRRG,59.7,0.04,59.74,Ancillary,right_only
2023-09-12,2024-04-21,2024,4,8897187,E3QDQA,1.1,-1.1,0.0,Ancillary,right_only
2023-09-30,2024-04-01,2024,4,9504255,SG3NN6,127.67,6.38,134.05,Base,right_only
2023-03-16,2024-04-19,2024,4,3644467,67UDYT,-5.0,-0.25,-5.25,FlowThru,right_only
2023-09-27,2024-04-30,2024,4,9479897,7T2X9E,125.8,0.0,125.8,FlowThru,right_only
2023-09-21,2024-04-24,2024,4,9417842,XT94SP,105.81,1.25,107.06,FlowThru,right_only
2023-08-20,2024-04-14,2024,4,9071864,HZU4RH,0.7,0.02,0.72,Ancillary,right_only
2023-09-09,2024-04-21,2024,4,9307104,ZG9ZF9,67.82,3.4,71.22,Base,right_only
2023-09-30,2024-04-11,2024,4,9501787,ZC33QB,59.7,2.99,62.69,Ancillary,right_only
2023-09-27,2024-04-26,2024,4,9479859,32MCRP,331.16,0.0,331.16,Base,right_only
2023-09-27,2024-04-26,2024,4,9479859,32MCRP,251.6,0.0,251.6,FlowThru,right_only
2023-09-22,2024-04-25,2024,4,9430141,3SSZ75,99.4,5.16,104.56,FlowThru,right_only
2023-04-27,2024-04-15,2024,4,7339266,B7RJYZ,49.0,2.45,51.45,Ancillary,right_only
2023-09-15,2024-04-29,2024,4,9358010,26G5HU,2.54,0.0,2.54,Unassigned,right_only
2023-09-13,2024-04-02,2024,4,9346898,YNP7UF,320.6,0.0,320.6,Base,right_only
2023-08-31,2024-04-29,2024,4,9202692,WFJYFN,83.88,0.0,83.88,FlowThru,right_only
2023-10-03,2024-04-07,2024,4,9531521,Y7JA5W,205.32,0.0,205.32,Base,right_only
2023-09-28,2024-04-29,2024,4,9488667,QHH7Z9,83.34,0.0,83.34,Base,right_only
2023-03-01,2024-04-28,2024,4,6462288,HXD2D5,84.24,4.22,88.46,FlowThru,right_only
2023-09-03,2024-04-09,2024,4,9233674,2HBTC5,316.86,15.84,332.7,Base,right_only
2023-09-07,2024-04-27,2024,4,5197442,JFANWY,108.0,14.04,122.04,Ancillary,right_only
2023-09-13,2024-04-22,2024,4,9339778,3UJM7W,35.82,1.79,37.61,Base,right_only
2023-09-01,2024-04-25,2024,4,9218750,984GBT,226.0,11.3,237.3,Ancillary,right_only
2023-09-08,2024-04-14,2024,4,9298480,KQ6ZUH,124.58,0.0,124.58,Base,right_only
2023-08-30,2024-04-01,2024,4,9191432,HKDKBF,115.81,4.55,120.36,FlowThru,right_only
2023-08-27,2024-04-03,2024,4,9149868,XVBZ66,186.87,0.0,186.87,Base,right_only
2023-09-22,2024-04-21,2024,4,9428936,Q5T8PU,7.41,0.96,8.37,Unassigned,right_only
2023-09-07,2024-04-11,2024,4,9276715,ACUXN8,8.07,0.4,8.47,Unassigned,right_only
2023-09-01,2024-04-12,2024,4,9214451,CU6CV6,198.8,10.32,209.12,FlowThru,right_only
2023-02-09,2024-04-08,2024,4,5941572,ECCXA8,35.29,1.76,37.05,Base,right_only
2023-08-25,2024-04-20,2024,4,9136198,KMTCUN,42.32,2.12,44.44,Base,right_only
2023-09-05,2024-04-16,2024,4,4159832,ADX77U,0.0,0.0,0.0,Ancillary,right_only
2023-09-28,2024-04-20,2024,4,9487328,Q2ZBT3,1.75,0.05,1.8,Ancillary,right_only
2023-08-17,2024-04-26,2024,4,9048626,M27CNV,4.77,0.24,5.01,Unassigned,right_only
2023-09-18,2024-04-26,2024,4,9389543,MN52ZX,397.6,20.64,418.24,FlowThru,right_only
2023-09-18,2024-04-26,2024,4,9389543,MN52ZX,175.0,22.75,197.75,Ancillary,right_only
2023-09-18,2024-03-31,2024,4,9392075,KE3A2K,84.88,0.0,84.88,FlowThru,right_only
2023-08-25,2024-04-09,2024,4,9130882,CY9WPP,166.73,0.0,166.73,Base,right_only
2023-09-22,2024-04-28,2024,4,9428936,Q5T8PU,62.9,0.0,62.9,FlowThru,right_only
2023-04-27,2024-04-07,2024,4,7339266,B7RJYZ,49.0,2.45,51.45,Ancillary,right_only
2023-08-17,2024-04-26,2024,4,9042188,97GW7D,2.8,0.0,2.8,Unassigned,right_only
2023-09-05,2024-04-28,2024,4,9257673,KTECJJ,62.9,0.0,62.9,FlowThru,right_only
2023-08-31,2024-04-26,2024,4,9206512,JAM2DA,125.82,0.0,125.82,FlowThru,right_only
2023-08-04,2024-04-21,2024,4,2961319,GCCRXD,29.0,1.45,30.45,Ancillary,right_only
2023-08-31,2024-04-29,2024,4,9209455,3VQQEV,210.6,10.55,221.15,FlowThru,right_only
2023-09-18,2024-04-17,2024,4,9392143,98V4FC,92.26,0.0,92.26,Base,right_only
2023-08-19,2024-04-27,2024,4,9054176,BTVY2X,-0.7,0.0,-0.7,Ancillary,right_only
2023-10-03,2024-04-29,2024,4,9526145,TNWF2Q,48.97,0.0,48.97,FlowThru,right_only
2023-10-02,2024-04-06,2024,4,9518585,TDURAB,236.84,11.84,248.68,Base,right_only
2023-09-19,2024-04-11,2024,4,4057218,HEPTWW,35.0,5.12,40.12,FlowThru,right_only
2023-09-19,2024-04-04,2024,4,9399629,JRZNJV,64.24,3.22,67.46,FlowThru,right_only
2023-09-03,2024-04-29,2024,4,9233518,Q6CJ2Z,23.03,0.0,23.03,FlowThru,right_only
2023-10-01,2024-04-03,2024,4,9507326,S97DB8,231.62,9.1,240.72,FlowThru,right_only
2023-09-17,2024-04-23,2024,4,9380352,M9Q6SV,69.7,10.34,80.04,Ancillary,right_only
2023-09-22,2024-04-27,2024,4,9426663,VAHQ6K,125.8,0.0,125.8,FlowThru,right_only
2023-10-02,2024-04-16,2024,4,9521005,QATP3W,138.7,22.1,160.8,Ancillary,right_only
2023-10-01,2024-04-10,2024,4,9507326,S97DB8,126.92,0.0,126.92,Base,right_only
2023-09-17,2024-04-25,2024,4,9381410,MX8C37,20.0,3.2,23.2,Ancillary,right_only
2023-09-14,2024-04-20,2024,4,9349766,3H94QV,267.72,0.0,267.72,Base,right_only
2023-09-21,2024-04-01,2024,4,9119459,9WNJ77,-78.88,-4.55,-83.43,FlowThru,right_only
2023-09-17,2024-04-30,2024,4,9378939,NPHUBJ,125.8,0.0,125.8,FlowThru,right_only
2023-10-02,2024-04-07,2024,4,9519388,VZV3WR,124.58,0.0,124.58,Base,right_only
2023-09-17,2024-04-23,2024,4,9380997,E3F9GM,21.28,3.18,24.46,Unassigned,right_only
2023-09-07,2024-04-15,2024,4,9286820,3VTQHU,30.95,1.55,32.5,Base,right_only
2023-08-16,2024-04-27,2024,4,9031222,4J8Y5G,7.07,0.0,7.07,Unassigned,right_only
2023-09-28,2024-04-21,2024,4,9482432,CD6225,62.9,0.0,62.9,FlowThru,right_only
2023-09-19,2024-04-15,2024,4,9402022,UD5VA8,46.06,0.0,46.06,FlowThru,right_only
2023-09-22,2024-04-24,2024,4,7631865,V7YS6U,0.0,0.0,0.0,Base,right_only
2023-09-18,2024-04-04,2024,4,9390808,T3P3XV,24.37,0.0,24.37,FlowThru,right_only
2023-08-27,2024-04-04,2024,4,9154794,B7YMNJ,36.64,1.83,38.47,Base,right_only
2023-08-26,2024-04-15,2024,4,9146367,KC56JD,37.14,1.86,39.0,Base,right_only
2023-08-18,2024-04-22,2024,4,9052869,EAY3TP,22.72,0.0,22.72,FlowThru,right_only
2023-08-27,2024-03-31,2024,4,9154888,96MQEW,212.42,10.62,223.04,Base,right_only
2023-08-30,2024-04-15,2024,4,9196907,DZR6PB,42.12,4.91,47.03,FlowThru,right_only
2023-10-04,2024-04-29,2024,4,9534181,S89B7R,62.9,0.0,62.9,FlowThru,right_only
2023-09-04,2024-04-20,2024,4,9239352,BSWQJ7,206.0,10.3,216.3,Ancillary,right_only
2023-09-18,2024-04-06,2024,4,9390874,CPWAMV,12.76,0.0,12.76,Unassigned,right_only
2023-09-07,2024-04-21,2024,4,9284975,AGFVYC,30.95,0.0,30.95,Base,right_only
2023-08-29,2024-04-30,2024,4,9167775,2AMJGX,244.0,0.0,244.0,Ancillary,right_only
2023-08-30,2024-04-07,2024,4,9183526,AM89XV,93.0,4.65,97.65,Ancillary,right_only
2023-08-21,2024-04-21,2024,4,9088311,GGATCD,10.0,1.6,11.6,Ancillary,right_only
2023-09-25,2024-04-20,2024,4,5762162,AEBA76,155.78,0.0,155.78,Base,right_only
2023-08-20,2024-04-21,2024,4,9071641,CV3HWU,50.24,0.0,50.24,FlowThru,right_only
2023-09-04,2024-04-15,2024,4,9241301,HRWV6R,36.46,1.82,38.28,Base,right_only
2023-08-30,2024-04-01,2024,4,9192658,Z8YX5U,136.92,6.85,143.77,Base,right_only
2023-10-01,2024-04-24,2024,4,9510928,XPKDBT,57.36,0.0,57.36,Base,right_only
2023-09-11,2024-04-01,2024,4,9323795,2AAQY6,431.9,0.0,431.9,Base,right_only
2023-08-31,2024-04-22,2024,4,9205769,Q6TSMV,49.0,7.84,56.84,Ancillary,right_only
2023-09-27,2024-04-12,2024,4,9474826,E9KDQU,59.35,7.69,67.04,Ancillary,right_only
2023-09-08,2024-04-28,2024,4,9192271,CKAW59,72.18,3.62,75.8,Base,right_only
2023-08-17,2024-04-28,2024,4,9040665,D6FBSB,0.35,0.0,0.35,Ancillary,right_only
2023-08-27,2024-04-09,2024,4,9149868,XVBZ66,60.0,7.8,67.8,Ancillary,right_only
2023-09-12,2024-04-29,2024,4,9330052,JAE5HH,0.7,0.04,0.74,Ancillary,right_only
2023-09-03,2024-04-28,2024,4,7713970,HTD9TY,38.0,4.94,42.94,Ancillary,right_only
2023-09-24,2024-04-01,2024,4,9447644,APJ2TU,323.24,0.0,323.24,FlowThru,right_only
2023-08-31,2024-04-05,2024,4,9207584,SCMGVQ,0.7,0.0,0.7,Ancillary,right_only
2023-07-12,2024-04-27,2024,4,7825983,5YUVGD,0.0,0.0,0.0,Base,right_only
2023-08-27,2024-03-31,2024,4,9151084,8P33G6,287.0,0.0,287.0,Ancillary,right_only
2023-08-24,2024-04-26,2024,4,9126068,FFWGF2,135.95,6.8,142.75,Base,right_only
2023-08-17,2024-04-26,2024,4,9048626,M27CNV,0.7,0.04,0.74,Ancillary,right_only
2023-09-06,2024-04-13,2024,4,7384793,S2JFZC,19.0,2.85,21.85,Ancillary,right_only
2023-09-24,2024-04-27,2024,4,7790677,N3R9BA,69.56,10.4,79.96,Base,right_only
2023-09-24,2024-04-10,2024,4,9446182,FRR6BS,42.44,0.0,42.44,FlowThru,right_only
2022-12-22,2024-04-16,2024,4,4159832,ADX77U,0.0,0.0,0.0,Ancillary,right_only
2023-09-07,2024-04-09,2024,4,9275141,BGEWZZ,106.4,6.91,113.31,FlowThru,right_only
2023-09-07,2024-04-19,2024,4,9281194,NSEBV4,2.59,0.34,2.93,Unassigned,right_only
2023-09-30,2024-04-07,2024,4,9505930,482MAT,42.12,5.48,47.6,FlowThru,right_only
2023-08-23,2024-04-22,2024,4,9116082,SYMMGH,32.12,1.61,33.73,FlowThru,right_only
2023-10-01,2024-04-17,2024,4,9507229,PD87HF,139.21,0.0,139.21,Ancillary,right_only
2023-09-05,2024-04-12,2024,4,9257957,J5BKPJ,170.59,0.0,170.59,Base,right_only
2023-09-10,2024-04-21,2024,4,9309825,RCUJD7,273.84,13.7,287.54,Base,right_only
2023-09-10,2024-04-27,2024,4,9306693,G42RYT,95.0,4.75,99.75,Ancillary,right_only
2023-09-29,2024-04-14,2024,4,9497098,6WNRTV,62.92,3.15,66.07,Base,right_only
2023-09-10,2024-04-21,2024,4,9309920,UU53U7,41.6,0.0,41.6,Base,right_only
2023-09-10,2024-04-22,2024,4,9312148,B5FG4G,71.8,3.6,75.4,Base,right_only
2023-08-19,2024-04-14,2024,4,9067562,HW2DRN,480.0,24.0,504.0,Ancillary,right_only
2023-08-21,2024-04-20,2024,4,9087920,TD2MUT,85.25,11.08,96.33,Base,right_only
2023-09-07,2024-04-14,2024,4,9277027,6U67ZA,49.0,0.0,49.0,Ancillary,right_only
2023-08-28,2024-04-06,2024,4,9164410,3HR758,17.06,2.73,19.79,Unassigned,right_only
2022-08-02,2024-04-11,2024,4,4159832,ADX77U,45.12,2.26,47.38,FlowThru,right_only
2023-09-05,2024-04-10,2024,4,9249743,XZVC3M,281.1,0.0,281.1,FlowThru,right_only
2023-09-04,2024-04-16,2024,4,9247853,PNETXH,343.86,13.74,357.6,Base,right_only
2023-08-27,2024-04-29,2024,4,9149856,X5STDQ,63.46,0.0,63.46,Base,right_only
2023-09-17,2024-04-26,2024,4,9376139,DHVAK7,0.35,0.0,0.35,Ancillary,right_only
2023-06-04,2024-04-27,2024,4,7790677,N3R9BA,40.0,6.0,46.0,Ancillary,right_only
2023-09-25,2024-04-25,2024,4,9451389,R7SCY9,88.0,14.08,102.08,Ancillary,right_only
2023-09-21,2024-04-28,2024,4,9422472,8PWACF,184.8,0.0,184.8,Base,right_only
2023-09-30,2024-04-25,2024,4,9503996,279T4J,57.36,0.0,57.36,Base,right_only
2023-09-21,2024-04-23,2024,4,9421481,XMMPM6,97.21,3.89,101.1,Base,right_only
2023-09-25,2024-04-04,2024,4,9454022,SKU8FK,70.34,0.0,70.34,Base,right_only
2023-10-03,2024-04-14,2024,4,9526652,9VWFH3,280.96,0.0,280.96,Base,right_only
2023-09-10,2024-04-21,2024,4,9310160,AVDTQA,115.0,17.23,132.23,Ancillary,right_only
2023-09-25,2024-04-04,2024,4,9454022,SKU8FK,0.7,0.0,0.7,Ancillary,right_only
2023-10-03,2024-04-06,2024,4,9527592,DFNQSC,295.76,0.0,295.76,Base,right_only
2023-09-28,2024-04-01,2024,4,9486801,MNTXYS,34.15,0.0,34.15,FlowThru,right_only
2023-08-27,2024-04-25,2024,4,9152000,SFKMTX,42.12,5.48,47.6,FlowThru,right_only
2023-09-01,2024-04-12,2024,4,9215758,2SJ7FH,84.24,9.82,94.06,FlowThru,right_only
2023-09-28,2024-04-01,2024,4,9486801,MNTXYS,185.11,0.0,185.11,Base,right_only
2023-09-05,2024-04-17,2024,4,9254328,EJQZX8,87.99,4.4,92.39,Ancillary,right_only
2023-08-19,2024-04-25,2024,4,9069368,MXSPGZ,41.9,2.1,44.0,Base,right_only
2023-09-04,2024-04-15,2024,4,9241301,HRWV6R,42.44,0.0,42.44,FlowThru,right_only
2023-08-18,2024-04-28,2024,4,9059085,FA9EGJ,22.79,0.0,22.79,FlowThru,right_only
2023-08-23,2024-04-01,2024,4,9112079,79RXJF,44.6,2.24,46.84,Base,right_only
2023-09-30,2024-04-23,2024,4,9505692,F6MWRD,16.88,0.84,17.72,Unassigned,right_only
2023-09-04,2024-04-01,2024,4,9239727,DMW56U,107.0,17.12,124.12,Ancillary,right_only
2023-08-05,2024-03-31,2024,4,8905568,4BJ6QR,243.63,12.18,255.81,Base,right_only
2023-04-04,2024-04-15,2024,4,7078344,DBVSBT,42.12,5.48,47.6,FlowThru,right_only
2023-08-22,2024-04-14,2024,4,9101122,3WPGVE,61.29,2.45,63.74,Base,right_only
2023-09-30,2024-04-15,2024,4,2351952,3DFVYZ,49.0,6.37,55.37,Ancillary,right_only
2023-08-22,2024-04-10,2024,4,9102551,T9T6GV,25.0,1.25,26.25,Ancillary,right_only
2023-09-24,2024-04-03,2024,4,9444786,Y9HK8Q,44.6,2.24,46.84,Base,right_only
2023-06-16,2024-04-25,2024,4,7925316,5BZ3NT,23.59,1.18,24.77,Base,right_only
2023-09-05,2024-04-02,2024,4,9257424,9W5TDB,187.22,7.48,194.7,Base,right_only
2023-09-29,2024-04-14,2024,4,9494318,2RNEDN,0.0,0.0,0.0,Base,right_only
2023-10-04,2024-04-17,2024,4,9455473,4XK9M9,158.0,0.0,158.0,Ancillary,right_only
2023-08-22,2024-04-01,2024,4,9098054,NR9H9G,122.99,15.99,138.98,Ancillary,right_only
2023-05-24,2024-04-06,2024,4,7635751,HNJU9H,82.28,4.12,86.4,Base,right_only
2023-09-21,2024-04-21,2024,4,9423234,JRRHZG,7.49,0.0,7.49,Unassigned,right_only
2023-09-06,2024-04-28,2024,4,9264043,EEVVYK,42.12,2.68,44.8,FlowThru,right_only
2023-07-26,2024-04-05,2024,4,8769916,36CT8G,68.21,3.41,71.62,Base,right_only
2023-09-22,2024-04-22,2024,4,9430188,XNR89M,64.73,3.24,67.97,Base,right_only
2023-09-21,2024-04-16,2024,4,9417008,PASW4G,138.48,0.0,138.48,FlowThru,right_only
2023-09-14,2024-04-25,2024,4,9351511,3Q3VCJ,74.59,0.0,74.59,Base,right_only
2023-06-11,2024-04-28,2024,4,7871342,3HWDNY,74.59,0.0,74.59,Base,right_only
2023-08-16,2024-04-19,2024,4,9033768,8KNSE8,32.12,2.18,34.3,FlowThru,right_only
2023-10-02,2024-04-07,2024,4,9515326,DCZDMP,28.54,3.71,32.25,Unassigned,right_only
2023-08-18,2024-04-28,2024,4,9060040,MMENWJ,36.83,0.0,36.83,Base,right_only
2023-09-07,2024-04-21,2024,4,9275337,JB863R,1.47,0.0,1.47,Unassigned,right_only
2023-09-07,2024-04-20,2024,4,9275501,MAPGPQ,29.0,4.34,33.34,Ancillary,right_only
2023-09-07,2024-04-20,2024,4,9275501,MAPGPQ,115.81,5.24,121.05,FlowThru,right_only
2023-09-19,2024-04-11,2024,4,4057218,HEPTWW,19.0,3.27,22.27,Ancillary,right_only
2023-09-19,2024-04-19,2024,4,9394358,24X2ZN,10.0,1.5,11.5,Ancillary,right_only
2023-09-06,2024-04-01,2024,4,9266751,596HFE,196.7,31.38,228.08,Ancillary,right_only
2023-08-16,2024-04-02,2024,4,9034642,7FQXZ5,164.58,8.22,172.8,Base,right_only
2023-08-24,2024-04-29,2024,4,9123234,JH79BB,153.0,19.89,172.89,Ancillary,right_only
2023-08-30,2024-04-30,2024,4,9192424,XJZHSG,70.34,3.52,73.86,Base,right_only
2023-08-26,2024-04-19,2024,4,9144123,GR48E7,61.9,3.1,65.0,Base,right_only
2023-09-19,2024-04-09,2024,4,9397845,9TE83J,364.48,18.22,382.7,Base,right_only
2023-04-09,2024-04-19,2024,4,3641447,E6YS3Z,0.0,3.5,3.5,FlowThru,right_only
2023-09-13,2024-04-01,2024,4,9344419,H9GJBF,1.4,0.0,1.4,Ancillary,right_only
2023-08-22,2024-04-28,2024,4,9104949,HDV2EV,25.26,0.0,25.26,Ancillary,right_only
2023-09-19,2024-04-08,2024,4,9394407,6JZCWW,23.73,0.0,23.73,FlowThru,right_only
2023-09-14,2024-04-29,2024,4,9356618,FVWEW5,72.17,0.0,72.17,Base,right_only
2023-09-25,2024-04-04,2024,4,9451466,9CG436,59.0,7.67,66.67,Ancillary,right_only
2023-09-08,2024-04-02,2024,4,9294877,KQF5N9,1.49,0.07,1.56,Unassigned,right_only
2023-08-25,2024-04-27,2024,4,9130152,RBFHWR,23.59,1.18,24.77,Base,right_only
2023-09-19,2024-04-29,2024,4,9396584,VXH694,79.0,0.0,79.0,Ancillary,right_only
2023-09-21,2024-04-16,2024,4,9417008,PASW4G,166.0,0.0,166.0,Ancillary,right_only
2023-08-17,2024-04-24,2024,4,9047034,8W4U5N,173.2,0.0,173.2,Base,right_only
2023-09-19,2024-04-12,2024,4,9397847,WMXZ3A,67.82,3.4,71.22,Base,right_only
2023-08-31,2024-04-05,2024,4,9209399,DR8JHU,94.5,4.72,99.22,Base,right_only
2023-09-30,2024-04-08,2024,4,9504571,BEKWMJ,67.18,3.36,70.54,Base,right_only
2023-09-29,2024-04-05,2024,4,9491869,A9KZP2,12.52,0.63,13.15,Unassigned,right_only
2023-08-17,2024-04-26,2024,4,9044674,V9GUDN,14.55,0.73,15.28,Base,right_only
2023-08-08,2024-03-31,2024,4,8937444,C5A9P2,49.0,7.84,56.84,Ancillary,right_only
2023-09-06,2024-04-29,2024,4,9265681,K8TR25,62.9,0.0,62.9,FlowThru,right_only
2023-08-07,2024-04-21,2024,4,9097201,4QAQ62,22.12,2.88,25.0,FlowThru,right_only
2023-08-16,2024-04-01,2024,4,9028565,7JU35V,0.7,0.02,0.72,Ancillary,right_only
2022-12-13,2024-04-11,2024,4,4737153,D7AQQ6,-136.92,-35.1,-172.02,FlowThru,right_only
