Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-08-09,2024-04-26,2024,4,8953779,RZBUZX,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-08,2024,4,9017870,GHVHW5,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-28,2024,4,8972766,ABMNYK,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-07,2024,4,8928535,2G69N2,213.87,0.0,213.87,Base,left_only
2023-08-09,2024-04-22,2024,4,8954063,X3RMW4,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-04-16,2024,4,9004024,K6WWE2,0.0,0.0,0.0,Ancillary,left_only
2023-04-04,2024-04-21,2024,4,3644467,67UDYT,42.12,2.11,44.23,FlowThru,left_only
2023-08-11,2024-04-19,2024,4,8977104,WEP84R,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-03-31,2024,4,9004706,NSN4DN,-306.48,-3.75,-310.23,FlowThru,left_only
2023-04-04,2024-04-19,2024,4,3644467,67UDYT,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-05,2024,4,9019033,RGMUK5,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-19,2024,4,9018996,X53UGG,0.0,0.0,0.0,FlowThru,left_only
2023-08-06,2024-04-16,2024,4,8906892,NRBSP4,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-25,2024,4,8917996,TQ6F8H,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-28,2024,4,8920014,5Z36KJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-05,2024,4,8892534,2ZMB4P,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-28,2024,4,8918299,5R72DW,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-04-27,2024,4,8896567,T4REMK,0.0,0.0,0.0,FlowThru,left_only
2023-08-06,2024-04-28,2024,4,8907134,342RS2,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-03,2024,4,9014471,72JFDF,0.0,0.0,0.0,Ancillary,left_only
2023-08-13,2024-04-09,2024,4,8995152,ADYS7W,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-25,2024,4,8968427,SPQPNB,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-04,2024,4,8964746,AUJBTK,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-24,2024,4,9003070,G693Y5,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-06,2024,4,8965248,Q2TQQ2,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-14,2024,4,8965002,W9B2MT,0.0,0.0,0.0,Base,left_only
2023-03-09,2024-04-19,2024,4,3644467,67UDYT,-20.0,-1.0,-21.0,FlowThru,left_only
2023-08-04,2024-04-21,2024,4,8887878,SJ25PF,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-01,2024,4,8958707,73S4EZ,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-11,2024,4,8892502,PZ3PDR,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-25,2024,4,8968427,SPQPNB,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-11,2024,4,8891349,TSYPM8,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-15,2024,4,8943028,P5CPW3,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-14,2024,4,8965002,W9B2MT,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-03-31,2024,4,8905371,GCKQAF,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-03-31,2024,4,8905489,767ZHZ,-96.36,-4.83,-101.19,FlowThru,left_only
2023-08-08,2024-04-16,2024,4,8932748,65QADB,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-02,2024,4,8905818,FEZX8A,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-27,2024,4,8949985,WWTMWF,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-29,2024,4,8930635,AHGCFF,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-05,2024,4,8905269,WZTKKR,41.94,0.0,41.94,FlowThru,left_only
2023-08-16,2024-04-13,2024,4,9026782,S4MHE7,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-07,2024,4,8942622,4VVCDT,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-26,2024,4,8894430,BRE5CY,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-14,2024,4,8939858,XS3PJS,0.0,0.0,0.0,Base,left_only
2022-06-07,2024-04-19,2024,4,3644467,67UDYT,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-21,2024,4,3644467,67UDYT,29.0,1.45,30.45,Ancillary,left_only
2023-08-08,2024-04-29,2024,4,8928459,2ZNP9M,-102.16,-1.25,-103.41,FlowThru,left_only
2023-08-08,2024-04-21,2024,4,8938886,VCWJF9,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-23,2024,4,8932748,65QADB,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-03-31,2024,4,8931524,G6J8P2,50.24,0.0,50.24,FlowThru,left_only
2023-05-27,2024-04-22,2024,4,7679108,ZZTK53,120.44,6.04,126.48,Base,left_only
2023-08-13,2024-04-06,2024,4,8999151,9FA4VR,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-28,2024,4,8931406,VE6KGD,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-20,2024,4,8932086,8PYSTE,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-21,2024,4,8935029,CU2VX4,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-09,2024,4,8963105,KPHX5F,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-06,2024,4,8931707,ZUHTWP,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-27,2024,4,8960379,5T4T7E,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-13,2024,4,8964229,WPS2RN,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-21,2024,4,8931406,VE6KGD,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-15,2024,4,8948003,WV6CCX,0.0,0.0,0.0,Base,left_only
2023-08-05,2024-04-20,2024,4,8896575,W6FHMW,0.0,0.0,0.0,FlowThru,left_only
2023-08-01,2024-04-11,2024,4,8853807,NBFEJS,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-27,2024,4,8952244,8CYJFN,0.0,0.0,0.0,Base,left_only
2023-03-08,2024-04-01,2024,4,6657211,XCCPF8,173.78,6.96,180.74,Base,left_only
2023-08-10,2024-04-15,2024,4,8965248,Q2TQQ2,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-17,2024,4,8951084,QW34TB,263.2,0.0,263.2,Base,left_only
2023-08-10,2024-03-31,2024,4,8967306,MPP72W,18.68,0.93,19.61,Base,left_only
2023-07-26,2024-04-05,2024,4,8769162,27SK3M,75.0,3.75,78.75,Ancillary,left_only
2023-08-08,2024-04-26,2024,4,8929155,FP3XVE,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-05,2024,4,8927529,YQCWHQ,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-12,2024,4,8928426,C3XPDV,150.72,0.0,150.72,FlowThru,left_only
2023-08-06,2024-04-28,2024,4,8907134,342RS2,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-14,2024,4,8890211,JCSXWK,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-07,2024,4,8928426,C3XPDV,336.48,13.65,350.13,FlowThru,left_only
2023-08-10,2024-03-31,2024,4,8960902,ZXY9Q5,37.36,1.86,39.22,Base,left_only
2023-08-09,2024-04-18,2024,4,8944892,CXJMFF,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-12,2024,4,8961856,4KCRBB,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-10,2024,4,8928137,EFMUKQ,0.0,0.0,0.0,Ancillary,left_only
2023-08-12,2024-04-18,2024,4,8990610,4X7CUF,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-28,2024,4,8990601,UWTHRP,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-03-31,2024,4,8989464,ZHDG8Y,279.0,0.0,279.0,Ancillary,left_only
2023-08-08,2024-04-12,2024,4,8928869,99NKQA,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-17,2024,4,8939007,VSQJ23,0.0,0.0,0.0,Base,left_only
2023-08-12,2024-04-18,2024,4,8990610,4X7CUF,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-07,2024,4,8928802,73JMHY,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-14,2024,4,8927529,YQCWHQ,0.0,0.0,0.0,Base,left_only
2023-08-16,2024-04-26,2024,4,9026412,GNG593,81.28,0.0,81.28,FlowThru,left_only
2023-04-04,2024-04-21,2024,4,2961319,GCCRXD,42.12,2.11,44.23,FlowThru,left_only
2023-08-12,2024-04-20,2024,4,8986066,DKCNM4,0.0,0.0,0.0,Ancillary,left_only
2023-08-12,2024-04-05,2024,4,8986774,ASA7DZ,0.0,0.0,0.0,FlowThru,left_only
2023-08-01,2024-04-30,2024,4,8852289,V238V5,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-06,2024,4,8948724,H6R6X9,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-27,2024,4,8953968,5QECWU,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-28,2024,4,8975779,2H2WXZ,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-01,2024,4,8992676,5874FT,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-21,2024,4,8956511,846MA5,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-03-31,2024,4,8954989,DJWDGW,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-04-12,2024,4,9009579,ST2SA3,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-24,2024,4,8928459,2ZNP9M,73.61,2.94,76.55,Base,left_only
2023-08-09,2024-04-11,2024,4,8947973,TF39QW,0.0,0.0,0.0,Base,left_only
2023-08-05,2024-04-27,2024,4,8905151,C7XQ4R,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-19,2024,4,9015361,NKAJ7J,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-26,2024,4,8916775,3N25BY,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-10,2024,4,8939429,YSDDJC,20.8,1.05,21.85,Base,left_only
2023-08-10,2024-04-04,2024,4,8964746,AUJBTK,0.0,0.0,0.0,Ancillary,left_only
2023-08-13,2024-04-29,2024,4,9000698,EDN8NF,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-04,2024,4,8965591,9HWWBK,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-19,2024,4,8964922,6RA9ME,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-04,2024,4,8950112,CCNB4C,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-26,2024,4,8920087,63CWWM,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-05,2024,4,8958393,Q2V3SJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-07,2024,4,8891239,F9SNFD,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-06,2024,4,8948724,H6R6X9,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-13,2024,4,8957090,FTH8ZF,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-19,2024,4,9018996,X53UGG,0.0,0.0,0.0,Base,left_only
2023-08-02,2024-04-24,2024,4,8861394,DUVKBC,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-21,2024,4,8926594,T7QJ9K,0.0,0.0,0.0,Ancillary,left_only
2023-08-13,2024-04-04,2024,4,8995152,ADYS7W,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-05,2024,4,8892534,2ZMB4P,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8935952,6HKYAZ,0.0,0.0,0.0,Base,left_only
2023-05-27,2024-04-22,2024,4,7679108,ZZTK53,180.48,9.04,189.52,FlowThru,left_only
2023-08-15,2024-04-05,2024,4,9019033,RGMUK5,0.0,0.0,0.0,Base,left_only
2023-08-16,2024-04-15,2024,4,9026655,M8W4UF,56.4,2.82,59.22,Base,left_only
2023-08-08,2024-04-26,2024,4,8930635,AHGCFF,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-21,2024,4,8979898,ZSMZ59,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-08,2024,4,8916778,39SFK8,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-15,2024,4,8943310,GK98YA,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-13,2024,4,8943456,SVGA42,306.48,3.75,310.23,FlowThru,left_only
2023-08-05,2024-04-03,2024,4,8898666,WFQYE5,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-07,2024,4,8891239,F9SNFD,0.0,0.0,0.0,Base,left_only
2023-04-04,2024-04-19,2024,4,3644467,67UDYT,5.0,0.25,5.25,Ancillary,left_only
2023-08-08,2024-04-08,2024,4,8934861,BY3N6U,0.0,0.0,0.0,FlowThru,left_only
2023-08-06,2024-04-15,2024,4,8913344,2MVZNV,0.0,0.0,0.0,Ancillary,left_only
2023-08-13,2024-04-27,2024,4,8999598,DEEPN7,0.0,0.0,0.0,Ancillary,left_only
2023-08-01,2024-04-04,2024,4,8853807,NBFEJS,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-20,2024,4,8932086,8PYSTE,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-20,2024,4,8931160,NVCH85,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-03-31,2024,4,8961418,4HVAQ4,81.28,0.0,81.28,FlowThru,left_only
2023-08-13,2024-04-28,2024,4,8998840,F4WFDM,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-03-31,2024,4,8905371,GCKQAF,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-19,2024,4,8935076,CYZZS3,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-02,2024,4,8972276,UUU5SF,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-20,2024,4,8931160,NVCH85,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-14,2024,4,8940192,K59NB5,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-04-27,2024,4,8905151,C7XQ4R,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-06,2024,4,8967771,SCMXM9,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-14,2024,4,8893919,XGQVFE,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-01,2024,4,8920823,UZTB66,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-04,2024,4,8919833,UD8MTF,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-29,2024,4,8954064,WMDVQG,0.0,0.0,0.0,Ancillary,left_only
2023-04-04,2024-04-19,2024,4,2961319,GCCRXD,49.07,2.45,51.52,Base,left_only
2023-08-09,2024-04-01,2024,4,8962349,JDMVB9,41.94,0.0,41.94,FlowThru,left_only
2023-08-08,2024-04-24,2024,4,8931542,TVNSD4,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-03-31,2024,4,8931753,UMQNR9,40.0,0.0,40.0,Ancillary,left_only
2023-08-03,2024-04-23,2024,4,8873346,YRK8MH,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-28,2024,4,8931542,TVNSD4,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-29,2024,4,8954427,J6SKR9,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-27,2024,4,8949730,QBJMJD,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-13,2024,4,8956917,HP9PK6,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-06,2024,4,8928676,9R9KD7,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-30,2024,4,8980973,CB6V5Q,0.0,0.0,0.0,FlowThru,left_only
2023-08-06,2024-04-27,2024,4,8912567,DKBAVB,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-03-31,2024,4,8960902,ZXY9Q5,197.56,10.32,207.88,FlowThru,left_only
2023-08-08,2024-04-08,2024,4,8938864,F3QQ82,0.0,0.0,0.0,Ancillary,left_only
2023-08-12,2024-04-28,2024,4,8990601,UWTHRP,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-01,2024,4,8981848,28ZUF9,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-17,2024,4,8944842,NHCT7Q,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-04,2024,4,8964229,WPS2RN,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-04-21,2024,4,9003385,8CFVQW,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-11,2024,4,8928676,9R9KD7,0.0,0.0,0.0,Ancillary,left_only
2023-08-03,2024-04-16,2024,4,8877917,AGHBHB,0.0,0.0,0.0,Base,left_only
2023-08-12,2024-04-25,2024,4,8990607,53D5VD,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-11,2024,4,8937190,M75REE,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-03-31,2024,4,8963102,V4BKFG,50.24,0.0,50.24,FlowThru,left_only
2023-08-07,2024-04-14,2024,4,8927529,YQCWHQ,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-03-31,2024,4,8989464,ZHDG8Y,152.85,7.65,160.5,Base,left_only
2023-08-08,2024-03-31,2024,4,8941020,XYG3HE,30.95,1.55,32.5,Base,left_only
2023-08-08,2024-04-17,2024,4,8937743,K29UKP,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-21,2024,4,8985617,GCYVG9,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-01,2024,4,8948972,QZBJFY,0.0,0.0,0.0,Base,left_only
2023-08-03,2024-04-15,2024,4,8874275,PM2W2Z,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-01,2024,4,9023184,ZP9XVM,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-01,2024,4,9022964,M2SXK2,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-07,2024,4,8947973,TF39QW,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-04,2024,4,9021416,4C8WF7,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-28,2024,4,8949867,YXUCRR,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-24,2024,4,8955543,ZR4JE6,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-29,2024,4,8955543,ZR4JE6,0.0,0.0,0.0,Ancillary,left_only
2023-08-12,2024-04-21,2024,4,8985538,PZYRS6,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-03-31,2024,4,9005058,4XHERF,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-11,2024,4,8950660,XF63C9,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-12,2024,4,9009241,VGHV49,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-13,2024,4,8977498,KRKXYR,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-03-31,2024,4,8953021,RK8XGB,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-04,2024,4,8976927,6VE9KJ,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-07,2024,4,8928137,EFMUKQ,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-03,2024,4,8974418,TE3BST,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-12,2024,4,8971920,WXEXJN,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-11,2024,4,8972907,HPB4NC,0.0,0.0,0.0,FlowThru,left_only
2023-05-18,2024-04-21,2024,4,7589610,9XCYUJ,261.96,34.04,296.0,Base,left_only
2023-08-09,2024-04-01,2024,4,8947785,Q9PRCH,41.94,0.0,41.94,FlowThru,left_only
2023-08-02,2024-04-21,2024,4,8861056,D8CTA7,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-10,2024,4,8943639,9D49DW,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-16,2024,4,8915877,NK5REE,0.0,0.0,0.0,Ancillary,left_only
2023-08-02,2024-04-19,2024,4,8867652,S6FMWS,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-14,2024,4,9008245,9S5Q74,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-21,2024,4,8917996,TQ6F8H,0.0,0.0,0.0,Base,left_only
2023-06-15,2024-04-11,2024,4,7381818,UZWMFM,50.0,0.0,50.0,Ancillary,left_only
2023-08-10,2024-04-27,2024,4,8962852,JXRJ84,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-28,2024,4,8918299,5R72DW,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-03-31,2024,4,8898024,C2EEFR,45.34,0.0,45.34,FlowThru,left_only
2023-08-06,2024-04-17,2024,4,8907134,342RS2,0.0,0.0,0.0,Base,left_only
2023-05-02,2024-04-11,2024,4,7381818,UZWMFM,53.66,0.0,53.66,FlowThru,left_only
2023-08-10,2024-03-31,2024,4,8967116,BCAAR8,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-13,2024,4,8967771,SCMXM9,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-19,2024,4,8964922,6RA9ME,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-03-31,2024,4,8967306,MPP72W,122.0,15.86,137.86,Ancillary,left_only
2023-08-05,2024-04-28,2024,4,8897027,MNXZQ8,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-25,2024,4,9005638,VDXKK2,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-15,2024,4,8894267,3Z4TWG,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-19,2024,4,8964922,6RA9ME,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-23,2024,4,8985167,V49NQT,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-17,2024,4,8944842,NHCT7Q,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-21,2024,4,8956511,846MA5,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-11,2024,4,8959846,E2U4SA,0.0,0.0,0.0,Base,left_only
2023-08-05,2024-04-05,2024,4,8905269,WZTKKR,168.0,0.0,168.0,Ancillary,left_only
2023-08-07,2024-04-13,2024,4,8926594,T7QJ9K,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-21,2024,4,8978632,EVWX6W,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-21,2024,4,8978632,EVWX6W,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-21,2024,4,8932822,PJDU8V,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-14,2024,4,8939858,XS3PJS,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-01,2024,4,8927945,JYEX2H,0.0,0.0,0.0,Base,left_only
2023-05-27,2024-04-19,2024,4,7679108,ZZTK53,168.48,8.44,176.92,FlowThru,left_only
2023-08-11,2024-04-07,2024,4,8979632,7R7P9K,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-07,2024,4,8942622,4VVCDT,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-04-01,2024,4,9005517,XGXVR5,0.0,0.0,0.0,Ancillary,left_only
2022-06-07,2024-04-19,2024,4,3644467,67UDYT,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-22,2024,4,8930455,Z2MWX6,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-03-31,2024,4,8905568,4BJ6QR,270.0,13.5,283.5,Ancillary,left_only
2023-08-08,2024-04-12,2024,4,8934861,BY3N6U,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8931524,G6J8P2,116.89,4.68,121.57,Base,left_only
2023-08-04,2024-04-29,2024,4,8895667,VTER6Q,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-29,2024,4,8947949,G8HYB8,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-11,2024,4,8950660,XF63C9,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-02,2024,4,8972276,UUU5SF,0.0,0.0,0.0,FlowThru,left_only
2023-08-13,2024-04-28,2024,4,8998840,F4WFDM,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-26,2024,4,8953567,3SUMUR,0.0,0.0,0.0,Base,left_only
2023-08-01,2024-04-04,2024,4,8853122,2S6794,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-04,2024,4,8982834,UVYHTZ,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-23,2024,4,8965880,VQSR43,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-28,2024,4,8935032,M3YUHE,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-14,2024,4,8893919,XGQVFE,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-22,2024,4,8964922,6RA9ME,0.0,0.0,0.0,Ancillary,left_only
2023-08-16,2024-04-15,2024,4,9026655,M8W4UF,20.0,2.6,22.6,Ancillary,left_only
2023-08-11,2024-04-02,2024,4,8974897,DW73G4,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-20,2024,4,8962968,FA4K6Z,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-27,2024,4,8944842,NHCT7Q,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-07,2024,4,8979632,7R7P9K,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-27,2024,4,8927131,D5AN7X,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-05,2024,4,8958393,Q2V3SJ,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-29,2024,4,8958207,QADUPF,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-17,2024,4,8973392,5CHM2U,224.32,10.48,234.8,FlowThru,left_only
2023-08-08,2024-04-03,2024,4,8938864,F3QQ82,0.0,0.0,0.0,Base,left_only
2023-08-02,2024-04-19,2024,4,8860121,4AP4JK,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-19,2024,4,8896668,NPYFMJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-12,2024-03-31,2024,4,8989464,ZHDG8Y,125.82,0.0,125.82,FlowThru,left_only
2023-08-08,2024-04-07,2024,4,8928535,2G69N2,-336.48,-13.65,-350.13,FlowThru,left_only
2023-08-06,2024-03-31,2024,4,8907490,S7D26X,296.34,15.48,311.82,FlowThru,left_only
2023-08-16,2024-04-26,2024,4,9026655,M8W4UF,73.66,3.68,77.34,Base,left_only
2023-08-09,2024-04-29,2024,4,8947949,G8HYB8,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-03-31,2024,4,8954662,NE5FGT,0.0,0.0,0.0,Ancillary,left_only
