ChargeDateSimple,FlightDate,FlightDate2,FlightDate3,lng_Reservation_Nmbr,Reference,NetChargeTotal,TaxesTotal,ChargeTotal,Category
08/04/2023,04/30/2024,2024,4,8892262,7XBASM,$166.00,$26.56,$192.56,Ancillary
08/04/2023,04/30/2024,2024,4,8892262,7XBASM,$147.22,$5.88,$153.10,Base
08/04/2023,04/30/2024,2024,4,8892262,7XBASM,$162.56,$0.00,$162.56,FlowThru
08/04/2023,04/03/2024,2024,4,8892403,VZR8DW,$40.00,$5.20,$45.20,Ancillary
08/04/2023,04/03/2024,2024,4,8892403,VZR8DW,$227.12,$11.36,$238.48,Base
08/04/2023,04/03/2024,2024,4,8892403,VZR8DW,$395.12,$20.64,$415.76,FlowThru
08/04/2023,04/08/2024,2024,4,8892403,VZR8DW,$40.00,$0.00,$40.00,Ancillary
08/04/2023,04/08/2024,2024,4,8892403,VZR8DW,$140.68,$7.04,$147.72,Base
08/04/2023,04/08/2024,2024,4,8892403,VZR8DW,$167.76,$0.00,$167.76,FlowThru
08/04/2023,04/01/2024,2024,4,8892522,UDNAHR,$306.00,$15.30,$321.30,Ancillary
08/04/2023,04/01/2024,2024,4,8892522,UDNAHR,$147.22,$0.00,$147.22,Base
08/04/2023,04/01/2024,2024,4,8892522,UDNAHR,$162.56,$0.00,$162.56,FlowThru
08/05/2023,04/01/2024,2024,4,8892522,UDNAHR,$30.00,$1.50,$31.50,Ancillary
08/04/2023,04/13/2024,2024,4,8892527,EYKXVQ,$258.00,$41.28,$299.28,Ancillary
08/04/2023,04/13/2024,2024,4,8892527,EYKXVQ,$147.22,$5.88,$153.10,Base
08/04/2023,04/13/2024,2024,4,8892527,EYKXVQ,$162.56,$0.00,$162.56,FlowThru
08/04/2023,04/29/2024,2024,4,8892650,VGBJYN,$33.72,$1.68,$35.40,Base
08/04/2023,04/29/2024,2024,4,8892650,VGBJYN,$157.56,$5.12,$162.68,FlowThru
08/04/2023,04/27/2024,2024,4,8892850,TZ936D,$43.86,$2.19,$46.05,Base
08/04/2023,04/27/2024,2024,4,8892850,TZ936D,$305.34,$7.53,$312.87,FlowThru
08/04/2023,04/11/2024,2024,4,8892918,NJP6PC,$238.00,$38.08,$276.08,Ancillary
08/04/2023,04/11/2024,2024,4,8892918,NJP6PC,$147.22,$5.88,$153.10,Base
08/04/2023,04/11/2024,2024,4,8892918,NJP6PC,$162.56,$0.00,$162.56,FlowThru
08/04/2023,04/23/2024,2024,4,8893000,6DZBUY,$238.00,$38.08,$276.08,Ancillary
08/04/2023,04/23/2024,2024,4,8893000,6DZBUY,$109.68,$4.38,$114.06,Base
08/04/2023,04/23/2024,2024,4,8893000,6DZBUY,$162.56,$0.00,$162.56,FlowThru
08/04/2023,04/15/2024,2024,4,8893068,XCC72D,$46.13,$0.00,$46.13,Base
08/04/2023,04/15/2024,2024,4,8893068,XCC72D,$23.49,$0.00,$23.49,FlowThru
08/04/2023,04/28/2024,2024,4,8893085,S6B6UQ,$216.00,$10.80,$226.80,Ancillary
08/04/2023,04/28/2024,2024,4,8893085,S6B6UQ,$43.88,$1.76,$45.64,Base
08/04/2023,04/28/2024,2024,4,8893085,S6B6UQ,$230.32,$3.80,$234.12,FlowThru
08/04/2023,04/14/2024,2024,4,8893470,HBZUG9,$266.00,$0.00,$266.00,Ancillary
08/04/2023,04/14/2024,2024,4,8893470,HBZUG9,$73.66,$3.68,$77.34,Base
08/04/2023,04/14/2024,2024,4,8893470,HBZUG9,$83.88,$0.00,$83.88,FlowThru
08/04/2023,04/27/2024,2024,4,8893580,7BFCQB,$67.34,$3.36,$70.70,Base
08/04/2023,04/27/2024,2024,4,8893580,7BFCQB,$203.56,$5.02,$208.58,FlowThru
08/04/2023,04/05/2024,2024,4,8893635,EZGV9C,$138.00,$0.00,$138.00,Ancillary
08/04/2023,04/05/2024,2024,4,8893635,EZGV9C,$101.90,$5.10,$107.00,Base
08/04/2023,04/05/2024,2024,4,8893635,EZGV9C,$83.88,$0.00,$83.88,FlowThru
08/04/2023,04/13/2024,2024,4,8895022,NZSZW3,$239.98,$38.40,$278.38,Ancillary
08/04/2023,04/13/2024,2024,4,8895022,NZSZW3,$109.68,$4.38,$114.06,Base
08/04/2023,04/13/2024,2024,4,8895022,NZSZW3,$162.56,$0.00,$162.56,FlowThru
08/04/2023,04/25/2024,2024,4,8895361,J23YZY,$227.00,$36.32,$263.32,Ancillary
08/04/2023,04/25/2024,2024,4,8895361,J23YZY,$147.22,$5.88,$153.10,Base
08/04/2023,04/25/2024,2024,4,8895361,J23YZY,$162.56,$0.00,$162.56,FlowThru
08/05/2023,04/17/2024,2024,4,8897266,JE6XSW,$71.29,$0.00,$71.29,Base
08/05/2023,04/17/2024,2024,4,8897266,JE6XSW,$112.16,$4.55,$116.71,FlowThru
08/05/2023,04/21/2024,2024,4,8897266,JE6XSW,$116.89,$0.00,$116.89,Base
08/05/2023,04/21/2024,2024,4,8897266,JE6XSW,$50.24,$0.00,$50.24,FlowThru
08/05/2023,04/05/2024,2024,4,8897412,46GK56,$279.98,$44.80,$324.78,Ancillary
08/05/2023,04/05/2024,2024,4,8897412,46GK56,$126.92,$5.08,$132.00,Base
08/05/2023,04/05/2024,2024,4,8897412,46GK56,$162.56,$0.00,$162.56,FlowThru
08/05/2023,04/17/2024,2024,4,8897417,SRM3UU,$71.29,$0.00,$71.29,Base
08/05/2023,04/17/2024,2024,4,8897417,SRM3UU,$112.16,$4.55,$116.71,FlowThru
08/05/2023,04/21/2024,2024,4,8897417,SRM3UU,$116.89,$0.00,$116.89,Base
08/05/2023,04/21/2024,2024,4,8897417,SRM3UU,$50.24,$0.00,$50.24,FlowThru
08/05/2023,04/17/2024,2024,4,8897568,BWAUE9,$49.00,$6.37,$55.37,Ancillary
08/05/2023,04/17/2024,2024,4,8897568,BWAUE9,$71.29,$0.00,$71.29,Base
08/05/2023,04/17/2024,2024,4,8897568,BWAUE9,$112.16,$4.55,$116.71,FlowThru
08/05/2023,04/21/2024,2024,4,8897568,BWAUE9,$49.00,$6.37,$55.37,Ancillary
08/05/2023,04/21/2024,2024,4,8897568,BWAUE9,$116.89,$0.00,$116.89,Base
08/05/2023,04/21/2024,2024,4,8897568,BWAUE9,$50.24,$0.00,$50.24,FlowThru
08/05/2023,04/17/2024,2024,4,8897604,Z3KBM9,$69.00,$8.97,$77.97,Ancillary
08/05/2023,04/17/2024,2024,4,8897604,Z3KBM9,$71.29,$0.00,$71.29,Base
08/05/2023,04/17/2024,2024,4,8897604,Z3KBM9,$112.16,$4.55,$116.71,FlowThru
08/05/2023,04/21/2024,2024,4,8897604,Z3KBM9,$69.00,$8.97,$77.97,Ancillary
08/05/2023,04/21/2024,2024,4,8897604,Z3KBM9,$116.89,$0.00,$116.89,Base
08/05/2023,04/21/2024,2024,4,8897604,Z3KBM9,$50.24,$0.00,$50.24,FlowThru
08/05/2023,04/29/2024,2024,4,8897765,GNQEK9,$73.66,$3.68,$77.34,Base
08/05/2023,04/29/2024,2024,4,8897765,GNQEK9,$83.88,$0.00,$83.88,FlowThru
08/05/2023,04/04/2024,2024,4,8897909,T63FTM,$69.00,$3.45,$72.45,Ancillary
08/05/2023,04/04/2024,2024,4,8897909,T63FTM,$147.22,$0.00,$147.22,Base
08/05/2023,04/04/2024,2024,4,8897909,T63FTM,$162.56,$0.00,$162.56,FlowThru
08/05/2023,04/05/2024,2024,4,8897976,X5MQRV,$289.98,$37.70,$327.68,Ancillary
08/05/2023,04/05/2024,2024,4,8897976,X5MQRV,$122.58,$0.00,$122.58,Base
08/05/2023,04/05/2024,2024,4,8897976,X5MQRV,$224.32,$9.10,$233.42,FlowThru
08/05/2023,04/15/2024,2024,4,8898024,C2EEFR,$59.00,$2.95,$61.95,Ancillary
08/05/2023,04/15/2024,2024,4,8898024,C2EEFR,$43.64,$0.00,$43.64,Base
08/05/2023,04/15/2024,2024,4,8898024,C2EEFR,$138.24,$2.50,$140.74,FlowThru
08/05/2023,04/29/2024,2024,4,8898049,SXCE6X,$69.00,$8.97,$77.97,Ancillary
08/05/2023,04/29/2024,2024,4,8898049,SXCE6X,$56.40,$2.82,$59.22,Base
08/05/2023,04/29/2024,2024,4,8898049,SXCE6X,$197.56,$10.32,$207.88,FlowThru
08/05/2023,04/14/2024,2024,4,8898092,X7RMQZ,$289.98,$46.40,$336.38,Ancillary
08/05/2023,04/14/2024,2024,4,8898092,X7RMQZ,$213.78,$8.56,$222.34,Base
08/05/2023,04/14/2024,2024,4,8898092,X7RMQZ,$100.48,$0.00,$100.48,FlowThru
08/05/2023,04/07/2024,2024,4,8898204,JQRN9T,$99.00,$0.00,$99.00,Ancillary
08/05/2023,04/07/2024,2024,4,8898204,JQRN9T,$146.92,$0.00,$146.92,Base
08/05/2023,04/07/2024,2024,4,8898204,JQRN9T,$51.08,$0.00,$51.08,FlowThru
08/14/2023,04/07/2024,2024,4,8898204,JQRN9T,$69.00,$0.00,$69.00,Ancillary
08/05/2023,04/28/2024,2024,4,8898584,A3S8HN,$118.00,$15.34,$133.34,Ancillary
08/05/2023,04/28/2024,2024,4,8898584,A3S8HN,$68.68,$12.36,$81.04,Base
08/05/2023,04/28/2024,2024,4,8898584,A3S8HN,$115.77,$4.55,$120.32,FlowThru
08/05/2023,04/15/2024,2024,4,8898624,P649GJ,$259.98,$33.80,$293.78,Ancillary
08/05/2023,04/15/2024,2024,4,8898624,P649GJ,$40.18,$2.00,$42.18,Base
08/05/2023,04/15/2024,2024,4,8898624,P649GJ,$151.56,$4.34,$155.90,FlowThru
08/05/2023,04/16/2024,2024,4,8898649,8ZSVZ6,$138.00,$20.70,$158.70,Ancillary
08/05/2023,04/16/2024,2024,4,8898649,8ZSVZ6,$135.90,$6.80,$142.70,Base
08/05/2023,04/16/2024,2024,4,8898649,8ZSVZ6,$211.56,$13.82,$225.38,FlowThru
08/05/2023,04/23/2024,2024,4,8898649,8ZSVZ6,$138.00,$0.00,$138.00,Ancillary
08/05/2023,04/23/2024,2024,4,8898649,8ZSVZ6,$193.92,$9.70,$203.62,Base
08/05/2023,04/23/2024,2024,4,8898649,8ZSVZ6,$83.88,$0.00,$83.88,FlowThru
08/05/2023,04/02/2024,2024,4,8899179,DJN9W3,$624.95,$31.25,$656.20,Ancillary
08/05/2023,04/02/2024,2024,4,8899179,DJN9W3,$320.45,$0.00,$320.45,Base
08/05/2023,04/02/2024,2024,4,8899179,DJN9W3,$560.80,$8.75,$569.55,FlowThru
08/05/2023,04/09/2024,2024,4,8899179,DJN9W3,$595.00,$29.75,$624.75,Ancillary
08/05/2023,04/09/2024,2024,4,8899179,DJN9W3,$368.05,$0.00,$368.05,Base
08/05/2023,04/09/2024,2024,4,8899179,DJN9W3,$406.40,$0.00,$406.40,FlowThru
08/05/2023,04/15/2024,2024,4,8899292,THU7K4,$88.83,$4.44,$93.27,Base
08/05/2023,04/15/2024,2024,4,8899292,THU7K4,$227.34,$6.51,$233.85,FlowThru
08/05/2023,04/19/2024,2024,4,8899292,THU7K4,$80.91,$4.05,$84.96,Base
08/05/2023,04/19/2024,2024,4,8899292,THU7K4,$125.82,$0.00,$125.82,FlowThru
08/05/2023,04/19/2024,2024,4,8900706,62E8TG,$188.00,$24.44,$212.44,Ancillary
08/05/2023,04/19/2024,2024,4,8900706,62E8TG,$37.36,$1.86,$39.22,Base
08/05/2023,04/19/2024,2024,4,8900706,62E8TG,$197.56,$10.32,$207.88,FlowThru
08/05/2023,04/28/2024,2024,4,8900706,62E8TG,$188.00,$0.00,$188.00,Ancillary
08/05/2023,04/28/2024,2024,4,8900706,62E8TG,$70.34,$3.52,$73.86,Base
08/05/2023,04/28/2024,2024,4,8900706,62E8TG,$83.88,$0.00,$83.88,FlowThru
08/05/2023,04/22/2024,2024,4,8900750,83HXSQ,$339.00,$16.95,$355.95,Ancillary
08/05/2023,04/22/2024,2024,4,8900750,83HXSQ,$42.03,$2.10,$44.13,Base
08/05/2023,04/22/2024,2024,4,8900750,83HXSQ,$305.34,$7.53,$312.87,FlowThru
08/05/2023,04/29/2024,2024,4,8900750,83HXSQ,$339.00,$0.00,$339.00,Ancillary
08/05/2023,04/29/2024,2024,4,8900750,83HXSQ,$108.81,$5.43,$114.24,Base
08/05/2023,04/29/2024,2024,4,8900750,83HXSQ,$125.82,$0.00,$125.82,FlowThru
08/05/2023,04/06/2024,2024,4,8901222,BW878U,$59.00,$8.84,$67.84,Ancillary
08/05/2023,04/06/2024,2024,4,8901222,BW878U,$46.42,$2.32,$48.74,Base
08/05/2023,04/06/2024,2024,4,8901222,BW878U,$197.56,$11.70,$209.26,FlowThru
08/05/2023,04/20/2024,2024,4,8901222,BW878U,$59.00,$0.00,$59.00,Ancillary
08/05/2023,04/20/2024,2024,4,8901222,BW878U,$91.10,$4.56,$95.66,Base
08/05/2023,04/20/2024,2024,4,8901222,BW878U,$83.88,$0.00,$83.88,FlowThru
08/05/2023,04/16/2024,2024,4,8901260,5Q78U4,$188.00,$0.00,$188.00,Ancillary
08/05/2023,04/16/2024,2024,4,8901260,5Q78U4,$70.34,$0.00,$70.34,Base
08/05/2023,04/16/2024,2024,4,8901260,5Q78U4,$45.34,$0.00,$45.34,FlowThru
08/05/2023,04/17/2024,2024,4,8901376,WVKMXZ,$71.29,$0.00,$71.29,Base
08/05/2023,04/17/2024,2024,4,8901376,WVKMXZ,$112.16,$4.55,$116.71,FlowThru
08/05/2023,04/21/2024,2024,4,8901376,WVKMXZ,$116.89,$0.00,$116.89,Base
08/05/2023,04/21/2024,2024,4,8901376,WVKMXZ,$50.24,$0.00,$50.24,FlowThru
08/05/2023,04/08/2024,2024,4,8901440,SCY8RD,$265.00,$0.00,$265.00,Ancillary
08/05/2023,04/08/2024,2024,4,8901440,SCY8RD,$92.26,$0.00,$92.26,Base
08/05/2023,04/08/2024,2024,4,8901440,SCY8RD,$46.98,$0.00,$46.98,FlowThru
08/05/2023,04/25/2024,2024,4,8902278,SWSAMQ,$118.00,$18.88,$136.88,Ancillary
08/05/2023,04/25/2024,2024,4,8902278,SWSAMQ,$109.68,$4.38,$114.06,Base
08/05/2023,04/25/2024,2024,4,8902278,SWSAMQ,$162.56,$0.00,$162.56,FlowThru
08/05/2023,04/29/2024,2024,4,8903293,7C9BM2,$120.35,$6.00,$126.35,Base
08/05/2023,04/29/2024,2024,4,8903293,7C9BM2,$160.60,$8.05,$168.65,FlowThru
08/05/2023,04/07/2024,2024,4,8903713,EB6NV5,$216.00,$10.80,$226.80,Ancillary
08/05/2023,04/07/2024,2024,4,8903713,EB6NV5,$383.10,$0.00,$383.10,Base
08/05/2023,04/07/2024,2024,4,8903713,EB6NV5,$100.48,$0.00,$100.48,FlowThru
08/05/2023,04/02/2024,2024,4,8903847,UBGK2A,$35.17,$0.00,$35.17,Base
08/05/2023,04/02/2024,2024,4,8903847,UBGK2A,$22.67,$0.00,$22.67,FlowThru
08/06/2023,04/28/2024,2024,4,8906679,2R4FBW,$24.10,$1.20,$25.30,Base
08/06/2023,04/28/2024,2024,4,8906679,2R4FBW,$167.56,$6.42,$173.98,FlowThru
08/06/2023,04/01/2024,2024,4,8906799,5GQYQS,$47.88,$0.00,$47.88,Ancillary
08/06/2023,04/01/2024,2024,4,8906799,5GQYQS,$92.85,$0.00,$92.85,Base
08/06/2023,04/01/2024,2024,4,8906799,5GQYQS,$125.82,$0.00,$125.82,FlowThru
08/06/2023,04/02/2024,2024,4,8906868,C7AH76,$366.00,$0.00,$366.00,Ancillary
08/06/2023,04/02/2024,2024,4,8906868,C7AH76,$833.65,$41.70,$875.35,Base
08/06/2023,04/02/2024,2024,4,8906868,C7AH76,$209.70,$0.00,$209.70,FlowThru
08/06/2023,04/02/2024,2024,4,8906999,EPXW3X,$100.57,$5.03,$105.60,Base
08/06/2023,04/02/2024,2024,4,8906999,EPXW3X,$41.94,$0.00,$41.94,FlowThru
08/06/2023,04/01/2024,2024,4,8907337,KAUMNN,$92.61,$4.62,$97.23,Base
08/06/2023,04/01/2024,2024,4,8907337,KAUMNN,$296.34,$7.08,$303.42,FlowThru
08/06/2023,04/05/2024,2024,4,8907337,KAUMNN,$134.61,$6.72,$141.33,Base
08/06/2023,04/05/2024,2024,4,8907337,KAUMNN,$125.82,$0.00,$125.82,FlowThru
08/06/2023,04/06/2024,2024,4,8907839,QH8JGQ,$70.34,$0.00,$70.34,Base
08/06/2023,04/06/2024,2024,4,8907839,QH8JGQ,$45.34,$0.00,$45.34,FlowThru
08/06/2023,04/14/2024,2024,4,8907950,W3V7Z8,$35.17,$0.00,$35.17,Base
08/06/2023,04/14/2024,2024,4,8907950,W3V7Z8,$22.67,$0.00,$22.67,FlowThru
08/06/2023,04/18/2024,2024,4,8908294,EEWZ47,$226.00,$0.00,$226.00,Ancillary
08/06/2023,04/18/2024,2024,4,8908294,EEWZ47,$71.64,$3.58,$75.22,Base
08/06/2023,04/18/2024,2024,4,8908294,EEWZ47,$83.88,$0.00,$83.88,FlowThru
08/06/2023,04/08/2024,2024,4,8909176,8VQHKW,$122.58,$0.00,$122.58,Base
08/06/2023,04/08/2024,2024,4,8909176,8VQHKW,$224.32,$9.10,$233.42,FlowThru
08/06/2023,04/15/2024,2024,4,8909176,8VQHKW,$126.92,$0.00,$126.92,Base
08/06/2023,04/15/2024,2024,4,8909176,8VQHKW,$162.56,$0.00,$162.56,FlowThru
08/06/2023,04/23/2024,2024,4,8909468,U326CD,$339.00,$54.24,$393.24,Ancillary
08/06/2023,04/23/2024,2024,4,8909468,U326CD,$220.83,$8.82,$229.65,Base
08/06/2023,04/23/2024,2024,4,8909468,U326CD,$243.84,$0.00,$243.84,FlowThru
08/06/2023,04/14/2024,2024,4,8910098,9FN6JJ,$69.00,$11.04,$80.04,Ancillary
08/06/2023,04/14/2024,2024,4,8910098,9FN6JJ,$73.61,$2.94,$76.55,Base
08/06/2023,04/14/2024,2024,4,8910098,9FN6JJ,$81.28,$0.00,$81.28,FlowThru
08/06/2023,04/29/2024,2024,4,8910099,8FZTZK,$104.60,$4.18,$108.78,Base
08/06/2023,04/29/2024,2024,4,8910099,8FZTZK,$50.22,$0.00,$50.22,FlowThru
08/06/2023,04/05/2024,2024,4,8910739,G4J66N,$70.00,$3.50,$73.50,Ancillary
08/06/2023,04/05/2024,2024,4,8910739,G4J66N,$478.42,$0.00,$478.42,Base
08/06/2023,04/05/2024,2024,4,8910739,G4J66N,$100.48,$0.00,$100.48,FlowThru
08/06/2023,04/06/2024,2024,4,8911200,Q6S7BB,$118.00,$5.90,$123.90,Ancillary
08/06/2023,04/06/2024,2024,4,8911200,Q6S7BB,$195.59,$7.82,$203.41,Base
08/06/2023,04/06/2024,2024,4,8911200,Q6S7BB,$102.16,$1.25,$103.41,FlowThru
08/06/2023,04/06/2024,2024,4,8911228,8B8TJU,$119.00,$5.95,$124.95,Ancillary
08/06/2023,04/06/2024,2024,4,8911228,8B8TJU,$391.18,$15.64,$406.82,Base
08/06/2023,04/06/2024,2024,4,8911228,8B8TJU,$204.32,$2.50,$206.82,FlowThru
08/06/2023,04/20/2024,2024,4,8911576,QCCF33,$216.00,$28.08,$244.08,Ancillary
08/06/2023,04/20/2024,2024,4,8911576,QCCF33,$37.36,$1.86,$39.22,Base
08/06/2023,04/20/2024,2024,4,8911576,QCCF33,$197.56,$10.32,$207.88,FlowThru
08/06/2023,04/28/2024,2024,4,8911576,QCCF33,$216.00,$0.00,$216.00,Ancillary
08/06/2023,04/28/2024,2024,4,8911576,QCCF33,$70.34,$3.52,$73.86,Base
08/06/2023,04/28/2024,2024,4,8911576,QCCF33,$83.88,$0.00,$83.88,FlowThru
08/06/2023,04/20/2024,2024,4,8911585,SRW8VV,$216.00,$28.08,$244.08,Ancillary
08/06/2023,04/20/2024,2024,4,8911585,SRW8VV,$37.36,$1.86,$39.22,Base
08/06/2023,04/20/2024,2024,4,8911585,SRW8VV,$197.56,$10.32,$207.88,FlowThru
08/06/2023,04/28/2024,2024,4,8911585,SRW8VV,$216.00,$0.00,$216.00,Ancillary
08/06/2023,04/28/2024,2024,4,8911585,SRW8VV,$70.34,$3.52,$73.86,Base
08/06/2023,04/28/2024,2024,4,8911585,SRW8VV,$83.88,$0.00,$83.88,FlowThru
08/06/2023,04/01/2024,2024,4,8911792,6PQTCM,$61.29,$0.00,$61.29,Base
08/06/2023,04/01/2024,2024,4,8911792,6PQTCM,$112.16,$4.55,$116.71,FlowThru
08/06/2023,04/15/2024,2024,4,8911792,6PQTCM,$63.46,$0.00,$63.46,Base
08/06/2023,04/15/2024,2024,4,8911792,6PQTCM,$81.28,$0.00,$81.28,FlowThru
08/06/2023,04/07/2024,2024,4,8911862,9N9KGA,$74.72,$3.72,$78.44,Base
08/06/2023,04/07/2024,2024,4,8911862,9N9KGA,$395.12,$20.64,$415.76,FlowThru
08/06/2023,04/12/2024,2024,4,8911863,8SMA4X,$45.00,$0.00,$45.00,Ancillary
08/06/2023,04/12/2024,2024,4,8911863,8SMA4X,$140.68,$0.00,$140.68,Base
08/06/2023,04/12/2024,2024,4,8911863,8SMA4X,$90.68,$0.00,$90.68,FlowThru
08/06/2023,04/19/2024,2024,4,8911870,77NCJK,$94.36,$4.72,$99.08,Base
08/06/2023,04/19/2024,2024,4,8911870,77NCJK,$168.48,$8.44,$176.92,FlowThru
08/06/2023,04/21/2024,2024,4,8911870,77NCJK,$120.08,$6.00,$126.08,Base
08/06/2023,04/21/2024,2024,4,8911870,77NCJK,$28.48,$1.44,$29.92,FlowThru
08/06/2023,04/07/2024,2024,4,8911958,9GX56Z,$175.85,$0.00,$175.85,Base
08/06/2023,04/07/2024,2024,4,8911958,9GX56Z,$113.35,$0.00,$113.35,FlowThru
08/06/2023,04/20/2024,2024,4,8912017,GTP8VA,$297.00,$38.61,$335.61,Ancillary
08/06/2023,04/20/2024,2024,4,8912017,GTP8VA,$206.04,$0.00,$206.04,Base
08/06/2023,04/20/2024,2024,4,8912017,GTP8VA,$347.31,$13.65,$360.96,FlowThru
08/06/2023,04/27/2024,2024,4,8912017,GTP8VA,$297.00,$0.00,$297.00,Ancillary
08/06/2023,04/27/2024,2024,4,8912017,GTP8VA,$408.72,$0.00,$408.72,Base
08/06/2023,04/27/2024,2024,4,8912017,GTP8VA,$204.72,$0.00,$204.72,FlowThru
08/06/2023,04/01/2024,2024,4,8912198,E24HT6,$61.29,$0.00,$61.29,Base
08/06/2023,04/01/2024,2024,4,8912198,E24HT6,$112.16,$4.55,$116.71,FlowThru
08/06/2023,04/15/2024,2024,4,8912198,E24HT6,$63.46,$0.00,$63.46,Base
08/06/2023,04/15/2024,2024,4,8912198,E24HT6,$81.28,$0.00,$81.28,FlowThru
08/06/2023,04/14/2024,2024,4,8913086,RQA7XC,$36.83,$0.00,$36.83,Base
08/06/2023,04/14/2024,2024,4,8913086,RQA7XC,$22.79,$0.00,$22.79,FlowThru
08/06/2023,04/04/2024,2024,4,8913255,N5DH5G,$216.36,$0.00,$216.36,Base
08/06/2023,04/04/2024,2024,4,8913255,N5DH5G,$448.64,$7.00,$455.64,FlowThru
08/06/2023,04/07/2024,2024,4,8913255,N5DH5G,$219.36,$0.00,$219.36,Base
08/06/2023,04/07/2024,2024,4,8913255,N5DH5G,$325.12,$0.00,$325.12,FlowThru
08/06/2023,04/03/2024,2024,4,8913351,H2XBSK,$92.26,$0.00,$92.26,Base
08/06/2023,04/03/2024,2024,4,8913351,H2XBSK,$46.98,$0.00,$46.98,FlowThru
08/08/2023,04/03/2024,2024,4,8913351,H2XBSK,$40.00,$0.00,$40.00,Ancillary
08/06/2023,04/03/2024,2024,4,8913352,C5WRRK,$230.65,$0.00,$230.65,Base
08/06/2023,04/03/2024,2024,4,8913352,C5WRRK,$117.45,$0.00,$117.45,FlowThru
08/08/2023,04/03/2024,2024,4,8913352,C5WRRK,$100.00,$0.00,$100.00,Ancillary
08/06/2023,04/01/2024,2024,4,8914055,P9R5MU,$65.46,$3.27,$68.73,Base
08/06/2023,04/01/2024,2024,4,8914055,P9R5MU,$266.34,$5.58,$271.92,FlowThru
08/06/2023,04/04/2024,2024,4,8914055,P9R5MU,$105.51,$5.28,$110.79,Base
08/06/2023,04/04/2024,2024,4,8914055,P9R5MU,$125.82,$0.00,$125.82,FlowThru
08/06/2023,04/01/2024,2024,4,8914123,YNPV5B,$87.28,$4.36,$91.64,Base
08/06/2023,04/01/2024,2024,4,8914123,YNPV5B,$355.12,$7.44,$362.56,FlowThru
08/06/2023,04/04/2024,2024,4,8914123,YNPV5B,$140.68,$7.04,$147.72,Base
08/06/2023,04/04/2024,2024,4,8914123,YNPV5B,$167.76,$0.00,$167.76,FlowThru
08/06/2023,04/01/2024,2024,4,8914338,MNEB65,$81.74,$4.08,$85.82,Base
08/06/2023,04/01/2024,2024,4,8914338,MNEB65,$177.56,$3.72,$181.28,FlowThru
08/06/2023,04/04/2024,2024,4,8914338,MNEB65,$107.34,$5.36,$112.70,Base
08/06/2023,04/04/2024,2024,4,8914338,MNEB65,$83.88,$0.00,$83.88,FlowThru
08/07/2023,04/02/2024,2024,4,8915338,6YWCT6,$379.48,$18.96,$398.44,Base
08/07/2023,04/02/2024,2024,4,8915338,6YWCT6,$395.12,$20.64,$415.76,FlowThru
08/07/2023,04/05/2024,2024,4,8915485,QT6QYJ,$59.00,$0.00,$59.00,Ancillary
08/07/2023,04/05/2024,2024,4,8915485,QT6QYJ,$70.34,$0.00,$70.34,Base
08/07/2023,04/05/2024,2024,4,8915485,QT6QYJ,$45.34,$0.00,$45.34,FlowThru
08/07/2023,04/01/2024,2024,4,8915792,BXP429,$73.46,$0.00,$73.46,Base
08/07/2023,04/01/2024,2024,4,8915792,BXP429,$25.54,$0.00,$25.54,FlowThru
08/07/2023,04/13/2024,2024,4,8916540,9A82UU,$91.00,$11.83,$102.83,Ancillary
08/07/2023,04/13/2024,2024,4,8916540,9A82UU,$37.36,$1.86,$39.22,Base
08/07/2023,04/13/2024,2024,4,8916540,9A82UU,$197.56,$10.32,$207.88,FlowThru
08/07/2023,04/20/2024,2024,4,8916540,9A82UU,$91.00,$0.00,$91.00,Ancillary
08/07/2023,04/20/2024,2024,4,8916540,9A82UU,$70.34,$3.52,$73.86,Base
08/07/2023,04/20/2024,2024,4,8916540,9A82UU,$83.88,$0.00,$83.88,FlowThru
08/07/2023,04/23/2024,2024,4,8916598,SPPYUJ,$267.00,$40.05,$307.05,Ancillary
08/07/2023,04/23/2024,2024,4,8916598,SPPYUJ,$322.02,$16.08,$338.10,Base
08/07/2023,04/23/2024,2024,4,8916598,SPPYUJ,$658.00,$41.46,$699.46,FlowThru
08/07/2023,04/30/2024,2024,4,8916598,SPPYUJ,$267.00,$0.00,$267.00,Ancillary
08/07/2023,04/30/2024,2024,4,8916598,SPPYUJ,$581.76,$29.10,$610.86,Base
08/07/2023,04/30/2024,2024,4,8916598,SPPYUJ,$251.64,$0.00,$251.64,FlowThru
08/07/2023,04/28/2024,2024,4,8916811,JJVVAS,$45.00,$0.00,$45.00,Ancillary
08/07/2023,04/28/2024,2024,4,8916811,JJVVAS,$107.46,$0.00,$107.46,Base
08/07/2023,04/28/2024,2024,4,8916811,JJVVAS,$68.16,$0.00,$68.16,FlowThru
08/07/2023,04/19/2024,2024,4,8917096,FGNSY6,$45.00,$5.85,$50.85,Ancillary
08/07/2023,04/19/2024,2024,4,8917096,FGNSY6,$56.04,$2.79,$58.83,Base
08/07/2023,04/19/2024,2024,4,8917096,FGNSY6,$296.34,$15.48,$311.82,FlowThru
08/07/2023,04/19/2024,2024,4,8917618,H9ERSU,$207.00,$10.35,$217.35,Ancillary
08/07/2023,04/19/2024,2024,4,8917618,H9ERSU,$72.21,$3.60,$75.81,Base
