ChargeDate,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,FlightDate,ChargeDelta,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge1,lng_Leg_Nmbr,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,Reference,str_Currency_Ident,lng_Res_Segments_Id_Nmbr,Transborder,str_Leg_Status,str_Airline_Codes_Ident,mny_Distance,Leg_TotalDistance,str_Agency_Name,Percent,Category,lng_GL_Charge_Type_Id_Nmbr,str_Promo_Code,str_Tax_Configuration_Name,mny_Tax_1_Percentage,mny_Exchange_Rate,LastMod_SalesUser,LegDeparture,LegArrival,Description,Channel,Local,AncillaryCategory,PurchaseCnt,Base_NetCharge,Ancillary_NetCharge,TicketPurchase,TicketRefund,RoutePair,Country,Classification,CASM,Kilometers,Exchange_Rate,Base_Charge,Base_Discount,Base_Taxes
7/3/2023,6297651,110262,8/13/2023 10:45:00 PM,41,YYZ  ,YVR  ,16607778,4,$18.94,$0.95,$19.89,4,Fare,607,K - Regular Economy,NTENNR,CAD,19173482,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YYZ  ,YVR  ,Regular Economy,Direct,1,Fare,0,$18.94,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$18.94,$0.00,$0.95
7/3/2023,6297651,110262,8/13/2023 10:45:00 PM,41,YYZ  ,YVR  ,16607778,4,-$408.32,-$20.42,-$428.74,4,Fare,607,K - Regular Economy(CHANGED),NTENNR,CAD,19173482,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YYZ  ,YVR  ,Regular Economy,Direct,1,Fare,0,-$408.32,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$408.32,$0.00,-$20.42
7/3/2023,6297651,110262,8/13/2023 10:45:00 PM,41,YYZ  ,YVR  ,16607777,4,$18.94,$0.95,$19.89,4,Fare,607,K - Regular Economy,NTENNR,CAD,19173481,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YYZ  ,YVR  ,Regular Economy,Direct,1,Fare,0,$18.94,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$18.94,$0.00,$0.95
7/3/2023,6297651,110262,8/13/2023 10:45:00 PM,41,YYZ  ,YVR  ,16607777,4,-$408.32,-$20.42,-$428.74,4,Fare,607,K - Regular Economy(CHANGED),NTENNR,CAD,19173481,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YYZ  ,YVR  ,Regular Economy,Direct,1,Fare,0,-$408.32,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$408.32,$0.00,-$20.42
8/9/2023,6297651,0,8/10/2023 2:30:00 PM,1,YVR,YYZ,0,1002,$59.00,$2.95,$61.95,0,Carry On ($69.00),606,Carry On ($69.00),NTENNR,CAD,0,Domestic,,F8,"3,350","3,350",MISChoice,100.00%,Ancillary,1002,,GST,5%,100.00%,,YVR,YYZ,Airport Bags,Direct,1,Airport Bags,1,$0.00,$59.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$59.00,$0.00,$2.95
8/10/2023,6297651,0,8/10/2023 11:00:00 PM,0,YVR,YYZ,0,1002,$59.00,$2.95,$61.95,0,Carry On ($69.00),600,Carry On ($69.00),NTENNR,CAD,0,Domestic,,F8,"3,350","3,350",MISChoice,100.00%,Ancillary,1002,,GST,5%,100.00%,,YVR,YYZ,Airport Bags,Direct,1,Airport Bags,1,$0.00,$59.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$59.00,$0.00,$2.95
8/10/2023,6297651,0,8/10/2023 11:00:00 PM,0,YVR,YYZ,0,1002,$59.00,$2.95,$61.95,0,Carry On ($69.00),600,Carry On ($69.00),NTENNR,CAD,0,Domestic,,F8,"3,350","3,350",MISChoice,100.00%,Ancillary,1002,,GST,5%,100.00%,,YVR,YYZ,Airport Bags,Direct,1,Airport Bags,1,$0.00,$59.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$59.00,$0.00,$2.95
8/13/2023,6297651,0,8/13/2023 10:45:00 PM,0,YYZ,YVR,0,1002,$59.00,$7.67,$66.67,0,Carry On ($69.00),607,Carry On ($69.00),NTENNR,CAD,0,Domestic,,F8,"3,350","3,350",MISChoice,100.00%,Ancillary,1002,,HST,13%,100.00%,,YYZ,YVR,Airport Bags,Direct,1,Airport Bags,1,$0.00,$59.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$59.00,$0.00,$7.67
8/14/2023,6297651,110262,8/13/2023 10:45:00 PM,-1,YYZ  ,YVR  ,16607777,1,-$35.00,-$4.55,-$39.55,4,Airport Improvement Fee,607,YYZ Arpt Improve Fee,NTENNR,CAD,19173481,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,HST,13%,100.00%,F8YEG - Prabhjot Kaur,YYZ  ,YVR  ,YYZ Arpt Improve Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$35.00,$0.00,-$4.55
8/14/2023,6297651,110262,8/13/2023 10:45:00 PM,-1,YYZ  ,YVR  ,16607777,4,-$18.94,-$0.95,-$19.89,4,Fare,607,K - Regular Economy,NTENNR,CAD,19173481,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,F8YEG - Prabhjot Kaur,YYZ  ,YVR  ,Regular Economy,Direct,1,Fare,0,-$18.94,$0.00,0,1,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$18.94,$0.00,-$0.95
8/14/2023,6297651,110262,8/13/2023 10:45:00 PM,-1,YYZ  ,YVR  ,16607777,5,-$7.12,-$0.36,-$7.48,4,Air Traveller Security Charge,607,Security Charge ATSC,NTENNR,CAD,19173481,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,F8YEG - Prabhjot Kaur,YYZ  ,YVR  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$7.12,$0.00,-$0.36
8/14/2023,6297651,110262,8/13/2023 10:45:00 PM,-1,YYZ  ,YVR  ,16607777,995,$63.73,$3.19,$66.92,4,No Show Cancellation,607,No Show Charge,NTENNR,CAD,19173481,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Ancillary,995,,GST,5%,100.00%,F8YEG - Prabhjot Kaur,YYZ  ,YVR  ,No Show Charge,Direct,1,No Show,1,$0.00,$63.73,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$63.73,$0.00,$3.19
