ExecutionTime2,ExecutionTime3,,,,,,,,,,,,,,
"Flight Start Date: Jul 1, 2023","Flight End Date: Jul 1, 2023",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_First_Name,str_Last_Name,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival,ChargeDate
7/1/2023,623,YYZ  ,YYC  ,7474651,15386814,EPDETJ,B,C,FRANKLYN,WOODWORTH,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/10/2023
7/1/2023,620,YYC  ,YYZ  ,7475300,15388034,P5Q8JM,B,C,YALDA,RAHIMI,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,6/2/2023
7/1/2023,620,YYC  ,YYZ  ,7475300,15388034,P5Q8JM,B,C,YALDA,RAHIMI,Airport Improvement Fee,-$35.00,YYC  ,YYZ  ,6/2/2023
7/1/2023,620,YYC  ,YYZ  ,7475300,15388034,P5Q8JM,B,C,YALDA,RAHIMI,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,5/10/2023
7/1/2023,620,YYC  ,YYZ  ,7475300,15388035,P5Q8JM,B,C,FARHAN,RAHIMI,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,6/2/2023
7/1/2023,620,YYC  ,YYZ  ,7475300,15388035,P5Q8JM,B,C,FARHAN,RAHIMI,Airport Improvement Fee,-$35.00,YYC  ,YYZ  ,6/2/2023
7/1/2023,620,YYC  ,YYZ  ,7475300,15388035,P5Q8JM,B,C,FARHAN,RAHIMI,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,5/10/2023
7/1/2023,620,YYC  ,YYZ  ,7475300,15388036,P5Q8JM,B,C,FARZAN,RAHIMI,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,6/2/2023
7/1/2023,620,YYC  ,YYZ  ,7475300,15388036,P5Q8JM,B,C,FARZAN,RAHIMI,Airport Improvement Fee,-$35.00,YYC  ,YYZ  ,6/2/2023
7/1/2023,620,YYC  ,YYZ  ,7475300,15388036,P5Q8JM,B,C,FARZAN,RAHIMI,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,5/10/2023
7/1/2023,305,YHZ  ,YOW  ,7475741,15388906,2PGDMC,B,C,MICHELLE,SKINNER,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,5/10/2023
7/1/2023,305,YHZ  ,YOW  ,7475741,15388907,2PGDMC,B,C,KAPREECE,SKINNER,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,5/10/2023
7/1/2023,620,YYC  ,YYZ  ,7477061,15391537,TWURUW,B,C,SABA,BUSHRA,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,5/10/2023
7/1/2023,658,YYZ  ,YHZ  ,7477117,15391658,J9REU6,B,C,DENISE,RILEY,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,5/10/2023
7/1/2023,658,YYZ  ,YHZ  ,7477117,15391659,J9REU6,B,C,DARREN,RILEY,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,5/10/2023
7/1/2023,623,YYZ  ,YYC  ,7477762,15392910,PSJTV9,B,C,EVAN,BOOTLE,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/10/2023
7/1/2023,623,YYZ  ,YYC  ,7477762,15392911,PSJTV9,B,C,SARA,MENUCK,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/10/2023
7/1/2023,320,YYJ  ,YOW  ,7478445,15394242,KT2PXP,B,C,STANISLAV,KOROLEV,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,5/10/2023
7/1/2023,876,YVR  ,YQG  ,7478452,15394251,XJ2ZR3,B,C,ANN,BONDY,Airport Improvement Fee,$25.00,YVR  ,YQG  ,5/10/2023
7/1/2023,876,YVR  ,YQG  ,7478452,15394252,XJ2ZR3,B,C,MICHELLE,BONDY,Airport Improvement Fee,$25.00,YVR  ,YQG  ,5/10/2023
7/1/2023,876,YVR  ,YQG  ,7478452,15394254,XJ2ZR3,B,C,CYNTHIA,BONDY,Airport Improvement Fee,$25.00,YVR  ,YQG  ,5/10/2023
7/1/2023,876,YVR  ,YQG  ,7478452,15394255,XJ2ZR3,B,C,FREEDOM SPIRIT,HENRY,Airport Improvement Fee,$25.00,YVR  ,YQG  ,5/10/2023
7/1/2023,684,YYZ  ,YSJ  ,7478738,15394839,6WZJJQ,B,C,ALEXANDER,LASKEY,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/10/2023
7/1/2023,103,YUL  ,YVR  ,7478741,15394843,J28WMH,B,C,CHEYENNE,MANNING,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/10/2023
7/1/2023,621,YYZ  ,YYC  ,7479712,15396704,97HQTP,B,C,SAN VICTORIA,DOAN,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/10/2023
7/1/2023,403,YHZ  ,YKF  ,7480362,15398033,C2ASD5,B,C,HEATHER,NICHOL,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,5/10/2023
7/1/2023,403,YHZ  ,YKF  ,7480362,15398034,C2ASD5,B,C,MAXWELL,FOLEY,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,5/10/2023
7/1/2023,403,YHZ  ,YKF  ,7480362,15398035,C2ASD5,B,C,SAMANTHA,FOLEY,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,5/10/2023
7/1/2023,402,YKF  ,YHZ  ,7480462,15398253,X4XV94,B,C,YANA GENNADIYIVNA,AHUZHEN,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/10/2023
7/1/2023,402,YKF  ,YHZ  ,7480462,15398254,X4XV94,B,C,ALLA,MASYUK,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/10/2023
7/1/2023,605,YYZ  ,YVR  ,7480624,15398584,5JKQQ7,B,C,MADISON,BARRETT,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,5/10/2023
7/1/2023,605,YYZ  ,YVR  ,7480624,15398584,5JKQQ7,B,C,MADISON,BARRETT,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,5/29/2023
7/1/2023,605,YYZ  ,YVR  ,7480624,15398584,5JKQQ7,B,C,MADISON,BARRETT,Airport Improvement Fee,-$35.00,YYZ  ,YVR  ,5/29/2023
7/1/2023,556,YYC  ,YOW  ,7481108,15399567,VNATHV,B,C,DARIEN,KNOX,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/10/2023
7/1/2023,556,YYC  ,YOW  ,7481108,15399568,VNATHV,B,C,LOGAN,MERRILL,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/10/2023
7/1/2023,556,YYC  ,YOW  ,7481452,15400249,S4VR38,B,C,ZUHEIR,AL OBAIDI,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/10/2023
7/1/2023,556,YYC  ,YOW  ,7481452,15400250,S4VR38,B,C,NIDHAL,RADHWAN,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/10/2023
7/1/2023,556,YYC  ,YOW  ,7481452,15400251,S4VR38,B,C,YOUSIF,ALOBAIDI,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/10/2023
7/1/2023,556,YYC  ,YOW  ,7481452,15400252,S4VR38,B,C,ANGELIQUE,BRISSON,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/10/2023
7/1/2023,799,YOW  ,YEG  ,7481586,15400524,P89XQV,B,C,MALORY,PRUSKO,Airport Improvement Fee,$35.00,YOW  ,YEG  ,6/25/2023
7/1/2023,799,YOW  ,YEG  ,7481586,15400524,P89XQV,B,C,MALORY,PRUSKO,Airport Improvement Fee,$35.00,YOW  ,YEG  ,5/10/2023
7/1/2023,799,YOW  ,YEG  ,7481586,15400524,P89XQV,B,C,MALORY,PRUSKO,Airport Improvement Fee,-$35.00,YOW  ,YEG  ,6/25/2023
7/1/2023,402,YKF  ,YHZ  ,7481700,15400765,5Y6NQZ,B,C,ANDREW,WANG,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/10/2023
7/1/2023,402,YKF  ,YHZ  ,7481700,15400766,5Y6NQZ,B,C,MANINDAR,SANDHU,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/10/2023
7/1/2023,402,YKF  ,YHZ  ,7481700,15400767,5Y6NQZ,B,C,JOVAN,WANG,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/10/2023
7/1/2023,402,YKF  ,YHZ  ,7481700,15400768,5Y6NQZ,B,C,NAYA,WANG,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/10/2023
7/1/2023,684,YYZ  ,YSJ  ,7481788,15400989,BTC2MU,B,C,ALEX,SHEN,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/10/2023
7/1/2023,684,YYZ  ,YSJ  ,7481788,15400990,BTC2MU,B,C,ERICA,LEE,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/10/2023
7/1/2023,684,YYZ  ,YSJ  ,7481788,15400991,BTC2MU,B,C,JOSHUA,SHEN,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/10/2023
7/1/2023,684,YYZ  ,YSJ  ,7481788,15400992,BTC2MU,B,C,MARIELLE,SHEN,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/10/2023
7/1/2023,556,YYC  ,YOW  ,7481990,15401367,Q4F5DE,B,C,JASKIRAT,PADDA,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/10/2023
7/1/2023,623,YYZ  ,YYC  ,7482119,15401610,QCVNTT,B,C,NAGA VENKATA SAI SUNDIP,PONNAMUDI,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/10/2023
7/1/2023,623,YYZ  ,YYC  ,7482119,15401611,QCVNTT,B,C,POOJA NAG,KARAGODU NAGARAJ,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/10/2023
7/1/2023,623,YYZ  ,YYC  ,7482119,15401612,QCVNTT,B,C,VISHNU,CHOMKULANGARA SIDHARTHAN,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/10/2023
7/1/2023,305,YHZ  ,YOW  ,7482958,15403302,2EVCCC,B,C,BRAHIM,KANOUCHE,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,5/10/2023
7/1/2023,623,YYZ  ,YYC  ,7483156,15403674,8SAXUW,B,C,JOSEPHINE,SMITH,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403680,X62P22,B,C,JADE,SABAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403680,X62P22,B,C,JADE,SABAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403680,X62P22,B,C,JADE,SABAN,Airport Improvement Fee,-$15.00,YYJ  ,YYC  ,6/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403681,X62P22,B,C,DANIEL,SABAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403681,X62P22,B,C,DANIEL,SABAN,Airport Improvement Fee,-$15.00,YYJ  ,YYC  ,6/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403681,X62P22,B,C,DANIEL,SABAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403682,X62P22,B,C,RUBY,SABAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403682,X62P22,B,C,RUBY,SABAN,Airport Improvement Fee,-$15.00,YYJ  ,YYC  ,6/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403682,X62P22,B,C,RUBY,SABAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403683,X62P22,B,C,HENRY,SABAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403683,X62P22,B,C,HENRY,SABAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403683,X62P22,B,C,HENRY,SABAN,Airport Improvement Fee,-$15.00,YYJ  ,YYC  ,6/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403684,X62P22,B,C,ARTHUR,SABAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403684,X62P22,B,C,ARTHUR,SABAN,Airport Improvement Fee,-$15.00,YYJ  ,YYC  ,6/10/2023
7/1/2023,540,YYJ  ,YYC  ,7483161,15403684,X62P22,B,C,ARTHUR,SABAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/10/2023
7/1/2023,556,YYC  ,YOW  ,5944179,15403944,9JSU9J,B,C,EHSAN,MORTAZAVI,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/10/2023
7/1/2023,803,YYC  ,YVR  ,7483294,15403988,9XZYVS,B,C,RODEL,BERNABE,Airport Improvement Fee,$35.00,YYC  ,YVR  ,5/10/2023
7/1/2023,803,YYC  ,YVR  ,7483294,15403989,9XZYVS,B,C,VILMA,BERNABE,Airport Improvement Fee,$35.00,YYC  ,YVR  ,5/10/2023
7/1/2023,623,YYZ  ,YYC  ,7484606,15406447,AN86YN,B,C,SRUTHI,MANJATHAVALAPPIL,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,5/11/2023
7/1/2023,556,YYC  ,YOW  ,5944069,15406795,QJAJWK,B,C,SIAMAK,MUSHAKHIAN,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/11/2023
7/1/2023,556,YYC  ,YOW  ,5944069,15406796,QJAJWK,B,C,AREZOU,ENTEZAMINIA,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/11/2023
7/1/2023,321,YOW  ,YYJ  ,7484841,15406913,AVZB5H,B,C,ELIZABETH,CLARKE,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,5/11/2023
7/1/2023,321,YOW  ,YYJ  ,7484841,15406914,AVZB5H,B,C,VERE,CLARKE,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,5/11/2023
7/1/2023,556,YYC  ,YOW  ,7484911,15407064,89ZXES,B,C,AIDA,AMINI,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/11/2023
7/1/2023,556,YYC  ,YOW  ,7484938,15407121,S9J42R,B,C,MEHRDAD,DORRI,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/11/2023
7/1/2023,556,YYC  ,YOW  ,7485176,15407604,WAQTHD,B,C,MOHSEN,DASTPAK,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/11/2023
7/1/2023,556,YYC  ,YOW  ,7485176,15407605,WAQTHD,B,C,IDEH,SARBISHEI,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/11/2023
7/1/2023,842,YVR  ,YKF  ,7485810,15408899,ZEH4VB,B,C,MANASA,TUMAPALA,Airport Improvement Fee,$25.00,YVR  ,YKF  ,5/11/2023
7/1/2023,922,YLW  ,YWG  ,7486421,15410164,TEPECT,B,C,KAREN,JAILLET,Airport Improvement Fee,$25.00,YLW  ,YWG  ,5/11/2023
7/1/2023,556,YYC  ,YOW  ,7488266,15413842,D4RTVT,B,C,DEBBIE,MORIN,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/11/2023
7/1/2023,556,YYC  ,YOW  ,7488266,15413843,D4RTVT,B,C,BRUNO,BOUTIN,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/11/2023
7/1/2023,556,YYC  ,YOW  ,7488266,15413844,D4RTVT,B,C,CHARLES,BOUTIN,Airport Improvement Fee,$35.00,YYC  ,YOW  ,5/11/2023
7/1/2023,305,YHZ  ,YOW  ,7488345,15414004,KD4WNV,B,C,CRYSTAL,VAUGHAN,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,5/11/2023
7/1/2023,305,YHZ  ,YOW  ,7488345,15414005,KD4WNV,B,C,LOGAN,VAUGHAN,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,5/11/2023
7/1/2023,305,YHZ  ,YOW  ,7488345,15414006,KD4WNV,B,C,ELORA,VAUGHAN,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,5/11/2023
7/1/2023,684,YYZ  ,YSJ  ,7488500,15414290,59C9S5,B,C,JEFFERY,TRIPP,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,5/11/2023
7/1/2023,842,YVR  ,YKF  ,7489650,15416570,THMQZ8,B,C,GEOFFREY SCOTT,WILSON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,5/11/2023
7/1/2023,842,YVR  ,YKF  ,7489650,15416571,THMQZ8,B,C,SARAH RUTH,WILSON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,5/11/2023
7/1/2023,842,YVR  ,YKF  ,7489650,15416572,THMQZ8,B,C,COLIN GEOFFREY,WILSON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,5/11/2023
7/1/2023,842,YVR  ,YKF  ,7489650,15416573,THMQZ8,B,C,JULIAN ROLAND JOHN,WILSON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,5/11/2023
7/1/2023,842,YVR  ,YKF  ,7489650,15416574,THMQZ8,B,C,ALEXANDER ROBERT HOLMES,WILSON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,5/11/2023
7/1/2023,842,YVR  ,YKF  ,7489650,15416575,THMQZ8,B,C,EZRA CHRISTOPHER DAVID,WILSON,Airport Improvement Fee,$25.00,YVR  ,YKF  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7489810,15416905,W3RVKT,B,C,DAWN,MAURICIO,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,877,YQG  ,YVR  ,7489845,15416976,PPN7E7,B,C,SAIF,HAFEEZ,Airport Improvement Fee,$15.00,YQG  ,YVR  ,5/11/2023
7/1/2023,877,YQG  ,YVR  ,7489845,15416977,PPN7E7,B,C,ERAM,UDDIN,Airport Improvement Fee,$15.00,YQG  ,YVR  ,5/11/2023
7/1/2023,877,YQG  ,YVR  ,7489845,15416978,PPN7E7,B,C,YUSUF,HAFEEZ,Airport Improvement Fee,$15.00,YQG  ,YVR  ,5/11/2023
7/1/2023,877,YQG  ,YVR  ,7489845,15416979,PPN7E7,B,C,SAFOORA,HAFEEZ,Airport Improvement Fee,$15.00,YQG  ,YVR  ,5/11/2023
7/1/2023,877,YQG  ,YVR  ,7489845,15416980,PPN7E7,B,C,IMAN,HAFEEZ,Airport Improvement Fee,$15.00,YQG  ,YVR  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7489858,15417007,3YNEU6,B,C,CARLITO,TUAZON,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7490252,15417869,QBJYRY,B,C,KEVIN,TUAZON,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7490252,15417870,QBJYRY,B,C,ARIANE JANE,TUAZON,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7490252,15417871,QBJYRY,B,C,KYRENE RILEY,TUAZON,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7490427,15418224,MDEHJC,B,C,AILA JAYCEE,TUAZON,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7490427,15418225,MDEHJC,B,C,KEILA,TUAZON,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,833,YEG  ,YVR  ,7490460,15418303,CKXZUQ,B,C,VERNIE,VENTURA,Airport Improvement Fee,$35.00,YEG  ,YVR  ,5/11/2023
7/1/2023,833,YEG  ,YVR  ,7490460,15418304,CKXZUQ,B,C,MARIA ROWENA,VENTURA,Airport Improvement Fee,$35.00,YEG  ,YVR  ,5/11/2023
7/1/2023,833,YEG  ,YVR  ,7490460,15418305,CKXZUQ,B,C,LINDSAY ASHLEY MARIE,VENTURA,Airport Improvement Fee,$35.00,YEG  ,YVR  ,5/11/2023
7/1/2023,833,YEG  ,YVR  ,7490460,15418306,CKXZUQ,B,C,THOMAS GABRIEL,VENTURA,Airport Improvement Fee,$35.00,YEG  ,YVR  ,5/11/2023
7/1/2023,402,YKF  ,YHZ  ,7490507,15418406,7NRTET,B,C,JAMES,WAPPLER,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/11/2023
7/1/2023,402,YKF  ,YHZ  ,7490507,15418407,7NRTET,B,C,BARBARA,WAPPLER,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/11/2023
7/1/2023,659,YHZ  ,YYZ  ,7491575,15420598,ZZNMFC,B,C,NAZANIN,GHAVAMISHIREHJIN,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,5/11/2023
7/1/2023,103,YUL  ,YVR  ,7491666,15420831,7T366J,B,C,CURTIS,DOCHERTY,Airport Improvement Fee,$35.00,YUL  ,YVR  ,5/11/2023
7/1/2023,685,YSJ  ,YYZ  ,7491785,15421082,B4C9BB,B,C,NICHOLAS,BURNS,Airport Improvement Fee,$35.00,YSJ  ,YYZ  ,5/11/2023
7/1/2023,685,YSJ  ,YYZ  ,7491785,15421083,B4C9BB,B,C,MADISON,LOGAN,Airport Improvement Fee,$35.00,YSJ  ,YYZ  ,5/11/2023
7/1/2023,540,YYJ  ,YYC  ,7491912,15421339,AEFGC4,B,C,DORIS,MCLENNAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,5/11/2023
7/1/2023,799,YOW  ,YEG  ,7491963,15421431,V7HJH8,B,C,GERALD,AMIOT,Airport Improvement Fee,$35.00,YOW  ,YEG  ,5/11/2023
7/1/2023,799,YOW  ,YEG  ,7491963,15421432,V7HJH8,B,C,OLIVIER,AMIOT,Airport Improvement Fee,$35.00,YOW  ,YEG  ,5/11/2023
7/1/2023,799,YOW  ,YEG  ,7491963,15421433,V7HJH8,B,C,WILLIAM,AMIOT,Airport Improvement Fee,$35.00,YOW  ,YEG  ,5/11/2023
7/1/2023,305,YHZ  ,YOW  ,7491995,15421489,KKSFWT,B,C,ERIK MARC,VERDON,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7492504,15422477,6HMCMJ,B,C,ROD,MAURICIO,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7492586,15422666,P6J5KA,B,C,MAVELYN,BAUTISTA,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7492742,15422981,6N6EEM,B,C,RODEL,MAURICIO,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7492742,15422982,6N6EEM,B,C,PINKY,MAURICIO,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7492844,15423242,D6ZW82,B,C,JEANNE,MAURICIO,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,868,YVR  ,YXE  ,7492844,15423243,D6ZW82,B,C,SYDNEY,MAURICIO,Airport Improvement Fee,$25.00,YVR  ,YXE  ,5/11/2023
7/1/2023,659,YHZ  ,YYZ  ,7493063,15423691,BR9PYB,B,C,JENNIFER WESTON,COOK,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,5/11/2023
7/1/2023,659,YHZ  ,YYZ  ,7493063,15423692,BR9PYB,B,C,CASEY D,COOK,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,5/11/2023
7/1/2023,659,YHZ  ,YYZ  ,7493063,15423693,BR9PYB,B,C,ANNE WESTON,COOK,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,5/11/2023
7/1/2023,659,YHZ  ,YYZ  ,7493063,15423694,BR9PYB,B,C,CLAIRE RUTH,COOK,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,5/11/2023
7/1/2023,551,YYC  ,YLW  ,7493535,15424748,5U7FSN,B,C,JESSICA,BODNARCHUK,Airport Improvement Fee,$35.00,YYC  ,YLW  ,5/11/2023
7/1/2023,808,YVR  ,YYC  ,7494408,15426603,5TSTWS,B,C,VENKATA MOHAN KRISHNA,BOYAPATI,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/11/2023
7/1/2023,808,YVR  ,YYC  ,7494408,15426604,5TSTWS,B,C,HARI PRIYA,PUCCHAKAYALA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/11/2023
7/1/2023,808,YVR  ,YYC  ,7494408,15426605,5TSTWS,B,C,HEYANSH,BOYAPATI,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/11/2023
7/1/2023,602,YVR  ,YYZ  ,7494554,15426909,QK5QAR,B,C,KATHARINE,STAFFORD,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,5/11/2023
7/1/2023,507,YYC  ,YXX  ,7494699,15427235,7R7C9T,B,C,RAJVIR,SAMMRA,Airport Improvement Fee,$35.00,YYC  ,YXX  ,5/12/2023
7/1/2023,507,YYC  ,YXX  ,7494699,15427236,7R7C9T,B,C,GURMAN,SAMMRA,Airport Improvement Fee,$35.00,YYC  ,YXX  ,5/12/2023
7/1/2023,320,YYJ  ,YOW  ,7494866,15427533,5HQPMF,B,C,MATTHIEU,CORRIVEAU,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,5/12/2023
7/1/2023,320,YYJ  ,YOW  ,7494866,15427534,5HQPMF,B,C,AMBER,LEPACK SANDIMAN,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,5/12/2023
7/1/2023,320,YYJ  ,YOW  ,7494866,15427535,5HQPMF,B,C,AMELIA,CORRIVEAU,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,5/12/2023
7/1/2023,808,YVR  ,YYC  ,7496296,15430307,JTJ8DK,B,C,ANNE,GAYER,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/12/2023
7/1/2023,402,YKF  ,YHZ  ,7496355,15430413,E673CW,B,C,JENNIFER,WOOTTONNADEAU,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/12/2023
7/1/2023,402,YKF  ,YHZ  ,7496355,15430414,E673CW,B,C,JUDITH,BOWMAN,Airport Improvement Fee,$15.00,YKF  ,YHZ  ,5/12/2023
7/1/2023,659,YHZ  ,YYZ  ,7496552,15430790,5PT72J,B,C,ROXANN,SIMMONS,Airport Improvement Fee,$35.00,YHZ  ,YYZ  ,5/12/2023
7/1/2023,534,YYC  ,YWG  ,7496600,15430889,63Z38G,B,C,HEATHER,SCHARTNER,Airport Improvement Fee,$35.00,YYC  ,YWG  ,5/12/2023
7/1/2023,534,YYC  ,YWG  ,7496600,15430890,63Z38G,B,C,EMERSON,SCHARTNER,Airport Improvement Fee,$35.00,YYC  ,YWG  ,5/12/2023
7/1/2023,534,YYC  ,YWG  ,7496600,15430891,63Z38G,B,C,NORAH,SCHARTNER,Airport Improvement Fee,$35.00,YYC  ,YWG  ,5/12/2023
7/1/2023,534,YYC  ,YWG  ,7496600,15430892,63Z38G,B,C,JACOB,SCHARTNER,Airport Improvement Fee,$35.00,YYC  ,YWG  ,5/12/2023
