lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbrsum_,lng_Res_Legs_Id_Nmbr,ChargeType,str_Flight_Nmbr,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,mny_Exchange_Rate,PurchaseCnt,PositiveChargePAX,lng_Sked_Detail_Id_Nmbr
7070892,781277,101972892,23,4354,2541,14,112669935,56,7,1,48287115,7
7071630,1182384,116554244,2022,3208,2904,16,128785508,64,8,2,128785508,8
7072255,2231160,218559615,6039,12645,5445,15,241501875,120,15,6,241501875,15
7072258,1285394,160277249,5024,7964,114445,11,197255608,88,11,1,107593968,11
7072709,593672,58286168,1012,3328,1452,8,64404408,32,4,1,64404408,4
7072875,593672,58287624,1012,3328,1452,8,64406332,32,4,1,64406332,4
7072903,593672,58287896,1012,3328,1452,8,64406856,32,4,1,64406856,4
7073000,697140,87433146,3015,4218,2178,12,96611832,48,6,3,96611832,6
7073022,445254,43716780,10,2496,1089,6,48306276,24,3,0,48306276,3
7073885,1296288,174890388,3036,6504,4356,24,197109732,96,12,1,131406488,12
7074180,825748,102023681,1022,5306,2541,14,112738203,56,7,1,112738203,7
7074198,341424,43724586,10,1935,1824,6,48316542,144,3,0,48316542,3
7074482,1520652,204057392,5038,7714,5082,14,242804366,112,14,1,156088521,14
7075561,893358,87467961,20,4032,2178,6,96655005,48,6,0,96655005,6
7075726,445254,43735164,10,2496,1089,6,48328719,24,3,0,48328719,3
7076014,308760,43737171,10,309,1824,3,48331041,144,3,0,48331041,3
7076032,682848,87474549,20,3870,2178,12,96662379,48,6,0,96662379,6
7076263,758996,102057722,1022,3850,2541,14,112778096,56,7,1,112778096,7
7076692,1278090,160385669,4030,7733,3993,22,177235986,88,11,4,177235986,11
7076982,760326,102068358,23,3857,43361,14,112792358,56,7,1,0,7
7077108,1643264,233303504,4048,1632,88496,32,288789680,128,16,0,144394840,16
7078071,341424,43750449,10,1935,1824,3,48348252,144,3,0,48348252,3
7079153,1368300,175027560,3036,7896,4356,12,193426260,96,12,3,193426260,12
7079203,327495,43757271,10,1800,1824,3,48357135,144,3,0,48357135,3
7079333,2012688,262548206,4058,11214,6534,18,327096818,864,18,4,199892500,18
7079693,1160472,116693996,2022,5240,4374,16,128966076,384,8,2,128966076,8
7079700,796656,102107373,1022,4515,12510,14,112845450,56,7,1,112845450,7
7079869,540120,72935385,2013,2710,1815,10,80606815,40,5,2,80606815,5
7080052,619818,87523557,20,666,3648,6,96729843,288,6,0,96729843,6
7080101,341424,43762032,10,1935,1824,3,48365337,144,3,0,48365337,3
7080989,337518,43767819,10,1911,1824,6,48375120,144,3,0,48375120,3
7081029,957704,116715080,2024,6608,3884,16,129001456,384,8,0,0,8
7081565,308112,43771335,10,306,1824,3,48381441,144,3,0,48381441,3
7081580,308112,43771446,10,306,1824,3,48381798,144,3,0,48381798,3
7082973,1773576,175108788,3033,4812,4356,24,193575420,96,12,3,193575420,12
7083315,2907522,394007355,87,14067,180075,27,435567186,216,27,3,145189062,27
7083355,861488,116743624,2024,4168,39600,8,129058072,64,8,0,64529036,8
7083510,598565,72965095,2014,4130,1815,10,80661930,40,5,2,80661930,5
7084634,410816,58379832,1012,408,2187,4,64550572,192,4,1,64550572,4
7085303,471856,58384620,1012,3032,1452,8,64560416,32,4,1,64560416,4
7085460,313524,43789509,10,906,1089,3,48422085,24,3,0,48422085,3
7085667,1817456,233551672,4048,10304,5808,32,258263544,128,16,4,258263544,16
7085815,1212728,160569969,2034,6677,3993,11,177560140,88,11,2,177560140,11
7085867,1029200,145973710,1032,1030,6080,20,161419680,480,10,1,161419680,10
7086193,718928,102186437,1022,714,2541,14,113001276,56,7,1,113001276,7
7086410,1615237,189780590,10161,24557,7659,26,209870283,624,13,1,209870283,13
7087057,842548,102199808,1022,5803,4256,7,113021010,336,7,1,113021010,7
7087142,2369092,321202956,10056,11462,7986,22,355213328,176,22,10,355213328,22
7087255,1427582,189804823,3042,7865,4719,13,224435588,104,13,2,155378484,13
7087332,824888,116804524,2024,880,2904,8,129173908,64,8,2,129173908,8
7087418,646116,87604476,3015,3126,2178,6,96882054,48,6,3,96882054,6
7088448,4113993,540308297,16095,22940,13431,37,597553846,296,37,3,274551767,37
7088565,1340443,189840773,1042,1430,4719,26,209955686,104,13,1,209955686,13
7088991,782712,102228885,1022,4361,2541,7,113063513,56,7,1,113063513,7
7090444,744565,73034990,2014,3365,3040,5,80788410,240,5,2,80788410,5
7091441,1320372,175306200,6030,7272,24292,24,194330352,96,12,0,0,12
7091523,436660,58436032,1011,2400,1452,8,64642532,32,4,1,64642532,4
7093150,2492058,321467377,2072,14136,174496,22,381363423,1056,22,4,274722360,22
7093456,924336,131515204,3024,918,3267,18,145489126,72,9,3,145489126,9
7093954,730668,87682689,20,5142,3648,6,96999975,288,6,0,96999975,6
7094390,1565424,204606043,2044,8722,5082,28,226353041,112,14,2,226353041,14
7094574,447264,58460232,1012,2492,1452,4,64674788,32,4,1,64674788,4
7095260,1064080,146163130,36,5010,3633,10,171599870,90,10,1,120119909,10
7095778,1957888,233878072,12178,25600,9728,16,258749080,768,16,2,258749080,16
7096397,681546,87712377,20,3864,3648,12,97040553,288,6,0,97040553,6
7096595,723121,102333896,1015,777,44029,14,113216873,56,7,1,48521517,7
7096828,2459952,321632460,10054,13706,7986,22,355837774,176,22,8,339663331,22
7097425,337044,43862562,10,1908,1824,3,48528207,144,3,0,48528207,3
7097542,1038926,102347710,1022,5824,2541,14,113234306,56,7,1,113234306,7
7097785,541190,73108295,2013,2705,1815,5,80884820,40,5,2,80884820,5
7098617,1076860,146234409,1032,5210,5835,10,161805459,480,10,1,161805459,10
7098775,2873112,350970252,12060,19824,8712,48,388343748,192,24,12,388343748,24
7099117,806799,102370597,2025,4774,43329,7,113274952,56,7,1,0,7
7099972,890508,87756120,3015,4992,2178,12,97104516,48,6,3,97104516,6
7100561,910464,117016684,2022,5160,4374,16,129481868,384,8,2,129481868,8
7101046,2584004,336443734,9060,14628,8349,46,424540358,207,23,5,258415870,23
7101469,651708,87773180,6012,3306,63270,6,106987976,48,6,0,53493988,6
7102623,1294590,146310997,1025,5180,46588,20,161906057,480,10,1,97143633,10
7103578,576285,73162995,3014,3410,2305,10,80963460,240,5,3,80963460,5
7103717,993992,117062940,6106,15112,2904,16,129544660,64,8,0,129544660,8
7103847,108428,14633117,1002,550,363,2,17831290,48,1,1,17831290,1
7104875,595572,58540628,1012,2688,1452,4,64787864,32,4,1,64787864,4
7105494,1235040,175636386,6030,1236,4356,24,194392014,96,12,6,194392014,12
7106267,1492750,204931419,52,7028,5082,28,253370579,672,14,2,180978985,14
7108021,865767,102490836,5087,12936,4256,7,113446718,336,7,0,113446718,7
7108734,1805460,219645015,50,12435,9120,15,243129450,720,15,0,243129450,15
7109161,1637823,161081793,4032,7392,3993,22,178306429,88,11,4,178306429,11
7109727,1789056,234321496,4048,9968,87424,32,259380008,128,16,0,0,16
7110784,1290620,146473455,4026,9050,3630,10,162139135,80,10,4,162139135,10
7110800,1798950,219710865,6037,12405,5445,15,246689220,120,15,2,164459480,15
7111011,1022760,117182556,2024,7448,2904,16,129716996,64,8,2,129716996,8
7111172,1182384,117185444,2022,3208,4374,16,129720236,384,8,2,129720236,8
7111222,1022760,117186356,2024,7448,2904,16,129721340,64,8,2,129721340,8
7111418,1528116,175783974,40,5280,4284,24,194587038,72,12,0,194587038,12
7112097,1357884,175800486,40,7704,7296,24,194605494,576,12,0,194605494,12
7112267,4438368,483462822,15084,24893,11979,66,595455945,264,33,5,386924099,33
7113080,1033030,146520863,1025,1110,46588,20,162192883,480,10,1,97315731,10
7113081,741395,73260445,2014,3990,1815,10,81096450,40,5,2,81096450,5
7113158,619818,87913383,20,666,3648,12,97316877,288,6,0,97316877,6
7113196,446739,43956939,10,2019,1089,3,48658722,24,3,0,48658722,3
7113431,989448,117222496,6089,14784,14356,8,129762184,384,8,1,129762184,8
7113868,1042251,102576029,1022,4704,2541,7,113550251,56,7,1,113550251,7
7115048,1192708,161218271,5028,6050,13961,22,178467668,88,11,3,162243335,11
7115544,1600302,161229871,4030,8305,3993,11,200864180,88,11,1,109562280,11
7115776,430744,58630860,1012,2084,1455,4,64903612,36,4,1,64903612,4
7116103,618666,87950571,20,660,3648,6,97360287,288,6,0,97360287,6
7116410,1565424,205226945,46,8722,67488,28,227183103,672,14,2,97364187,14
7117335,2531181,249237042,5046,11424,6171,17,275898839,136,17,5,275898839,17
7117995,529005,73311430,2013,2130,1815,5,81156685,40,5,2,81156685,5
7118122,2030826,205275327,2044,9170,8512,14,227242391,672,14,2,227242391,14
7118962,309909,43993170,10,333,1071,3,48700782,18,3,0,48700782,3
7120525,2371553,337360200,8061,2530,41638,46,373467302,1104,23,8,373467302,23
7120617,515555,73340165,2013,550,1815,10,81189760,40,5,2,81189760,5
7121514,2048784,234721832,10036,15744,59114,16,263186568,128,16,6,230288247,16
7122274,1111890,146717630,1032,6200,3630,10,162423070,80,10,1,162423070,10
7122762,618666,88037235,20,660,2178,12,97461117,48,6,0,97461117,6
7122797,1781804,249440123,5050,5270,6171,17,276141275,136,17,5,276141275,17
7122820,618666,88038057,20,660,2178,12,97462275,48,6,0,97462275,6
7123882,1129744,161428441,2034,1122,3993,11,178712334,88,11,2,178712334,11
7124176,1200815,161436075,2034,6600,6198,11,178723422,528,11,2,178723422,11
7124678,2720982,322895705,18188,40656,7986,22,357471675,176,22,8,357471675,22
7125455,2671524,264215145,3042,14976,89510,36,292506159,144,18,3,162503419,18
7125518,438168,44036334,10,1668,1824,3,48751533,144,3,0,48751533,3
7125555,1027040,146788490,3031,1020,3630,20,198116820,80,10,0,99058410,10
7125939,1155464,117437068,2024,4280,4374,16,130011380,384,8,2,130011380,8
7126145,1304908,161480549,2034,8811,6688,11,178770591,528,11,2,178770591,11
7126150,1677240,220200945,50,9345,5445,15,243778380,120,15,0,243778380,15
7127060,1165131,132138265,3024,4662,3267,18,146286022,72,9,3,146286022,9
7127243,730668,88094607,20,5142,2178,6,97526523,48,6,0,97526523,6
7127566,328146,44049339,10,1806,1824,3,48765510,144,3,0,48765510,3
7127698,465628,58733584,1012,2816,1452,8,65022220,32,4,1,65022220,4
7128100,313524,44052723,10,906,1089,3,48769647,24,3,0,48769647,3
7128247,327495,44053611,10,1800,1824,3,48771015,144,3,0,48771015,3
7128337,323058,44054097,10,1563,1071,6,48771558,18,3,0,48771558,3
7128639,1035672,117482768,8016,4144,84428,16,149489136,64,8,0,74744568,8
7129048,2350524,323095949,2070,11066,7950,22,360000157,132,22,4,261818296,22
7129341,436660,58747136,1012,2400,2187,4,65040100,192,4,1,65040100,4
7129410,1034166,102808524,4017,2800,32161,14,113821750,56,7,2,97561500,7
7129495,720440,102809906,1022,721,2541,14,113823321,56,7,1,113823321,7
7129498,436660,58748540,1012,2400,2187,4,65041920,192,4,1,65041920,4
7129569,654990,88123689,20,3600,3648,6,97564269,288,6,0,97564269,6
7130180,365055,44065998,10,2568,1089,3,48787491,24,3,0,48787491,3
7130186,752367,102820735,1022,3640,2541,14,113837538,56,7,1,113837538,7
7130199,411680,58754880,1011,412,1452,8,65050200,32,4,1,65050200,4
7130352,569040,73445330,2013,3225,1815,10,81314965,40,5,2,81314965,5
7130361,1460220,176269110,40,10272,7296,24,195156198,576,12,0,195156198,12
7130488,455232,58757512,1011,2580,1452,8,65053288,32,4,1,65053288,4
7130618,1018744,117517356,2024,3520,2904,16,130109668,64,8,2,130109668,8
7130893,487112,58761028,1012,3428,2187,8,65057788,192,4,1,65057788,4
7130941,472312,58761512,1011,3036,2187,8,65058276,192,4,1,65058276,4
7131180,1076860,146909249,1032,5210,6080,10,162651209,480,10,1,162651209,10
7131205,334218,44072931,10,1863,1071,3,48795528,18,3,0,48795528,3
7131640,1334808,132226587,30,7191,5472,18,146395710,432,9,0,146395710,9
7131651,2284840,293837410,8048,13180,10200,20,325324450,960,20,4,292792005,20
7131695,444936,44075961,10,2397,1824,6,48799086,144,3,0,48799086,3
7131930,1239636,176309982,40,1332,4284,24,195203382,72,12,0,195203382,12
7132497,667134,88162284,3016,3720,2178,12,97611018,48,6,1,81342515,6
7133457,3002103,396785068,3072,16740,97187,27,439340659,1296,27,3,309165651,27
7133695,667134,88177413,20,3720,2178,6,97634379,48,6,0,97634379,6
7133873,353892,44089755,10,2274,1089,3,48818304,24,3,0,48818304,3
7134157,1251888,161669766,5028,7095,3993,22,179008373,88,11,5,179008373,11
7134477,2683464,308656779,12051,19530,7623,42,341759163,168,21,10,325484918,21
7135238,974142,132295545,30,4869,5472,9,146483397,432,9,0,146483397,9
7135760,473644,58802372,1012,3200,1452,8,65108488,32,4,1,65108488,4
7135788,823360,117605115,2024,824,25108,8,130217379,384,8,2,130217379,8
7136795,637146,88215801,20,3000,2142,12,97676355,36,6,0,97676355,6
7136848,584224,58810876,1011,2224,1452,8,65117964,32,4,1,65117964,4
7137941,645110,73524680,2013,4520,1815,10,81410600,40,5,2,81410600,5
7138096,744565,73526025,2014,3365,1815,5,81412180,40,5,2,81412180,5
7138118,645110,73526225,2013,4520,1815,10,81412395,40,5,2,81412395,5
7138595,593116,58824772,1012,3192,1452,4,65134536,32,4,1,65134536,4
7139631,308112,44124738,10,306,1824,6,48857967,144,3,0,48857967,3
7139938,516515,73544355,2014,555,12170,5,81433505,40,5,2,81433505,5
7140042,444936,44127252,10,2397,1071,6,48860763,18,3,0,48860763,3
7140852,1024272,132397187,3024,5805,4737,18,146598908,432,9,3,146598908,9
7141109,1961424,235381912,12218,25824,5808,32,260630616,128,16,0,260630616,16
7141114,1031110,147113815,4026,1100,3630,20,162894235,80,10,4,162894235,10
7141398,682848,88271991,20,3870,2178,12,97740813,48,6,0,97740813,6
7141913,1118160,147131735,4026,6230,3630,20,162914195,80,10,4,162914195,10
7142138,1341792,176563458,6030,7476,4356,12,195502554,96,12,6,195502554,12
7143687,413212,58866880,1012,444,1452,4,65185856,32,4,1,65185856,4
7143866,1732164,176604300,5033,6408,95760,12,220147644,576,12,2,128419459,12
7144668,545825,73593200,2013,3000,1815,10,81492480,40,5,2,81492480,5
7146915,821632,117785844,2022,816,2856,8,130428748,48,8,2,130428748,8
7148787,1254275,161999068,1038,7238,4728,11,193324626,528,11,2,140599728,11
7148846,594680,58909252,1012,3368,2187,8,65237072,192,4,1,65237072,4
7150595,1045080,147308495,4026,3020,3630,20,163140065,80,10,4,163140065,10
7150733,741395,73655725,2013,3990,1815,10,81571570,40,5,2,81571570,5
7150792,1181904,117850364,2022,3200,2904,8,130515828,64,8,2,130515828,8
7150831,3348330,441941564,2108,18660,239400,30,548161604,240,30,4,310624909,30
7151088,866598,88391619,20,3210,2142,12,97890939,36,6,0,97890939,6
7151646,323058,44199048,10,1563,1824,6,48948816,144,3,0,48948816,3
7151775,743350,73666355,2013,4210,1815,10,81582695,40,5,2,81582695,5
7151844,327495,44200269,10,1800,1089,3,48950088,24,3,0,48950088,3
7151846,327495,44200278,10,1800,1089,3,48950097,24,3,0,48950097,3
7151849,327495,44200290,10,1800,1089,3,48950109,24,3,0,48950109,3
7151913,2575254,324138396,10056,15950,7986,22,358970424,176,22,10,358970424,22
7152087,764155,103137114,1022,4200,4011,7,114220123,336,7,1,114220123,7
7152268,355884,44202855,10,2403,1089,6,48952734,24,3,0,48952734,3
7153387,647295,73684120,2013,2590,1815,10,81601135,40,5,2,81601135,5
7153479,1199300,147370437,1025,8270,46588,10,163204517,480,10,1,97922709,10
7153693,474512,58949928,1012,3204,1452,8,65283588,32,4,1,65283588,4
7154023,650568,88429077,20,3300,2178,12,97929717,48,6,0,97929717,6
7154648,1786716,176874228,3036,8064,4356,12,195875808,96,12,3,195875808,12
7155040,593672,58961140,1012,3328,1452,8,65295048,32,4,1,65295048,4
7156118,1485440,147425191,1032,8330,3630,20,163263541,80,10,1,163263541,10
7156877,927999,132696121,3024,990,3267,18,146951050,72,9,3,146951050,9
7157282,1365696,176938434,6030,7740,4356,24,195945906,96,12,6,195945906,12
7157987,2084502,206448590,5037,9408,5082,14,228625584,112,14,5,228625584,14
7159470,345771,44248272,12,2046,1089,6,53486079,24,3,1,0,3
7162157,523310,73774455,2013,1515,1815,10,81698285,40,5,2,81698285,5
7162225,1745784,177060150,6030,9060,4356,24,196077402,96,12,6,196077402,12
7162928,1848672,265615569,4054,1836,8004,18,294145623,864,18,2,0,18
7163440,523310,73787465,2013,1515,1815,10,81713705,40,5,2,81713705,5
7163764,5025132,501776894,4116,13634,252489,68,556332274,272,34,5,392705135,34
7164458,1100310,147595995,4026,6060,3630,10,163451735,80,10,4,163451735,10
7165637,444717,44286459,10,2337,1089,3,49043481,24,3,0,49043481,3
7166477,309909,44291760,10,333,1089,3,49048968,24,3,0,49048968,3
7166697,487112,59057584,1012,3428,1452,4,65400556,32,4,1,65400556,4
7166788,593248,59058360,1012,3196,1452,8,65401788,32,4,1,65401788,4
7168934,524680,73844450,2013,1555,1815,5,81774295,40,5,2,81774295,5
7170380,1224510,147719595,8150,16010,6080,10,163581295,480,10,0,163581295,10
7170937,1154776,118185228,2024,4272,2904,16,130875476,64,8,2,130875476,8
7171190,1407094,192057871,6034,7033,4719,13,212680187,104,13,6,212680187,13
7171615,410816,59097892,1012,408,1452,4,65443940,32,4,1,65443940,4
7171670,616224,88647483,20,612,2178,6,98166681,48,6,0,98166681,6
7171745,1029200,147747260,4028,1030,3630,20,188665130,80,10,0,94332565,10
7171999,6080792,719141804,10131,32759,14883,123,793333600,328,41,6,483740000,41
7172011,418648,59101152,1012,1212,1452,8,65447464,32,4,1,65447464,4
7172336,1163576,118207372,2024,6032,2904,16,130900276,64,8,2,130900276,8
7172490,1182291,162538601,5028,5720,5953,22,179991476,528,11,5,179991476,11
7172956,323058,44331573,10,1563,1089,6,49091634,24,3,0,49091634,3
7173253,433712,59111156,4008,2200,42180,4,71325112,32,4,0,35662556,4
7173281,1978896,236445768,12176,29568,9238,16,261833128,768,16,2,261833128,16
7175015,744565,73907395,2013,3365,1815,10,81842285,40,5,2,81842285,5
7175677,478852,59131420,1012,3304,1452,8,65479556,32,4,1,65479556,4
7176862,1077417,133067700,3019,7434,55127,18,147351717,72,9,1,65489652,9
7177970,2233695,221815582,3044,10095,8630,30,245623372,720,15,3,245623372,15
7177972,719580,88726263,20,4962,3648,6,98249403,288,6,0,98249403,6
7178223,445624,59152996,1011,2484,1452,8,65501792,32,4,1,65501792,4
7178699,839510,103524956,1022,5789,4256,14,114635594,336,7,1,114635594,7
7179157,545825,73951440,2013,3000,1815,10,81887725,40,5,2,81887725,5
7179255,2153720,295810110,8052,10420,7260,40,327555350,160,20,8,327555350,20
7179275,857157,103533780,6078,11207,2541,7,114644628,56,7,2,114644628,7
7179320,5384192,650788176,34494,70400,183546,44,720627924,352,44,4,0,44
7179496,5384192,650803778,32526,70400,183546,44,720644714,352,44,0,0,44
7180692,1004499,133141027,3024,5598,18465,18,147426952,54,9,3,147426952,9
7181454,1613547,192335247,11116,24544,4719,26,212971018,104,13,3,196588632,13
7182814,5378058,621503820,15114,41328,15246,84,720841254,336,42,3,463397949,42
7182877,894488,103584733,26,6510,2541,7,137978281,56,7,1,78844732,7
7184167,1479130,148004225,4026,5230,3630,10,163884875,80,10,4,163884875,10
7184476,1713630,222015708,2048,9885,5445,30,245837208,120,15,2,245837208,15
7184480,699744,88806339,20,4230,2142,6,98334963,36,6,0,98334963,6
7184982,969174,133219345,3026,4689,3267,18,147513100,72,9,3,147513100,9
7185085,2798976,355256796,80,16920,8640,24,393373692,144,24,0,0,24
7185341,532040,74014650,2013,2505,1815,10,81955830,40,5,2,81955830,5
7185890,654990,88824699,20,3600,2178,6,98354415,48,6,0,98354415,6
7185891,2099232,266474142,60,12690,8739,18,295063290,864,18,0,0,18
7185955,1006344,133238214,30,5607,5472,18,147532869,432,9,0,147532869,9
7187734,738690,74040830,2013,2000,1815,10,81986735,40,5,2,81986735,5
7187827,1635956,207316592,4038,10136,5082,14,243671288,112,14,3,174050920,14
7188024,590952,59234808,1011,1600,1452,8,65592640,32,4,1,65592640,4
7188130,538430,74044575,2014,2605,1815,5,81992335,40,5,2,81992335,5
7188489,1987984,236953960,12212,30224,5760,32,262391208,96,16,0,0,16
7188525,320526,44429109,10,1509,1824,6,49198629,144,3,0,49198629,3
7189378,6307731,755384998,39660,94248,50922,102,836519317,2448,51,3,836519317,51
7189553,3144360,444354819,9074,9300,62750,60,492091689,240,30,7,410076414,30
7190130,721777,103690849,1022,770,2541,14,114833792,56,7,1,114833792,7
7190928,865904,118517300,2022,4328,2904,8,131255516,64,8,2,131255516,8
7190931,325854,44444007,10,1653,1089,3,49220946,24,3,0,49220946,3
7191759,1420932,177796944,3033,9600,4356,24,196915668,96,12,3,196915668,12
7191889,1420932,177800172,3033,9600,4356,24,196921428,96,12,3,196921428,12
7191906,592055,74083580,2013,4000,1815,10,82051135,40,5,2,82051135,5
7191995,592055,74084620,2013,4000,1815,10,82052180,40,5,2,82052180,5
7192284,1118241,133356712,7108,17001,5227,18,147702334,432,9,1,147702334,9
7193561,593672,59279824,1012,3328,1452,8,65659808,32,4,1,65659808,4
7193721,1305531,133382516,3026,5895,23593,18,147737633,54,9,1,131322340,9
7193735,115381,14820318,1002,683,363,2,17831157,8,1,1,17831157,1
7193842,618666,88923165,20,660,3648,6,98493351,288,6,0,98493351,6
7194150,949024,118569068,2024,6408,2904,16,131329540,64,8,2,131329540,8
7194306,355884,44464464,10,2403,1089,6,49249671,24,3,0,49249671,3
7195153,1049616,133409106,30,6345,3213,9,147766482,54,9,0,147766482,9
7196092,1399488,177901854,40,8460,7296,12,197054646,576,12,0,197054646,12
7196248,333567,45099066,10,1860,28584,6,49967346,24,3,0,49967346,3
7196303,456100,59302256,1011,2632,2187,4,65688048,192,4,1,65688048,4
7196805,3671040,444799860,24336,48000,10890,60,492711390,240,30,6,492711390,30
7196954,1216850,148269715,4026,8560,3630,20,164245065,80,10,4,164245065,10
7197173,738690,74137515,2013,2000,1815,5,82127675,40,5,2,82127675,5
7197289,1237332,177933138,40,1320,4356,24,197111478,96,12,0,197111478,12
7197398,412444,59311812,1012,440,1452,8,65705012,32,4,1,65705012,4
7197584,1257744,177939552,3033,3720,4356,12,197123292,96,12,3,197123292,12
7198602,513520,74151895,2013,510,1815,5,82152500,40,5,2,82152500,5
7198785,1165131,133476921,30,4662,3267,18,147879243,72,9,0,147879243,9
7199272,858123,103822320,5087,11298,2541,7,115026177,56,7,0,115026177,7
7199292,858123,103822656,5087,11298,4256,7,115026814,336,7,0,115026814,7
7199690,413212,59330828,1012,444,2187,4,65734056,192,4,1,65734056,4
7200311,1368300,178007034,40,7896,7296,12,197228394,576,12,0,197228394,12
7200414,2978260,296682570,8052,13460,7260,20,328722470,160,20,8,328722470,20
7200697,851795,103842837,23,5992,40796,7,115060379,336,7,1,49311591,7
7201123,2330262,267039567,60,9324,10944,18,295902081,864,18,0,295902081,18
7201454,1682967,192870878,1042,6734,4719,26,213722397,104,13,1,213722397,13
7201600,513520,74182730,2013,510,1815,5,82203875,40,5,2,82203875,5
7202334,912200,118703580,2024,5264,2904,8,131537972,64,8,2,131537972,8
7202389,654990,89028279,20,3600,2178,12,98654103,48,6,0,98654103,6
7202502,1031110,148382375,4026,1100,3630,20,164425785,80,10,4,164425785,10
7202629,2084782,207739467,1046,9422,8512,28,230200367,672,14,1,230200367,14
7202757,647295,74193895,2014,2590,1815,10,82215745,40,5,2,82215745,5
7203042,886428,89036019,20,2400,2178,6,98662929,48,6,0,98662929,6
7203482,430744,59361012,1012,2084,1452,4,65779652,32,4,1,65779652,4
7203531,323058,44521086,10,1563,1089,3,49335222,24,3,0,49335222,3
7204464,2733478,326530633,20172,41558,10436,22,361848091,1056,22,4,296057529,22
7204768,1170570,148429186,4028,7250,3630,10,164485846,80,10,2,148037261,10
7205777,450024,59380628,1011,2548,1452,8,65809552,32,4,1,65809552,4
7205981,861488,118764836,2022,4168,13043,8,131623996,64,8,2,131623996,8
7206273,2174355,222693030,50,9810,9120,15,246813225,720,15,0,246813225,15
7206431,1197130,148465095,4026,8260,3630,20,164546795,80,10,4,164546795,10
7206519,1160472,118773556,2024,5240,2904,16,131640004,64,8,2,131640004,8
7206960,1661192,193019567,6033,12090,58038,13,213932108,104,13,1,98737896,13
7206982,725295,74238585,2013,3275,1815,10,82282050,40,5,2,82282050,5
7207446,924336,133638462,2027,918,3267,18,148117743,72,9,1,0,9
7207662,1789830,207888408,4037,13034,144580,28,248495492,112,14,1,0,14
7208064,982485,133649752,3024,5400,3267,9,148133164,72,9,3,148133164,9
7208356,806799,103954024,31,4774,4256,7,115220972,336,7,0,115220972,7
7208617,644886,89106990,3015,3120,2178,12,98765652,48,6,3,98765652,6
7208850,1074810,148517185,4026,5200,3630,20,164615885,80,10,4,164615885,10
7208879,1450590,148518055,4026,6550,35138,20,164616785,480,10,4,164616785,10
7209170,1615334,207934543,2044,9562,8022,14,230475915,672,14,2,230475915,14
7209480,595652,59412488,1011,2692,1452,8,65853644,32,4,1,65853644,4
7209507,529005,74265865,2013,2130,1815,10,82317335,40,5,2,82317335,5
7210125,2633686,326800528,4068,18172,13376,22,362235884,1056,22,4,362235884,22
7210803,1795695,222841455,50,12390,9120,15,247011705,720,15,0,247011705,15
7212157,2271820,297174620,5060,12880,7260,40,329441580,160,20,5,329441580,20
7212278,434871,44576847,10,1962,1089,6,49416957,24,3,0,49416957,3
7212370,1781016,178309314,6030,9984,4356,12,197670150,96,12,6,197670150,12
7213861,446444,59447676,1011,2488,1452,8,65906152,32,4,1,65906152,4
7213869,557030,74309700,2014,3105,1815,10,82382805,40,5,2,82382805,5
7214028,486740,59448976,1011,3424,1452,8,65907564,32,4,1,65907564,4
7214097,764155,104036667,1015,4200,44764,7,115339322,336,7,1,49431138,7
7216017,2669022,267591120,6048,14364,6534,36,296662668,144,18,6,296662668,18
7216203,318573,44599668,10,1500,1824,3,49445169,144,3,0,49445169,3
7216563,889206,89203386,3015,4668,2178,12,98895324,48,6,3,98895324,6
7216643,1446242,208143621,46,1554,6552,28,230758661,672,14,2,98896569,14
7217825,1384572,178435740,3033,8196,4356,24,197823240,96,12,3,197823240,12
7218492,1186232,118967516,2024,6384,2904,8,131892900,64,8,2,131892900,8
7219214,836064,118978852,2022,2416,2904,16,131905108,64,8,2,131905108,8
7219289,619025,74362560,4075,9245,3040,5,82441510,240,5,0,82441510,5
7219360,685452,89235936,3014,3954,2178,12,98930700,48,6,3,98930700,6
7219399,1238050,148727315,8150,18490,6080,10,164885285,480,10,0,164885285,10
7219818,593116,59494456,1012,3192,1452,8,65957776,32,4,1,65957776,4
7220120,5276614,728838152,161,25529,17661,98,808014802,294,49,7,346292058,49
7220333,2216970,223120800,6039,6015,5445,15,247359075,120,15,6,247359075,15
7220618,2484980,297506918,17232,37780,7170,20,329825038,120,20,5,329825038,20
7220660,2216070,223131465,6039,6000,5445,15,247370040,120,15,6,247370040,15
7221697,593248,59509776,1012,3196,1452,8,65973764,32,4,1,65973764,4
7222003,2066060,297561611,4062,2220,27874,40,329881811,160,20,4,329881811,20
7223687,383535,44643666,10,2793,1089,6,49492017,24,3,0,49492017,3
7224545,1153810,148828220,7023,6830,104346,10,178311670,80,10,-3,0,10
7225898,542140,74428035,2013,2750,2550,5,82510445,240,5,2,82510445,5
7226195,3061275,372155000,20275,40025,9075,50,412568150,200,25,5,412568150,25
7227241,738690,74441335,2013,2000,1815,5,82524700,40,5,2,82524700,5
7227718,478852,59556584,1012,3304,2432,4,66023556,192,4,1,66023556,4
7227944,1630629,163785678,2034,8569,3993,11,181570291,88,11,2,181570291,11
7228007,524060,74448715,2014,1550,1160,5,82532675,255,5,2,82532675,5
