Reservation Number,Total Charge_snowflake,Count_snowflake,Total Charge_iot,Count_iot,Difference abs Charge,Difference abs Count,Difference Count
8828515,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828516,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8828524,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828527,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828529,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828530,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828532,0.0,72.0,0.0,0.0,0.0,72.0,72.0
8828542,-0.0,56.0,0.0,0.0,0.0,56.0,56.0
8828546,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828550,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8828560,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828564,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828568,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8828574,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828575,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828580,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828581,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828582,-0.0,36.0,0.0,0.0,0.0,36.0,36.0
8828586,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828587,372.44,17.0,0.0,0.0,372.44,17.0,17.0
8828590,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828592,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828594,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828595,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8828596,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8828599,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8828602,0.0,88.0,0.0,0.0,0.0,88.0,88.0
8828603,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828606,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8828609,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828612,0.0,46.0,0.0,0.0,0.0,46.0,46.0
8828613,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828615,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8828630,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828632,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828633,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828637,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828638,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828640,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828644,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828645,316.65,5.0,0.0,0.0,316.65,5.0,5.0
8828648,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828650,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8828654,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828655,-0.0,118.0,0.0,0.0,0.0,118.0,118.0
8828658,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8828660,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8828664,-0.0,28.0,0.0,0.0,0.0,28.0,28.0
8828668,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828697,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8828698,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8828699,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828703,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828704,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828710,356.66,5.0,0.0,0.0,356.66,5.0,5.0
8828712,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828717,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828720,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828722,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828725,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8828727,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828740,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828743,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828744,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8828746,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8828750,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828751,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8828760,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828766,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8828769,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828771,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8828772,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828781,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8828788,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828790,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828794,-0.0,30.0,0.0,0.0,0.0,30.0,30.0
8828803,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828812,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8828821,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828822,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8828824,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8828826,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828828,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828829,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828834,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828837,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8828845,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828847,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8828849,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828853,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828865,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828866,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8828877,-0.0,48.0,0.0,0.0,0.0,48.0,48.0
8828882,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828886,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828887,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828893,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828895,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828896,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828902,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828905,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828908,0.0,120.0,0.0,0.0,0.0,120.0,120.0
8828910,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828911,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828912,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828913,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828917,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828919,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828925,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828926,0.0,42.0,0.0,0.0,0.0,42.0,42.0
8828929,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828930,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828937,-0.0,48.0,0.0,0.0,0.0,48.0,48.0
8828940,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828949,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828954,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8828955,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828968,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8828969,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8828972,158.25,8.0,0.0,0.0,158.25,8.0,8.0
8828973,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828984,-0.0,48.0,0.0,0.0,0.0,48.0,48.0
8828985,0.0,54.0,0.0,0.0,0.0,54.0,54.0
8828987,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828990,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8828991,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8828999,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8829000,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829003,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829007,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829010,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8829013,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829015,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829021,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8829025,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829030,-0.0,68.0,0.0,0.0,0.0,68.0,68.0
8829031,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8829035,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829037,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829041,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829043,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829044,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829049,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8829050,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829051,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829053,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829055,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829065,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829066,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829071,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829074,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8829075,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829079,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829082,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8829089,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829091,0.0,44.0,0.0,0.0,0.0,44.0,44.0
8829107,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829112,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829115,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829120,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8829121,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829122,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829130,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829131,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829135,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829137,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829138,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829141,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829144,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829146,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829147,-0.0,44.0,0.0,0.0,0.0,44.0,44.0
8829154,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829160,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829166,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829169,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829171,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829176,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829178,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829188,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829192,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8829196,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8829197,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829200,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8829206,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8829209,0.0,38.0,0.0,0.0,0.0,38.0,38.0
8829210,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829217,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8829223,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829227,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829231,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829233,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829242,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829243,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829244,-0.0,64.0,0.0,0.0,0.0,64.0,64.0
8829247,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829252,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829253,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8829263,-0.0,34.0,0.0,0.0,0.0,34.0,34.0
8829267,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829269,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829274,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829275,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8829276,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829277,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829279,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8829282,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829285,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829292,-0.0,52.0,0.0,0.0,0.0,52.0,52.0
8829294,-0.0,36.0,0.0,0.0,0.0,36.0,36.0
8829295,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829300,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829305,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8829306,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829307,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829308,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829309,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829311,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829315,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829319,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829323,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829326,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829328,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829329,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829339,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829341,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829343,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829349,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8829352,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829354,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829357,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829360,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829367,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829376,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8829378,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829383,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829384,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829385,0.0,64.0,0.0,0.0,0.0,64.0,64.0
8829386,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829388,0.0,56.0,0.0,0.0,0.0,56.0,56.0
8829389,0.0,58.0,0.0,0.0,0.0,58.0,58.0
8829395,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829397,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8829400,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8829401,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829402,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829412,-0.0,36.0,0.0,0.0,0.0,36.0,36.0
8829416,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829428,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829429,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829435,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8829448,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829449,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8829455,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8829463,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829466,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829467,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829470,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829472,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829473,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829478,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829488,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829490,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8829493,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829501,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8829503,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8829507,-0.0,64.0,0.0,0.0,0.0,64.0,64.0
8829508,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829515,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8829523,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829534,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829541,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829552,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829560,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829565,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829568,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829569,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829570,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829578,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829586,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829598,-0.0,56.0,0.0,0.0,0.0,56.0,56.0
8829599,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829601,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829602,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829605,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829614,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829615,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829618,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829620,0.0,76.0,0.0,0.0,0.0,76.0,76.0
8829636,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829637,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829638,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829644,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829649,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829660,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829661,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829672,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829677,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829684,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829687,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829688,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829690,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829691,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829693,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829696,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829703,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829706,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829708,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829711,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829715,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829725,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829744,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8829747,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829755,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829756,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829762,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829764,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8829765,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829768,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829771,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829772,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829781,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829783,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829793,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829794,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829796,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829797,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829798,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829802,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829807,0.0,34.0,0.0,0.0,0.0,34.0,34.0
8829808,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829809,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8829810,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8829812,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829819,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829822,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829825,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829829,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8829831,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829832,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829835,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8829837,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8829842,318.0,10.0,0.0,0.0,318.0,10.0,10.0
8829844,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8829846,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829848,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8829851,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829852,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829856,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829857,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829858,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829868,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829869,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8829871,0.0,34.0,0.0,0.0,0.0,34.0,34.0
8829877,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829889,0.0,52.0,0.0,0.0,0.0,52.0,52.0
8829891,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829902,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829904,-0.0,22.0,0.0,0.0,0.0,22.0,22.0
8829914,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8829916,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829919,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829920,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829925,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829928,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829929,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8829931,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829935,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829939,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8829941,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829954,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829955,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829961,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829966,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8829973,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8829974,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8829975,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8829980,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8829988,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8829989,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8829990,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8829995,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8830001,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830014,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830021,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830023,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830029,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830030,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830033,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830035,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830038,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8830041,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8830047,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8830049,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830051,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830053,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830054,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8830056,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830057,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830059,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830061,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830067,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830073,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830078,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830084,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830088,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830090,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830093,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830101,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8830109,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830111,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8830112,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830113,-0.0,42.0,0.0,0.0,0.0,42.0,42.0
8830119,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830124,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830126,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830127,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8830128,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830131,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830137,-0.0,28.0,0.0,0.0,0.0,28.0,28.0
8830143,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830145,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830147,-0.0,48.0,0.0,0.0,0.0,48.0,48.0
8830153,0.0,128.0,0.0,0.0,0.0,128.0,128.0
8830156,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830158,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8830161,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830164,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830168,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830171,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830174,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830176,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830181,0.0,12.0,0.0,0.0,0.0,12.0,12.0
