FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,704,YXX  ,YEG  ,7389023,15210544,W6HCJS,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,623,YYZ  ,YYC  ,7391566,15216006,574CMZ,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7395638,15224281,497AME,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,798,YEG  ,YOW  ,7395986,15224967,5WKNGH,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7395986,15224968,5WKNGH,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7395986,15224969,5WKNGH,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7395986,15224970,5WKNGH,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7395986,15224971,5WKNGH,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,623,YYZ  ,YYC  ,7403372,15239771,QBDF33,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,551,YYC  ,YLW  ,7404542,15242348,X4WZQS,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,705,YEG  ,YXX  ,7404671,15242636,3YZ4ET,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7404671,15242637,3YZ4ET,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7404671,15242638,3YZ4ET,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7404671,15242639,3YZ4ET,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7404671,15242640,3YZ4ET,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,923,YWG  ,YLW  ,7404888,15243083,BJH3SJ,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7404888,15243084,BJH3SJ,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,760,YLW  ,YEG  ,7405741,15244919,YMCDRJ,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,760,YLW  ,YEG  ,7405741,15244920,YMCDRJ,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,760,YLW  ,YEG  ,7405741,15244921,YMCDRJ,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7408526,15250420,35K9PN,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7408659,15250697,G4AE4J,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,550,YLW  ,YYC  ,7409776,15252989,R5P563,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,704,YXX  ,YEG  ,7410118,15253647,RMAXS2,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7410118,15253647,RMAXS2,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7410118,15253647,RMAXS2,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7410118,15253648,RMAXS2,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7410118,15253648,RMAXS2,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7410118,15253648,RMAXS2,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7410118,15253649,RMAXS2,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7410118,15253649,RMAXS2,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7410118,15253649,RMAXS2,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7553275,15261706,7UWQ6C,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7553275,15261706,7UWQ6C,B,C,Airport Improvement Fee,-25,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7553275,15261706,7UWQ6C,B,C,Airport Improvement Fee,25,YXX  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7414303,15262221,BYR8ZF,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,639,YYZ  ,YEG  ,7414363,15262326,EVQP2J,B,C,Airport Improvement Fee,-35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7414363,15262326,EVQP2J,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7414363,15262326,EVQP2J,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7414535,15262673,SQXD4Z,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,798,YEG  ,YOW  ,7415633,15265060,Y255ND,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7416879,15267849,GE7KNG,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7416879,15267850,GE7KNG,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7416879,15267851,GE7KNG,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7416879,15267852,GE7KNG,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7416879,15267853,GE7KNG,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,923,YWG  ,YLW  ,7422297,15279017,ZU4XRE,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,799,YOW  ,YEG  ,7424623,15283648,J4DAHB,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7425937,15286215,DJCZ8Y,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,639,YYZ  ,YEG  ,7427028,15288345,N54SMF,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7427028,15288346,N54SMF,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7427028,15288347,N54SMF,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,798,YEG  ,YOW  ,7427237,15288777,GMTWDW,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7427237,15288778,GMTWDW,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7427237,15288779,GMTWDW,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7427237,15288780,GMTWDW,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7427237,15288781,GMTWDW,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,103,YUL  ,YVR  ,7430560,15295788,6D5KRQ,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7430560,15295789,6D5KRQ,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7431676,15297997,MWKASF,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7431676,15297998,MWKASF,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,7433186,15301258,5BMSYJ,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,923,YWG  ,YLW  ,7433440,15301792,N3BKWS,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,623,YYZ  ,YYC  ,7433958,15302900,YG4TW7,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,833,YEG  ,YVR  ,7434268,15303514,DE84WW,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7434268,15303515,DE84WW,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7434899,15304797,7NE5TH,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7434899,15304797,7NE5TH,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7434899,15304797,7NE5TH,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7434899,15304797,7NE5TH,B,C,Airport Improvement Fee,-35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7434899,15304797,7NE5TH,B,C,Airport Improvement Fee,-35,YUL  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7437587,15310500,M7DDQ2,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7437592,15310512,FCTVVU,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,833,YEG  ,YVR  ,7438982,15313524,NMQC3W,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7438982,15313524,NMQC3W,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7438982,15313524,NMQC3W,B,C,Airport Improvement Fee,-35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7438982,15313525,NMQC3W,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7438982,15313525,NMQC3W,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7438982,15313525,NMQC3W,B,C,Airport Improvement Fee,-35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7438982,15313526,NMQC3W,B,C,Airport Improvement Fee,-35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7438982,15313526,NMQC3W,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7438982,15313526,NMQC3W,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7440230,15316153,QP8C73,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7440230,15316154,QP8C73,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,798,YEG  ,YOW  ,7440736,15317268,38SQWV,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7440736,15317269,38SQWV,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7440736,15317270,38SQWV,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,704,YXX  ,YEG  ,7440915,15317593,C62UX5,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7440915,15317594,C62UX5,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7440915,15317595,C62UX5,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7440915,15317596,C62UX5,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7440915,15317597,C62UX5,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7441850,15319588,SF9QPB,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7442448,15320972,XPRVMB,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7443414,15322979,TP32QM,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7443414,15322980,TP32QM,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7445113,15326612,9DNGER,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7445113,15326613,9DNGER,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,869,YXE  ,YVR  ,7446073,15328678,GKVQKQ,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7446073,15328679,GKVQKQ,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7446073,15328680,GKVQKQ,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7446171,15328866,AP6UHA,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7446171,15328867,AP6UHA,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7446171,15328868,AP6UHA,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,760,YLW  ,YEG  ,7447027,15330655,C7SM4W,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,550,YLW  ,YYC  ,7447733,15332101,68EAMU,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7447733,15332102,68EAMU,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7448168,15333034,V3RW5H,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,923,YWG  ,YLW  ,7449499,15335777,RBFRVP,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,623,YYZ  ,YYC  ,7449757,15336340,CXGFVZ,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,639,YYZ  ,YEG  ,7450052,15336945,NAMTF7,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7450052,15336946,NAMTF7,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,623,YYZ  ,YYC  ,7450985,15338847,739N7W,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7451153,15339181,S8BU3V,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,103,YUL  ,YVR  ,7452117,15341217,J8YGPF,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7452284,15341570,A6ZFYA,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,7452332,15341646,V5CAAT,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,503,YYC  ,YXX  ,7465029,15367463,KKBW9S,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,833,YEG  ,YVR  ,7469400,15376266,BXF5EK,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7469400,15376267,BXF5EK,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,7470308,15378126,BDSQ68,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,103,YUL  ,YVR  ,7471491,15380451,N4GKJU,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7472921,15383236,YTAU9B,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7472921,15383237,YTAU9B,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,503,YYC  ,YXX  ,7473552,15384494,8D9U4Q,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,869,YXE  ,YVR  ,7474415,15386340,9N7Q3V,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7474415,15386341,9N7Q3V,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,7474651,15386813,EPDETJ,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7474651,15386814,EPDETJ,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7477762,15392910,PSJTV9,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7477762,15392911,PSJTV9,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,103,YUL  ,YVR  ,7478741,15394843,J28WMH,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,799,YOW  ,YEG  ,7481586,15400524,P89XQV,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7481586,15400524,P89XQV,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7481586,15400524,P89XQV,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,623,YYZ  ,YYC  ,7482119,15401610,QCVNTT,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7482119,15401611,QCVNTT,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7482119,15401612,QCVNTT,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7483156,15403674,8SAXUW,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,803,YYC  ,YVR  ,7483294,15403988,9XZYVS,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7483294,15403989,9XZYVS,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,7484606,15406447,AN86YN,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7485810,15408899,ZEH4VB,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7489650,15416570,THMQZ8,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7489650,15416571,THMQZ8,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7489650,15416572,THMQZ8,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7489650,15416573,THMQZ8,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7489650,15416574,THMQZ8,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7489650,15416575,THMQZ8,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,877,YQG  ,YVR  ,7489845,15416976,PPN7E7,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7489845,15416977,PPN7E7,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7489845,15416978,PPN7E7,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7489845,15416979,PPN7E7,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7489845,15416980,PPN7E7,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7490460,15418303,CKXZUQ,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7490460,15418304,CKXZUQ,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7490460,15418305,CKXZUQ,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7490460,15418306,CKXZUQ,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7491666,15420831,7T366J,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,799,YOW  ,YEG  ,7491963,15421431,V7HJH8,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7491963,15421432,V7HJH8,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7491963,15421433,V7HJH8,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7493535,15424748,5U7FSN,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,623,YYZ  ,YYC  ,7496930,15431538,MNWJBH,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7496930,15431539,MNWJBH,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7496930,15431540,MNWJBH,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,833,YEG  ,YVR  ,7499298,15436095,ET9P9R,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7500133,15437755,C9EVZN,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7500133,15437756,C9EVZN,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7500133,15437757,C9EVZN,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7502802,15443003,NFDYTY,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7502802,15443004,NFDYTY,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7502802,15443005,NFDYTY,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7502802,15443006,NFDYTY,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7502812,15443026,FPD2EM,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7502812,15443027,FPD2EM,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7502812,15443028,FPD2EM,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7502812,15443029,FPD2EM,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7502887,15443179,2X3PXC,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7502909,15443222,K3X9ZD,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7502909,15443223,K3X9ZD,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7504047,15445544,EJKCKA,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7504181,15445833,G8R7EM,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,923,YWG  ,YLW  ,7504653,15446781,FJX2W6,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,704,YXX  ,YEG  ,7504857,15447206,BSFJEZ,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7505940,15449421,NA5GSA,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7505940,15449422,NA5GSA,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7507233,15451949,RG2FQT,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7507233,15451950,RG2FQT,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7509003,15455501,D34AZ7,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,923,YWG  ,YLW  ,7509128,15455759,9XC8WK,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7509128,15455760,9XC8WK,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7509128,15455761,9XC8WK,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7509128,15455762,9XC8WK,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,7510719,15459042,QP9TF8,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7513970,15465673,RP994F,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7515800,15469526,VDK6D3,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7515800,15469527,VDK6D3,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7516787,15471553,52JJ4F,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7516787,15471554,52JJ4F,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7516787,15471555,52JJ4F,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7516787,15471556,52JJ4F,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7517818,15473588,RYGKEN,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7518032,15474009,KGV576,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7518168,15474262,KSRHT8,B,C,Airport Improvement Fee,-35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7518168,15474262,KSRHT8,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7518168,15474262,KSRHT8,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7518168,15474263,KSRHT8,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7518168,15474263,KSRHT8,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7518168,15474263,KSRHT8,B,C,Airport Improvement Fee,-35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7518168,15474264,KSRHT8,B,C,Airport Improvement Fee,-35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7518168,15474264,KSRHT8,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7518168,15474264,KSRHT8,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,923,YWG  ,YLW  ,7518896,15475826,BM4U4C,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7518896,15475827,BM4U4C,B,C,Airport Improvement Fee,38,YWG  ,YLW  
