FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,303,YHZ  ,YOW  ,7713732,15852816,M4T7MM,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,551,YYC  ,YLW  ,6425245,13123434,73GVNQ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,755,YWG  ,YEG  ,7489428,15416099,348TDA,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7561365,15562269,GQC5WD,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,857,YWG  ,YVR  ,7908014,16244607,53HCG5,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7058476,14541373,EZXJNM,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7058842,14542192,87GVQK,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,103,YUL  ,YVR  ,8032526,16489334,G7V9XD,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7820273,16062835,EG4TYD,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,755,YWG  ,YEG  ,8049351,16517281,K75BYA,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7013809,14444685,XU6N3K,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7830686,16084483,WCD4R9,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7830686,16084481,WCD4R9,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7831987,16087291,KDF3U4,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,503,YYC  ,YXX  ,7831206,16085607,F6V5HJ,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,704,YXX  ,YEG  ,7790645,16000198,QMED6D,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8052575,16522611,FBQHUQ,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8068078,16546722,877SCN,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,755,YWG  ,YEG  ,8060997,16535262,CDAQHD,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7780058,15977801,SXTD46,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,755,YWG  ,YEG  ,7583712,15605925,SWVC6K,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7579958,15599120,BTHMN5,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,303,YHZ  ,YOW  ,7775785,15968584,RMGZNG,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,755,YWG  ,YEG  ,6600560,15351245,4GNHE2,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8019929,16470132,C8H7VY,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,558,YYC  ,YOW  ,7023589,14466947,526TNF,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,807,YYC  ,YVR  ,7709321,15845485,6FJWXM,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,551,YYC  ,YLW  ,8057436,16530679,YTR8ZD,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,600,YVR  ,YYZ  ,5757431,11746963,44CTSE,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,6873655,14133430,ZNKPT9,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7633702,15708504,DNW63W,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,8058912,16532037,UM6E9J,B,C,Airport Improvement Fee,-25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8058912,16532037,UM6E9J,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8058912,16532037,UM6E9J,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,6920279,14230815,5U8XYP,B,C,Airport Improvement Fee,0,YVR  ,YKF  
2023-07-01,801,YYC  ,YVR  ,6367825,13018558,94S43F,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,621,YYZ  ,YYC  ,5803583,11857349,FCJZJZ,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,704,YXX  ,YEG  ,8071011,16551511,YC8GQA,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7351589,15134814,7NWFYR,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,123,YUL  ,YEG  ,8056489,16529542,PVPC3C,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,558,YYC  ,YOW  ,7768046,15952827,6J5DTR,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,704,YXX  ,YEG  ,7874388,16174905,TDFN9F,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,807,YYC  ,YVR  ,7632264,15705363,CJFMUM,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,7867548,16160094,JF5ADB,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,123,YUL  ,YEG  ,6219102,12725575,WNXVNS,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7941454,16317020,YH4Z2F,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7920747,16271121,QE7GGQ,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,558,YYC  ,YOW  ,7491658,15420799,2GCNWP,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,113,YUL  ,YYC  ,7832064,16087425,WMUVCR,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,755,YWG  ,YEG  ,5436073,14535312,JJH36J,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,755,YWG  ,YEG  ,5436073,14535316,JJH36J,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,755,YWG  ,YEG  ,7989738,16413459,NK4XV8,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,113,YUL  ,YYC  ,6934855,14263893,PHDS5H,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,704,YXX  ,YEG  ,8062092,16537293,GCAS5R,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,857,YWG  ,YVR  ,7844174,16112086,6ZBTA5,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7136284,14701605,CJACYZ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,123,YUL  ,YEG  ,4751120,9623242,6TAZCV,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7951164,16338576,A2PB8Z,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,559,YOW  ,YYC  ,8001754,16437204,XAKEW7,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,520,YYC  ,YKF  ,6986458,14385141,N8APY7,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,918,YYJ  ,YWG  ,7486680,15410672,5DJK7N,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,600,YVR  ,YYZ  ,7517019,15472676,M9AVDE,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7504662,15446800,QYNCKT,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,634,YEG  ,YYZ  ,7607287,15653168,VTBHQG,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7508110,15453618,S8PCUK,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7769095,15954976,FESVVK,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,806,YVR  ,YYC  ,7782136,15982158,T6Y2CV,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,7617988,15675280,KR6QAF,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7378003,15188178,UG6M75,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7841199,16105736,N28EXR,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7846799,16117685,6BXFCS,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7480027,15397333,Q6P8VJ,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7823674,16069872,DQJ4GR,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,6702933,13721203,TRBQG6,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,6702933,13721205,TRBQG6,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,6702933,13721207,TRBQG6,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7947298,16329686,66BHZN,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,811,YYC  ,YVR  ,7825501,16073686,9.75E+08,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,678,YYZ  ,YYG  ,7944861,16324237,UVAKD7,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7987562,16409251,PNBT4R,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,103,YUL  ,YVR  ,7556327,15552068,UG3BFR,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,123,YUL  ,YEG  ,7815943,16053139,3MUBPD,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7817953,16057622,HD8R9N,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,755,YWG  ,YEG  ,7595393,15628704,3NQ72Z,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,857,YWG  ,YVR  ,8002167,16437986,28BR2A,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,8044818,16509943,VTNZMD,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,558,YYC  ,YOW  ,7502403,15442188,M4MHGT,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,103,YUL  ,YVR  ,7364441,15161218,7GPFDR,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7364441,15161222,7GPFDR,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,755,YWG  ,YEG  ,7361458,15155016,GQ3PHF,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,758,YLW  ,YEG  ,7851946,16128076,YF2VB9,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,113,YUL  ,YYC  ,5373414,10864594,M6XZPP,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,4734502,9587891,2SC3KG,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,4734502,9587892,2SC3KG,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,503,YYC  ,YXX  ,7641472,15724639,7Q9NHS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7767967,15952657,C5P9SP,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,550,YLW  ,YYC  ,7985189,16404461,EBJMA9,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7679325,15792133,BZET6U,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,103,YUL  ,YVR  ,7827149,16077099,7ZBHBY,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,7513561,15464799,ZWNYSS,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,857,YWG  ,YVR  ,7974961,16383882,BW88HH,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,755,YWG  ,YEG  ,6393260,13064504,AYA2YC,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,807,YYC  ,YVR  ,7693282,15817056,M2FG5P,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,6182899,12660723,BWJQQC,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,655,YHZ  ,YYZ  ,8024980,16478083,HZ6YV3,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,6953909,14308061,PY88EZ,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,6938316,14270881,7492JS,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,6077844,12465685,JR2WWE,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7365476,15163425,9XVXJH,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,131,YHZ  ,YUL  ,7998947,16432180,PX2VXN,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,130,YUL  ,YHZ  ,7647740,15738095,NH8SXS,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,131,YHZ  ,YUL  ,5326946,10786332,EZRNN9,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,7740314,15898920,D6DFWD,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,551,YYC  ,YLW  ,8053386,16524091,Q99BG3,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,558,YYC  ,YOW  ,7901409,16231220,863N2V,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,113,YUL  ,YYC  ,7728987,15880232,35SKPS,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7994995,16424097,J2BE32,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,807,YYC  ,YVR  ,7705220,15837834,HG5AVB,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7693282,15817058,M2FG5P,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,755,YWG  ,YEG  ,7739082,15896733,RF6EYN,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,550,YLW  ,YYC  ,7496773,15431206,EKEJ6D,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,807,YYC  ,YVR  ,7660624,15762130,T85QVG,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7942706,16319444,SAP2RW,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,704,YXX  ,YEG  ,7935488,16304587,YTJQPV,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7953579,16343365,VN9GXF,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,123,YUL  ,YEG  ,7200538,14834374,KKJA4M,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7856644,16137870,VTKNVK,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,833,YEG  ,YVR  ,6419129,16126243,8TZCZ3,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7926426,16283872,293DAZ,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7743594,15905602,DT8QQN,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7914193,16257220,X6C6EC,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7925129,16280945,4DJYC7,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,7496773,15431205,EKEJ6D,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,755,YWG  ,YEG  ,7510473,15458521,8FZHN3,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,755,YWG  ,YEG  ,7396242,15225472,6N6T34,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,113,YUL  ,YYC  ,7810464,16041897,YP4GTQ,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,551,YYC  ,YLW  ,6095396,12501101,NKW3B3,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,678,YYZ  ,YYG  ,7492886,15566886,FGC79R,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7878207,16182846,MHXG4M,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,6735642,13799408,TD62PP,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,6014892,12342903,KKX273,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7992548,16419154,6SNBNQ,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7753858,15923468,KPUWFM,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7146782,14722934,XJYX4F,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,503,YYC  ,YXX  ,7499683,15436873,SQ99SN,B,C,Airport Improvement Fee,-35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7499683,15436873,SQ99SN,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7499683,15436873,SQ99SN,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,622,YYC  ,YYZ  ,7263931,12178514,FGDMG6,B,C,Airport Improvement Fee,35,YYC  ,YYZ  
2023-07-01,705,YEG  ,YXX  ,8020207,16470556,5QHFR2,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,757,YEG  ,YLW  ,7842510,16108536,UJCAM2,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,559,YOW  ,YYC  ,7618043,15675406,U8WP8U,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7668936,15774239,G3BEST,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,757,YEG  ,YLW  ,7864515,16154066,3TEK2A,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,520,YYC  ,YKF  ,6845262,14067776,5XEW8F,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,7852146,16128464,DTC4NN,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,559,YOW  ,YYC  ,7973844,16381575,8K3H6A,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,672,YXE  ,YYZ  ,7984342,16402714,WJKJ78,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,559,YOW  ,YYC  ,7034053,14488319,DEWGYJ,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,757,YEG  ,YLW  ,7621083,15681893,25G5ZN,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,520,YYC  ,YKF  ,6642278,13576806,4T48CU,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,833,YEG  ,YVR  ,7881704,16190023,UBJ3SJ,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,806,YVR  ,YYC  ,7995687,16425535,EDK8BP,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,7120536,14667857,QC697K,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7746193,15910270,HGPWHT,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,7853265,16130700,6XEXPH,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,507,YYC  ,YXX  ,6904205,14196625,W5B4YS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,621,YYZ  ,YYC  ,5641416,11487881,B39J4Y,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,621,YYZ  ,YYC  ,5641416,11487882,B39J4Y,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,761,YEG  ,YLW  ,6490295,13262997,WJPHNF,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,761,YEG  ,YLW  ,6490295,13262999,WJPHNF,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,130,YUL  ,YHZ  ,5775827,11789805,SDFC84,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7647740,15738097,NH8SXS,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7718139,15860994,7P78XK,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7705536,15838430,XB2WB6,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,600,YVR  ,YYZ  ,7992778,16419618,6PDHYG,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,833,YEG  ,YVR  ,6718089,13754552,8QXTXB,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,755,YWG  ,YEG  ,7269010,14969332,62ET79,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,857,YWG  ,YVR  ,7780873,15979499,PQCKPC,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,755,YWG  ,YEG  ,7564874,15569332,NVMS6H,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7806520,16033805,R88RPC,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7080389,14588001,8HT6A8,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,123,YUL  ,YEG  ,7794140,16007975,Z4CPAZ,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7923471,16277435,5UT95N,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7918933,16267047,SGPAVJ,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,655,YHZ  ,YYZ  ,7636322,15714013,KTMK4N,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,755,YWG  ,YEG  ,7678786,15791261,X2N6SD,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,807,YYC  ,YVR  ,7764955,15946499,WK2XV7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7764955,15946496,WK2XV7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7764955,15946497,WK2XV7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,755,YWG  ,YEG  ,6594523,13477954,F5YVBZ,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,655,YHZ  ,YYZ  ,6936494,14267219,BXEQ86,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,503,YYC  ,YXX  ,7926485,16284016,386XNS,B,C,Airport Improvement Fee,-35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7926485,16284016,386XNS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7926485,16284016,386XNS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,558,YYC  ,YOW  ,7173400,14778116,W98F9G,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,550,YLW  ,YYC  ,7864338,16153682,2RSUC4,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,558,YYC  ,YOW  ,7877940,16182329,6T6A3S,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,551,YYC  ,YLW  ,7886002,16199184,3486CD,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,655,YHZ  ,YYZ  ,7884008,16194888,MURVKU,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,705,YEG  ,YXX  ,7912618,16254134,MQP32G,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,558,YYC  ,YOW  ,7880542,16187472,7KN4KM,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,704,YXX  ,YEG  ,7724733,15872161,NVA4DT,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7447567,15331775,HBM7CM,B,C,Airport Improvement Fee,-35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7447567,15331775,HBM7CM,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7447567,15331775,HBM7CM,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,503,YYC  ,YXX  ,7805738,16032141,65RHQE,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,842,YVR  ,YKF  ,7864761,16154578,PD5J4U,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,755,YWG  ,YEG  ,6548508,13384807,PBMVTD,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,621,YYZ  ,YYC  ,5259907,10657787,P5UTPG,B,C,Airport Improvement Fee,30,YYZ  ,YYC  
2023-07-01,520,YYC  ,YKF  ,6684980,13678656,W3RF4E,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,8016940,16465158,KJWQ2T,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,7819935,16062042,WNQA2V,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,672,YXE  ,YYZ  ,5779626,11797773,TTQRZN,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,520,YYC  ,YKF  ,6658231,13613872,3EPA4B,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,918,YYJ  ,YWG  ,7474123,15385738,WMEDTM,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
